#{"t_start": 1711662068.9590862, "env_id": "Craft-single-M2-v0"}
r,l,t
1.0,4919,0.414259
1.0,11144,1.355397
1.0,19667,3.000649
1.0,21856,4.833976
1.0,19819,6.494292
1.0,12790,7.567036
1.0,20438,9.281077
1.0,6680,9.842096
1.0,15562,11.148627
1.0,17166,12.592254
1.0,5462,13.05101
1.0,7733,13.70067
1.0,7530,14.332748
1.0,12322,15.369782
1.0,5016,15.789814
1.0,6473,16.333667
1.0,2061,16.506415
1.0,2139,16.686399
1.0,3012,16.939059
1.0,8260,17.634497
1.0,9109,18.399493
1.0,6896,18.978731
1.0,8931,19.728809
1.0,2555,19.943158
1.0,2386,20.143552
1.0,8073,20.821986
1.0,1740,20.967573
1.0,7820,21.626419
1.0,7186,22.230018
1.0,3341,22.510826
1.0,2694,22.738696
1.0,6639,23.296649
1.0,1996,23.46384
1.0,8509,24.179848
1.0,3766,24.49672
1.0,2414,24.700222
1.0,3994,25.036892
1.0,7173,25.639956
1.0,4462,26.015424
1.0,5399,26.470593
1.0,6724,27.037907
1.0,5271,27.48058
1.0,3211,27.750238
1.0,5057,28.176368
1.0,1208,28.277467
1.0,5077,28.70538
1.0,1848,28.861387
1.0,529,28.906044
1.0,1650,29.04475
1.0,2881,29.287924
1.0,2243,29.476618
1.0,1736,29.624232
1.0,4958,30.042219
1.0,874,30.115554
1.0,1127,30.210418
1.0,2106,30.3879
1.0,1201,30.489888
1.0,2895,30.733927
1.0,1460,30.857795
1.0,1737,31.004002
1.0,3567,31.305003
1.0,2453,31.511934
1.0,3138,31.776585
1.0,750,31.840006
1.0,1480,31.965445
1.0,2153,32.14748
1.0,774,32.213374
1.0,1040,32.30125
1.0,3291,32.579993
1.0,2223,32.767718
1.0,820,32.837364
1.0,1387,32.954673
1.0,341,32.983661
1.0,1642,33.122296
1.0,2699,33.351122
1.0,400,33.384873
1.0,3072,33.643868
1.0,1214,33.746795
1.0,4000,34.084781
1.0,929,34.16361
1.0,167,34.177804
1.0,987,34.261254
1.0,1832,34.416088
1.0,2956,34.665099
1.0,2307,34.859931
1.0,1553,34.991085
1.0,2311,35.185417
1.0,1397,35.303402
1.0,425,35.339592
1.0,407,35.374312
1.0,781,35.440778
1.0,1363,35.557086
1.0,1071,35.647885
1.0,2092,35.824891
1.0,1284,35.932977
1.0,1787,36.083933
1.0,2425,36.288781
1.0,845,36.360176
1.0,1858,36.517864
1.0,815,36.586776
1.0,346,36.616136
1.0,267,36.638744
1.0,213,36.656721
1.0,333,36.684977
1.0,730,36.74682
1.0,2030,36.919591
1.0,1100,37.013027
1.0,164,37.027089
1.0,4144,37.376779
1.0,333,37.404798
1.0,345,37.433702
1.0,1121,37.528552
1.0,183,37.544049
1.0,1354,37.657868
1.0,236,37.677788
1.0,642,37.731746
1.0,862,37.805117
1.0,649,37.859963
1.0,182,37.8754
1.0,2414,38.079639
1.0,1084,38.171526
1.0,909,38.248414
1.0,352,38.278074
1.0,296,38.303298
1.0,318,38.330249
1.0,140,38.342145
1.0,1321,38.453459
1.0,977,38.535771
1.0,289,38.560216
1.0,647,38.615089
1.0,1315,38.726368
1.0,302,38.752071
1.0,1202,38.854761
1.0,3050,39.113402
1.0,160,39.126972
1.0,196,39.143639
1.0,583,39.193011
1.0,116,39.202841
1.0,522,39.246945
1.0,2159,39.430477
1.0,226,39.449548
1.0,112,39.458983
1.0,1095,39.55127
1.0,566,39.599242
1.0,1257,39.706173
1.0,2177,39.89082
1.0,617,39.943461
1.0,198,39.960256
1.0,146,39.972692
1.0,288,39.997094
1.0,600,40.048128
1.0,514,40.091588
1.0,763,40.156799
1.0,186,40.172579
1.0,160,40.186177
1.0,428,40.222361
1.0,256,40.244166
1.0,96,40.252333
1.0,367,40.283471
1.0,349,40.313193
1.0,185,40.32893
1.0,254,40.350553
1.0,344,40.379691
1.0,1170,40.479581
1.0,586,40.529649
1.0,590,40.579442
1.0,737,40.642188
1.0,1691,40.784933
1.0,610,40.837161
1.0,1408,40.956537
1.0,216,40.9749
1.0,412,41.009983
1.0,673,41.06696
1.0,1791,41.218901
1.0,529,41.263565
1.0,330,41.291604
1.0,247,41.312727
1.0,119,41.32286
1.0,352,41.352819
1.0,253,41.374232
1.0,150,41.386984
1.0,80,41.393762
1.0,944,41.473473
1.0,168,41.487752
1.0,292,41.512624
1.0,150,41.525341
1.0,1495,41.651693
1.0,104,41.660507
1.0,342,41.689419
1.0,154,41.702488
1.0,166,41.716588
1.0,741,41.779521
1.0,195,41.796122
1.0,1272,41.9042
1.0,96,41.912347
1.0,218,41.930859
1.0,396,41.964321
1.0,147,41.976718
1.0,122,41.987008
1.0,92,41.994808
1.0,140,42.00667
1.0,558,42.055901
1.0,399,42.090684
1.0,2120,42.270004
1.0,148,42.282604
1.0,355,42.312521
1.0,238,42.332883
1.0,568,42.381066
1.0,177,42.396214
1.0,267,42.418827
1.0,176,42.433789
1.0,988,42.51739
1.0,123,42.527772
1.0,731,42.589884
1.0,71,42.595922
1.0,114,42.605591
1.0,104,42.614428
1.0,424,42.65035
1.0,548,42.696902
1.0,285,42.720964
1.0,549,42.767411
1.0,717,42.828123
1.0,680,42.885832
1.0,1846,43.042014
1.0,695,43.101223
1.0,104,43.110042
1.0,102,43.118686
1.0,112,43.128206
1.0,133,43.139506
1.0,337,43.168207
1.0,238,43.188388
1.0,98,43.196673
1.0,272,43.219695
1.0,173,43.234378
1.0,240,43.25467
1.0,683,43.312557
1.0,198,43.329478
1.0,230,43.348976
1.0,132,43.360226
1.0,127,43.371052
1.0,721,43.432394
1.0,95,43.440496
1.0,552,43.487665
1.0,901,43.56424
1.0,163,43.578147
1.0,969,43.660584
1.0,134,43.672003
1.0,375,43.703816
1.0,148,43.716437
1.0,81,43.723338
1.0,106,43.732379
1.0,224,43.751411
1.0,1073,43.842633
1.0,71,43.84874
1.0,257,43.870677
1.0,974,43.953996
1.0,106,43.963013
1.0,176,43.977967
1.0,76,43.984458
1.0,438,44.021994
1.0,106,44.031061
1.0,102,44.039738
1.0,111,44.049158
1.0,249,44.070429
1.0,226,44.089679
1.0,106,44.098703
1.0,421,44.134483
1.0,106,44.143535
1.0,146,44.155986
1.0,80,44.162817
1.0,1133,44.259644
1.0,132,44.270879
1.0,329,44.298732
1.0,175,44.313623
1.0,68,44.319416
1.0,1548,44.450501
1.0,146,44.462748
1.0,118,44.4727
1.0,138,44.484355
1.0,82,44.491273
1.0,801,44.559027
1.0,98,44.567378
1.0,186,44.583198
1.0,205,44.600528
1.0,201,44.617562
1.0,186,44.633416
1.0,154,44.64647
1.0,216,44.664959
1.0,155,44.678136
1.0,173,44.692851
1.0,144,44.705221
1.0,716,44.766187
1.0,180,44.781612
1.0,150,44.79439
1.0,70,44.800355
1.0,333,44.828936
1.0,97,44.837167
1.0,128,44.848048
1.0,610,44.900116
1.0,112,44.909635
1.0,182,44.925143
1.0,119,44.935259
1.0,500,44.978006
1.0,150,44.990802
1.0,704,45.05048
1.0,1054,45.140115
1.0,116,45.150049
1.0,102,45.15873
1.0,92,45.166581
1.0,86,45.173898
1.0,122,45.184295
1.0,524,45.228924
1.0,90,45.236579
1.0,158,45.250032
1.0,146,45.262511
1.0,266,45.285145
1.0,278,45.308924
1.0,1010,45.394516
1.0,82,45.401499
1.0,94,45.409498
1.0,178,45.424598
1.0,86,45.431908
1.0,1676,45.573867
