steps,total reward,episodes
10000,1.0,1
20000,2.0,3
30000,0.0,3
40000,0.0,3
50000,1.0,4
60000,0.0,4
70000,1.0,5
80000,1.0,6
90000,1.0,7
100000,0.0,7
110000,1.0,8
120000,1.0,9
130000,2.0,11
140000,1.0,12
150000,1.0,13
160000,0.0,13
170000,3.0,16
180000,2.0,18
190000,1.0,19
200000,1.0,20
210000,1.0,21
220000,3.0,24
230000,2.0,26
240000,3.0,29
250000,2.0,31
260000,1.0,32
270000,3.0,35
280000,3.0,38
290000,2.0,40
300000,2.0,42
310000,1.0,43
320000,2.0,45
330000,3.0,48
340000,2.0,50
350000,4.0,54
360000,4.0,58
370000,6.0,64
380000,4.0,68
390000,7.0,75
400000,5.0,80
410000,6.0,86
420000,6.0,92
430000,7.0,99
440000,10.0,109
450000,10.0,119
460000,9.0,128
470000,18.0,146
480000,18.0,164
490000,19.0,183
500000,24.0,207
510000,23.0,230
520000,26.0,256
530000,33.0,289
540000,38.0,327
550000,34.0,361
560000,52.0,413
570000,48.0,461
580000,53.0,514
590000,67.0,581
600000,66.0,647
610000,82.0,729
620000,81.0,810
630000,84.0,894
640000,109.0,1003
650000,115.0,1118
660000,139.0,1257
670000,143.0,1400
680000,159.0,1559
690000,159.0,1718
700000,149.0,1867
710000,159.0,2026
720000,148.0,2174
730000,159.0,2333
740000,144.0,2477
750000,154.0,2631
760000,145.0,2776
770000,158.0,2934
780000,156.0,3090
790000,163.0,3253
800000,165.0,3418
810000,163.0,3581
820000,164.0,3744
830000,164.0,3909
840000,165.0,4074
850000,159.0,4233
860000,164.0,4397
870000,163.0,4560
880000,163.0,4723
890000,165.0,4888
900000,165.0,5053
910000,164.0,5217
920000,161.0,5378
930000,164.0,5542
940000,154.0,5696
950000,164.0,5860
960000,163.0,6022
970000,163.0,6186
980000,159.0,6345
990000,164.0,6509
1000000,162.0,6671
1010000,165.0,6836
1020000,161.0,6997
1030000,164.0,7161
1040000,164.0,7325
1050000,164.0,7489
1060000,163.0,7652
1070000,165.0,7817
1080000,164.0,7981
1090000,164.0,8145
1100000,162.0,8307
1110000,164.0,8471
1120000,164.0,8635
1130000,149.0,8784
1140000,163.0,8947
1150000,163.0,9110
1160000,163.0,9273
1170000,163.0,9436
1180000,162.0,9598
1190000,165.0,9763
1200000,162.0,9925
1210000,162.0,10087
1220000,164.0,10251
1230000,162.0,10413
1240000,161.0,10574
1250000,162.0,10736
1260000,163.0,10899
1270000,165.0,11064
1280000,163.0,11227
1290000,163.0,11390
1300000,163.0,11553
1310000,165.0,11718
1320000,163.0,11881
1330000,165.0,12046
1340000,163.0,12209
1350000,163.0,12372
1360000,163.0,12535
1370000,160.0,12695
1380000,158.0,12853
1390000,160.0,13013
1400000,165.0,13178
1410000,162.0,13340
1420000,164.0,13504
1430000,163.0,13667
1440000,165.0,13832
1450000,162.0,13994
1460000,163.0,14157
1470000,157.0,14314
1480000,165.0,14479
1490000,161.0,14640
1500000,163.0,14803
1510000,163.0,14966
1520000,161.0,15127
1530000,165.0,15292
1540000,163.0,15455
1550000,163.0,15618
1560000,164.0,15782
1570000,162.0,15944
1580000,164.0,16108
1590000,164.0,16272
1600000,165.0,16437
1610000,163.0,16600
1620000,163.0,16763
1630000,164.0,16927
1640000,165.0,17092
1650000,163.0,17255
1660000,163.0,17418
1670000,164.0,17582
1680000,162.0,17744
1690000,163.0,17907
1700000,162.0,18069
1710000,163.0,18232
1720000,163.0,18395
1730000,164.0,18559
1740000,164.0,18723
1750000,163.0,18886
1760000,163.0,19049
1770000,163.0,19212
1780000,166.0,19378
1790000,162.0,19540
1800000,164.0,19704
1810000,164.0,19868
1820000,165.0,20033
1830000,157.0,20190
1840000,163.0,20353
1850000,164.0,20517
1860000,160.0,20677
1870000,163.0,20840
1880000,162.0,21002
1890000,162.0,21164
1900000,164.0,21328
1910000,163.0,21491
1920000,162.0,21653
1930000,163.0,21816
1940000,163.0,21979
1950000,166.0,22145
1960000,163.0,22308
1970000,162.0,22470
1980000,163.0,22633
1990000,163.0,22796
2000000,163.0,22959
