total reward,episodes,steps
2.0,2,10000
0.0,2,20000
1.0,3,30000
1.0,4,40000
0.0,4,50000
1.0,5,60000
1.0,6,70000
1.0,7,80000
0.0,7,90000
1.0,8,100000
1.0,9,110000
1.0,10,120000
1.0,11,130000
0.0,11,140000
1.0,12,150000
0.0,12,160000
1.0,13,170000
1.0,14,180000
1.0,15,190000
0.0,15,200000
2.0,17,210000
1.0,18,220000
0.0,18,230000
1.0,19,240000
1.0,20,250000
0.0,20,260000
1.0,21,270000
1.0,22,280000
0.0,22,290000
1.0,23,300000
2.0,25,310000
2.0,27,320000
2.0,29,330000
1.0,30,340000
2.0,32,350000
2.0,34,360000
0.0,34,370000
1.0,35,380000
3.0,38,390000
2.0,40,400000
3.0,43,410000
2.0,45,420000
4.0,49,430000
4.0,53,440000
3.0,56,450000
4.0,60,460000
3.0,63,470000
3.0,66,480000
6.0,72,490000
4.0,76,500000
6.0,82,510000
7.0,89,520000
6.0,95,530000
11.0,106,540000
9.0,115,550000
13.0,128,560000
12.0,140,570000
19.0,159,580000
22.0,181,590000
21.0,202,600000
31.0,233,610000
26.0,259,620000
32.0,291,630000
39.0,330,640000
43.0,373,650000
44.0,417,660000
54.0,471,670000
61.0,532,680000
75.0,607,690000
102.0,709,700000
114.0,823,710000
124.0,947,720000
144.0,1091,730000
116.0,1207,740000
145.0,1352,750000
142.0,1494,760000
140.0,1634,770000
140.0,1774,780000
146.0,1920,790000
134.0,2054,800000
145.0,2199,810000
151.0,2350,820000
151.0,2501,830000
154.0,2655,840000
152.0,2807,850000
155.0,2962,860000
151.0,3113,870000
152.0,3265,880000
153.0,3418,890000
153.0,3571,900000
153.0,3724,910000
152.0,3876,920000
153.0,4029,930000
152.0,4181,940000
155.0,4336,950000
150.0,4486,960000
153.0,4639,970000
152.0,4791,980000
151.0,4942,990000
152.0,5094,1000000
147.0,5241,1010000
153.0,5394,1020000
152.0,5546,1030000
152.0,5698,1040000
153.0,5851,1050000
151.0,6002,1060000
153.0,6155,1070000
152.0,6307,1080000
153.0,6460,1090000
152.0,6612,1100000
153.0,6765,1110000
151.0,6916,1120000
153.0,7069,1130000
146.0,7215,1140000
153.0,7368,1150000
153.0,7521,1160000
152.0,7673,1170000
152.0,7825,1180000
151.0,7976,1190000
150.0,8126,1200000
149.0,8275,1210000
148.0,8423,1220000
153.0,8576,1230000
153.0,8729,1240000
152.0,8881,1250000
150.0,9031,1260000
151.0,9182,1270000
152.0,9334,1280000
136.0,9470,1290000
153.0,9623,1300000
149.0,9772,1310000
150.0,9922,1320000
152.0,10074,1330000
152.0,10226,1340000
153.0,10379,1350000
151.0,10530,1360000
150.0,10680,1370000
151.0,10831,1380000
153.0,10984,1390000
153.0,11137,1400000
153.0,11290,1410000
151.0,11441,1420000
153.0,11594,1430000
153.0,11747,1440000
152.0,11899,1450000
152.0,12051,1460000
146.0,12197,1470000
153.0,12350,1480000
153.0,12503,1490000
153.0,12656,1500000
153.0,12809,1510000
152.0,12961,1520000
153.0,13114,1530000
153.0,13267,1540000
148.0,13415,1550000
152.0,13567,1560000
153.0,13720,1570000
152.0,13872,1580000
154.0,14026,1590000
154.0,14180,1600000
151.0,14331,1610000
154.0,14485,1620000
151.0,14636,1630000
154.0,14790,1640000
153.0,14943,1650000
152.0,15094,1660000
150.0,15245,1670000
152.0,15397,1680000
152.0,15549,1690000
153.0,15702,1700000
152.0,15854,1710000
152.0,16006,1720000
153.0,16159,1730000
152.0,16311,1740000
148.0,16459,1750000
153.0,16612,1760000
149.0,16761,1770000
153.0,16914,1780000
153.0,17067,1790000
154.0,17221,1800000
152.0,17373,1810000
153.0,17526,1820000
154.0,17680,1830000
148.0,17828,1840000
150.0,17978,1850000
153.0,18131,1860000
154.0,18285,1870000
151.0,18436,1880000
149.0,18585,1890000
155.0,18740,1900000
153.0,18893,1910000
152.0,19045,1920000
153.0,19198,1930000
142.0,19340,1940000
153.0,19493,1950000
152.0,19645,1960000
153.0,19798,1970000
152.0,19950,1980000
151.0,20101,1990000
152.0,20253,2000000
