total reward,steps,episodes
1.0,10000,1
1.0,20000,2
1.0,30000,3
1.0,40000,4
1.0,50000,5
1.0,60000,6
0.0,70000,6
1.0,80000,7
1.0,90000,8
1.0,100000,9
1.0,110000,10
1.0,120000,11
1.0,130000,12
0.0,140000,12
1.0,150000,13
1.0,160000,14
1.0,170000,15
0.0,180000,15
1.0,190000,16
0.0,200000,16
2.0,210000,18
1.0,220000,19
1.0,230000,20
0.0,240000,20
2.0,250000,22
1.0,260000,23
0.0,270000,23
2.0,280000,25
1.0,290000,26
1.0,300000,27
0.0,310000,27
1.0,320000,28
0.0,330000,28
3.0,340000,31
3.0,350000,34
1.0,360000,35
1.0,370000,36
3.0,380000,39
1.0,390000,40
4.0,400000,44
3.0,410000,47
2.0,420000,49
3.0,430000,52
3.0,440000,55
2.0,450000,57
4.0,460000,61
3.0,470000,64
3.0,480000,67
5.0,490000,72
4.0,500000,76
5.0,510000,81
5.0,520000,86
5.0,530000,91
11.0,540000,102
9.0,550000,111
16.0,560000,127
15.0,570000,142
16.0,580000,158
19.0,590000,177
28.0,600000,205
24.0,610000,229
27.0,620000,256
37.0,630000,293
41.0,640000,334
35.0,650000,369
59.0,660000,428
49.0,670000,477
63.0,680000,540
73.0,690000,613
87.0,700000,700
124.0,710000,824
141.0,720000,965
143.0,730000,1108
132.0,740000,1240
129.0,750000,1369
130.0,760000,1499
138.0,770000,1637
139.0,780000,1776
140.0,790000,1916
145.0,800000,2061
148.0,810000,2209
152.0,820000,2361
143.0,830000,2504
150.0,840000,2654
149.0,850000,2803
146.0,860000,2949
155.0,870000,3104
152.0,880000,3256
148.0,890000,3404
150.0,900000,3554
153.0,910000,3707
153.0,920000,3860
146.0,930000,4006
153.0,940000,4159
152.0,950000,4311
153.0,960000,4464
151.0,970000,4615
154.0,980000,4769
152.0,990000,4921
152.0,1000000,5073
152.0,1010000,5225
154.0,1020000,5379
152.0,1030000,5530
153.0,1040000,5684
151.0,1050000,5835
153.0,1060000,5988
152.0,1070000,6140
153.0,1080000,6293
152.0,1090000,6445
154.0,1100000,6599
153.0,1110000,6752
142.0,1120000,6894
149.0,1130000,7043
153.0,1140000,7196
153.0,1150000,7349
151.0,1160000,7500
152.0,1170000,7652
153.0,1180000,7805
152.0,1190000,7957
148.0,1200000,8105
154.0,1210000,8259
154.0,1220000,8413
152.0,1230000,8565
150.0,1240000,8715
151.0,1250000,8866
153.0,1260000,9019
152.0,1270000,9170
152.0,1280000,9323
153.0,1290000,9476
152.0,1300000,9628
153.0,1310000,9781
154.0,1320000,9935
152.0,1330000,10087
153.0,1340000,10240
152.0,1350000,10392
153.0,1360000,10545
153.0,1370000,10698
151.0,1380000,10849
153.0,1390000,11002
152.0,1400000,11154
154.0,1410000,11308
151.0,1420000,11459
154.0,1430000,11613
153.0,1440000,11766
151.0,1450000,11917
156.0,1460000,12073
151.0,1470000,12224
152.0,1480000,12376
153.0,1490000,12529
153.0,1500000,12682
152.0,1510000,12834
152.0,1520000,12986
153.0,1530000,13139
153.0,1540000,13292
153.0,1550000,13445
153.0,1560000,13598
153.0,1570000,13751
153.0,1580000,13904
150.0,1590000,14054
151.0,1600000,14205
152.0,1610000,14357
152.0,1620000,14509
152.0,1630000,14661
153.0,1640000,14814
154.0,1650000,14968
152.0,1660000,15120
150.0,1670000,15270
153.0,1680000,15423
151.0,1690000,15574
154.0,1700000,15728
152.0,1710000,15880
155.0,1720000,16035
146.0,1730000,16181
154.0,1740000,16335
153.0,1750000,16488
132.0,1760000,16620
153.0,1770000,16773
153.0,1780000,16926
146.0,1790000,17072
151.0,1800000,17223
152.0,1810000,17375
152.0,1820000,17527
144.0,1830000,17671
152.0,1840000,17823
152.0,1850000,17975
153.0,1860000,18128
152.0,1870000,18280
154.0,1880000,18434
152.0,1890000,18586
153.0,1900000,18739
151.0,1910000,18890
153.0,1920000,19043
153.0,1930000,19196
154.0,1940000,19350
151.0,1950000,19501
153.0,1960000,19654
154.0,1970000,19807
153.0,1980000,19961
152.0,1990000,20113
153.0,2000000,20266
