#{"t_start": 1711490895.849474, "env_id": "Craft-M1-v0"}
r,l,t
1.0,2116,1.137724
1.0,653,1.493711
1.0,1693,2.419361
1.0,5198,5.259544
1.0,10863,11.236906
1.0,3514,13.255603
1.0,10075,19.111621
1.0,18934,30.255291
1.0,19595,41.354344
1.0,5255,44.375864
1.0,77,44.419703
1.0,5455,47.532164
1.0,3625,49.660131
1.0,6505,53.454222
1.0,14005,61.778925
1.0,10008,67.704042
1.0,2793,69.372201
1.0,16168,78.956719
1.0,16503,88.630797
1.0,1986,89.762134
1.0,11,89.768433
1.0,1057,90.367454
1.0,238,90.502775
1.0,3706,92.605322
1.0,7797,97.046736
1.0,9848,102.732276
1.0,3440,104.759632
1.0,13010,112.342671
1.0,13986,120.435299
1.0,2473,121.870039
1.0,13,121.877736
1.0,34,121.897669
1.0,116,121.965262
1.0,1710,122.959536
1.0,9675,128.545484
1.0,9362,133.964732
1.0,791,134.423821
1.0,20567,146.206472
1.0,16707,155.768397
1.0,434,156.021453
1.0,13,156.029218
1.0,28,156.045691
1.0,26,156.061074
1.0,4381,158.598307
1.0,2960,160.325165
1.0,9869,166.01452
1.0,241,166.156873
1.0,5320,169.281707
1.0,9340,174.709449
1.0,144,174.794115
1.0,11,174.800575
1.0,24,174.814727
1.0,22,174.82772
1.0,1095,175.463863
1.0,2416,176.862264
1.0,4555,179.501758
1.0,424,179.749308
1.0,6867,183.744556
1.0,4206,186.198549
1.0,40,186.222423
1.0,13,186.230084
1.0,28,186.24676
1.0,22,186.259856
1.0,573,186.597413
1.0,5112,189.595797
1.0,3099,191.405511
1.0,145,191.490506
1.0,12813,198.844353
1.0,6149,202.437233
1.0,32,202.457501
1.0,11,202.464151
1.0,30,202.483021
1.0,22,202.496067
1.0,43,202.521297
1.0,4891,205.462903
1.0,2987,207.279479
1.0,83,207.331135
1.0,7025,211.593655
1.0,7765,216.304539
1.0,30,216.323669
1.0,11,216.330523
1.0,30,216.349429
1.0,22,216.363373
1.0,44,216.391005
1.0,7150,220.760356
1.0,812,221.24991
1.0,35,221.270559
1.0,1684,222.292115
1.0,10965,228.911716
1.0,34,228.933176
1.0,13,228.941307
1.0,36,228.964247
1.0,30,228.983058
1.0,41,229.00886
1.0,4064,231.496004
1.0,418,231.75529
1.0,41,231.781389
1.0,5920,235.397081
1.0,4419,238.092076
1.0,34,238.113806
1.0,13,238.121834
1.0,26,238.138485
1.0,22,238.152442
1.0,85,238.205991
1.0,7991,243.063063
1.0,5240,246.244779
1.0,39,246.269487
1.0,2384,247.747919
1.0,8574,253.037105
1.0,36,253.058656
1.0,15,253.067998
1.0,28,253.085948
1.0,22,253.099284
1.0,39,253.122547
1.0,539,253.438927
1.0,1785,254.493103
1.0,33,254.512785
1.0,8726,259.603815
1.0,2303,260.941889
1.0,36,260.962817
1.0,13,260.97026
1.0,28,260.986567
1.0,22,260.999562
1.0,41,261.023185
1.0,1082,261.649012
1.0,1974,262.790591
1.0,41,262.814116
1.0,700,263.218723
1.0,2238,264.512864
1.0,36,264.533795
1.0,11,264.540104
1.0,34,264.559735
1.0,22,264.572486
1.0,43,264.597732
1.0,6970,268.619475
1.0,2933,270.337691
1.0,35,270.358275
1.0,2371,271.743674
1.0,2969,273.478029
1.0,34,273.498308
1.0,11,273.504663
1.0,26,273.519988
1.0,24,273.534058
1.0,41,273.557922
1.0,3037,275.338967
1.0,2550,276.833309
1.0,35,276.853971
1.0,2150,278.110958
1.0,4598,280.806482
1.0,40,280.829912
1.0,11,280.83627
1.0,26,280.851551
1.0,26,280.866791
1.0,43,280.891835
1.0,913,281.421775
1.0,1683,282.402025
1.0,43,282.427152
1.0,7235,286.606839
1.0,2676,288.149904
1.0,32,288.16871
1.0,13,288.176168
1.0,30,288.193632
1.0,24,288.207718
1.0,41,288.231815
1.0,841,288.71711
1.0,178,288.820148
1.0,43,288.844827
1.0,6597,292.631844
1.0,2091,293.853471
1.0,40,293.877136
1.0,11,293.883561
1.0,36,293.904764
1.0,22,293.917833
1.0,48,293.945982
1.0,4595,296.646445
1.0,2657,298.221942
1.0,33,298.24175
1.0,2752,299.875695
1.0,2530,301.37417
1.0,40,301.398165
1.0,15,301.407052
1.0,28,301.423834
1.0,22,301.437019
1.0,39,301.460254
1.0,1203,302.174316
1.0,515,302.483068
1.0,41,302.507609
1.0,1125,303.179861
1.0,871,303.7012
1.0,34,303.72179
1.0,13,303.729604
1.0,32,303.749006
1.0,24,303.763699
1.0,41,303.788521
1.0,849,304.296822
1.0,254,304.449154
1.0,35,304.470127
1.0,2645,306.047031
1.0,1544,306.966046
1.0,36,306.987779
1.0,11,306.994334
1.0,26,307.009954
1.0,24,307.024441
1.0,43,307.050212
1.0,1898,308.183873
1.0,757,308.635615
1.0,33,308.655441
1.0,1850,309.76033
1.0,2559,311.281578
1.0,32,311.300895
1.0,17,311.310921
1.0,24,311.32571
1.0,22,311.33895
1.0,41,311.363489
1.0,2492,312.847771
1.0,100,312.907592
1.0,35,312.928384
1.0,1421,313.776131
1.0,8282,318.63229
1.0,34,318.652292
1.0,11,318.658645
1.0,28,318.675041
1.0,28,318.691566
1.0,47,318.719091
1.0,641,319.091365
1.0,680,319.486651
1.0,41,319.510517
1.0,2367,320.881866
1.0,825,321.364412
1.0,32,321.383501
1.0,11,321.389908
1.0,28,321.406488
1.0,22,321.419542
1.0,37,321.441314
1.0,1737,322.45545
1.0,110,322.519845
1.0,33,322.539279
1.0,1784,323.577628
1.0,2099,324.808745
1.0,36,324.830136
1.0,13,324.837787
1.0,24,324.852063
1.0,22,324.865174
1.0,37,324.887058
1.0,2105,326.123777
1.0,68,326.163935
1.0,39,326.186792
1.0,5332,329.319532
1.0,1835,330.408918
1.0,34,330.429436
1.0,11,330.435956
1.0,26,330.451579
1.0,24,330.46596
1.0,43,330.491682
1.0,137,330.573579
1.0,52,330.604603
1.0,41,330.629117
1.0,1525,331.534531
1.0,3342,333.512696
1.0,32,333.531902
1.0,11,333.538414
1.0,24,333.552813
1.0,22,333.566001
1.0,37,333.587997
1.0,2024,334.785278
1.0,56,334.818488
1.0,37,334.840329
1.0,277,335.004364
1.0,670,335.399262
1.0,30,335.417088
1.0,15,335.425954
1.0,28,335.442918
1.0,22,335.456073
1.0,41,335.480367
1.0,1412,336.317578
1.0,54,336.349945
1.0,35,336.370721
1.0,3026,338.162469
1.0,335,338.362232
1.0,36,338.383873
1.0,13,338.391585
1.0,26,338.407227
1.0,28,338.424079
1.0,45,338.451276
1.0,95,338.507794
1.0,52,338.538834
1.0,35,338.559733
1.0,371,338.781523
1.0,827,339.275315
1.0,34,339.295794
1.0,13,339.303502
1.0,28,339.320348
1.0,24,339.334834
1.0,39,339.358221
1.0,685,339.767063
1.0,56,339.800335
1.0,37,339.82236
1.0,317,340.011165
1.0,2684,341.605557
1.0,30,341.623687
1.0,19,341.635022
1.0,28,341.65186
1.0,26,341.667473
1.0,39,341.690841
1.0,1964,342.861535
1.0,50,342.891582
1.0,37,342.913712
1.0,173,343.017477
1.0,1552,343.947131
1.0,34,343.967672
1.0,17,343.97776
1.0,24,343.992256
1.0,28,344.009133
1.0,44,344.03549
1.0,772,344.497895
1.0,60,344.533888
1.0,37,344.556138
1.0,297,344.734093
1.0,210,344.859985
1.0,36,344.881753
1.0,11,344.888299
1.0,30,344.90639
1.0,26,344.922107
1.0,39,344.945522
1.0,762,345.401341
1.0,52,345.432542
1.0,39,345.455942
1.0,287,345.628697
1.0,490,345.92231
1.0,32,345.941649
1.0,13,345.949427
1.0,26,345.965165
1.0,24,345.979667
1.0,52,346.01074
1.0,481,346.298964
1.0,50,346.32902
1.0,37,346.351201
1.0,411,346.597068
1.0,1067,347.236563
1.0,36,347.258268
1.0,15,347.267231
1.0,26,347.282939
1.0,24,347.297495
1.0,45,347.324521
1.0,1594,348.279024
1.0,50,348.309035
1.0,39,348.33237
1.0,3559,350.4379
1.0,3676,352.612197
1.0,30,352.63015
1.0,13,352.63779
1.0,26,352.653276
1.0,22,352.666444
1.0,41,352.690645
1.0,5037,355.650999
1.0,54,355.683086
1.0,41,355.707243
1.0,125,355.781142
1.0,1777,356.82815
1.0,32,356.847347
1.0,13,356.854992
1.0,26,356.870529
1.0,24,356.884839
1.0,45,356.911503
1.0,1598,357.858613
1.0,56,357.892066
1.0,45,357.918734
1.0,2313,359.287041
1.0,503,359.583999
1.0,36,359.60548
1.0,11,359.61197
1.0,24,359.626336
1.0,24,359.640381
1.0,45,359.666551
1.0,953,360.225536
1.0,58,360.25935
1.0,39,360.282084
1.0,1332,361.066707
1.0,339,361.267207
1.0,32,361.286243
1.0,13,361.293803
1.0,28,361.310346
1.0,24,361.324734
1.0,39,361.347961
1.0,59,361.382972
1.0,50,361.412712
1.0,33,361.432173
1.0,143,361.517004
1.0,145,361.60296
1.0,34,361.623233
1.0,15,361.632048
1.0,28,361.64869
1.0,24,361.663156
1.0,44,361.689224
1.0,232,361.826329
1.0,50,361.855512
1.0,43,361.88075
1.0,139,361.963008
1.0,575,362.302827
1.0,30,362.320766
1.0,11,362.327211
1.0,26,362.342817
1.0,26,362.358361
1.0,39,362.38153
1.0,157,362.474661
1.0,52,362.505462
1.0,37,362.527384
1.0,1954,363.685598
1.0,3369,365.672345
1.0,38,365.694908
1.0,13,365.702518
1.0,26,365.717953
1.0,24,365.732165
1.0,39,365.755163
1.0,61,365.791198
1.0,54,365.822956
1.0,39,365.845814
1.0,159,365.939389
1.0,311,366.123071
1.0,34,366.143272
1.0,11,366.149715
1.0,30,366.16755
1.0,24,366.181795
1.0,46,366.208822
1.0,93,366.263517
1.0,52,366.294162
1.0,41,366.318299
1.0,123,366.390956
1.0,93,366.445691
1.0,36,366.46664
1.0,11,366.472958
1.0,28,366.489558
1.0,22,366.502733
1.0,41,366.526679
1.0,177,366.630806
1.0,58,366.66481
1.0,39,366.687468
1.0,651,367.07056
1.0,617,367.437486
1.0,32,367.456505
1.0,15,367.465239
1.0,24,367.479382
1.0,22,367.492526
1.0,41,367.516831
1.0,1249,368.252399
1.0,52,368.282877
1.0,39,368.305537
1.0,147,368.392174
1.0,349,368.597264
1.0,38,368.619926
1.0,11,368.626386
