steps,episodes,total reward
10000,4,4.0
20000,5,1.0
30000,7,2.0
40000,8,1.0
50000,10,2.0
60000,11,1.0
70000,13,2.0
80000,15,2.0
90000,15,0.0
100000,16,1.0
110000,17,1.0
120000,18,1.0
130000,19,1.0
140000,23,4.0
150000,24,1.0
160000,25,1.0
170000,27,2.0
180000,27,0.0
190000,29,2.0
200000,34,5.0
210000,35,1.0
220000,37,2.0
230000,37,0.0
240000,38,1.0
250000,44,6.0
260000,44,0.0
270000,45,1.0
280000,47,2.0
290000,47,0.0
300000,48,1.0
310000,50,2.0
320000,55,5.0
330000,58,3.0
340000,65,7.0
350000,68,3.0
360000,68,0.0
370000,75,7.0
380000,78,3.0
390000,85,7.0
400000,88,3.0
410000,94,6.0
420000,107,13.0
430000,114,7.0
440000,117,3.0
450000,124,7.0
460000,135,11.0
470000,147,12.0
480000,154,7.0
490000,158,4.0
500000,174,16.0
510000,177,3.0
520000,188,11.0
530000,198,10.0
540000,217,19.0
550000,227,10.0
560000,239,12.0
570000,254,15.0
580000,267,13.0
590000,288,21.0
600000,307,19.0
610000,337,30.0
620000,368,31.0
630000,407,39.0
640000,428,21.0
650000,487,59.0
660000,537,50.0
670000,580,43.0
680000,657,77.0
690000,783,126.0
700000,867,84.0
710000,1016,149.0
720000,1186,170.0
730000,1317,131.0
740000,1516,199.0
750000,1721,205.0
760000,1937,216.0
770000,2168,231.0
780000,2403,235.0
790000,2635,232.0
800000,2873,238.0
810000,3107,234.0
820000,3288,181.0
830000,3512,224.0
840000,3744,233.0
850000,3978,233.0
860000,4215,237.0
870000,4453,238.0
880000,4678,225.0
890000,4909,231.0
900000,5145,236.0
910000,5383,238.0
920000,5618,235.0
930000,5857,239.0
940000,6094,237.0
950000,6327,233.0
960000,6565,238.0
970000,6803,238.0
980000,7041,239.0
990000,7276,234.0
1000000,7512,236.0
1010000,7747,235.0
1020000,7984,237.0
1030000,8222,239.0
1040000,8454,231.0
1050000,8689,235.0
1060000,8925,236.0
1070000,9161,236.0
1080000,9397,236.0
1090000,9633,236.0
1100000,9867,234.0
1110000,10103,236.0
1120000,10338,235.0
1130000,10561,223.0
1140000,10796,235.0
1150000,11031,235.0
1160000,11267,236.0
1170000,11503,236.0
1180000,11738,235.0
1190000,11975,237.0
1200000,12208,233.0
1210000,12444,236.0
1220000,12680,236.0
1230000,12917,237.0
1240000,13154,237.0
1250000,13388,234.0
1260000,13626,238.0
1270000,13859,234.0
1280000,14086,226.0
1290000,14322,236.0
1300000,14556,234.0
1310000,14792,236.0
1320000,15027,235.0
1330000,15265,238.0
1340000,15502,237.0
1350000,15738,236.0
1360000,15976,238.0
1370000,16214,238.0
1380000,16447,233.0
1390000,16684,237.0
1400000,16919,235.0
1410000,17151,232.0
1420000,17387,236.0
1430000,17618,231.0
1440000,17856,238.0
1450000,18093,237.0
1460000,18328,235.0
1470000,18563,235.0
1480000,18799,236.0
1490000,19035,236.0
1500000,19272,237.0
1510000,19506,234.0
1520000,19743,237.0
1530000,19978,235.0
1540000,20215,237.0
1550000,20449,234.0
1560000,20686,237.0
1570000,20921,235.0
1580000,21154,233.0
1590000,21388,234.0
1600000,21623,235.0
1610000,21856,233.0
1620000,22093,237.0
1630000,22328,235.0
1640000,22564,236.0
1650000,22799,235.0
1660000,23036,237.0
1670000,23273,237.0
1680000,23509,236.0
1690000,23746,237.0
1700000,23980,234.0
1710000,24217,237.0
1720000,24453,236.0
1730000,24687,234.0
1740000,24924,237.0
1750000,25157,233.0
1760000,25393,237.0
1770000,25627,233.0
1780000,25860,233.0
1790000,26096,236.0
1800000,26328,232.0
1810000,26564,236.0
1820000,26798,234.0
1830000,27034,236.0
1840000,27268,234.0
1850000,27506,238.0
1860000,27742,236.0
1870000,27977,235.0
1880000,28214,237.0
1890000,28448,234.0
1900000,28681,233.0
1910000,28916,235.0
1920000,29150,234.0
1930000,29386,236.0
1940000,29587,201.0
1950000,29823,236.0
1960000,30058,235.0
1970000,30296,238.0
1980000,30533,237.0
1990000,30767,234.0
2000000,31001,235.0
