episodes,steps,total reward
3,10000,3.0
4,20000,1.0
5,30000,1.0
7,40000,2.0
8,50000,1.0
8,60000,0.0
11,70000,3.0
14,80000,3.0
15,90000,1.0
17,100000,2.0
18,110000,1.0
18,120000,0.0
23,130000,5.0
24,140000,1.0
27,150000,3.0
27,160000,0.0
29,170000,2.0
31,180000,2.0
34,190000,3.0
35,200000,1.0
37,210000,2.0
39,220000,2.0
45,230000,6.0
45,240000,0.0
47,250000,2.0
49,260000,2.0
54,270000,5.0
55,280000,1.0
57,290000,2.0
58,300000,1.0
64,310000,6.0
65,320000,1.0
67,330000,2.0
68,340000,1.0
74,350000,6.0
78,360000,4.0
84,370000,6.0
88,380000,4.0
93,390000,5.0
98,400000,5.0
105,410000,7.0
108,420000,3.0
115,430000,7.0
118,440000,3.0
127,450000,9.0
137,460000,10.0
138,470000,1.0
155,480000,17.0
167,490000,12.0
178,500000,11.0
188,510000,10.0
204,520000,16.0
208,530000,4.0
218,540000,10.0
238,550000,20.0
254,560000,16.0
274,570000,20.0
298,580000,24.0
318,590000,20.0
357,600000,39.0
388,610000,31.0
417,620000,29.0
441,630000,24.0
478,640000,37.0
517,650000,39.0
571,660000,54.0
637,670000,66.0
738,680000,101.0
826,690000,88.0
947,700000,121.0
1095,710000,148.0
1269,720000,174.0
1417,730000,148.0
1627,740000,210.0
1836,750000,209.0
2046,760000,210.0
2229,770000,183.0
2463,780000,234.0
2696,790000,233.0
2933,800000,237.0
3168,810000,235.0
3403,820000,235.0
3637,830000,234.0
3867,840000,230.0
4094,850000,227.0
4328,860000,234.0
4567,870000,239.0
4805,880000,238.0
5038,890000,233.0
5276,900000,238.0
5510,910000,235.0
5747,920000,236.0
5984,930000,237.0
6217,940000,233.0
6447,950000,230.0
6683,960000,236.0
6918,970000,235.0
7157,980000,239.0
7393,990000,236.0
7625,1000000,232.0
7859,1010000,234.0
8097,1020000,238.0
8331,1030000,234.0
8567,1040000,236.0
8805,1050000,238.0
9039,1060000,234.0
9275,1070000,236.0
9512,1080000,237.0
9746,1090000,235.0
9983,1100000,236.0
10216,1110000,233.0
10453,1120000,237.0
10687,1130000,234.0
10923,1140000,236.0
11158,1150000,235.0
11393,1160000,235.0
11628,1170000,235.0
11866,1180000,238.0
12105,1190000,239.0
12339,1200000,234.0
12576,1210000,237.0
12813,1220000,237.0
13045,1230000,232.0
13283,1240000,238.0
13515,1250000,232.0
13754,1260000,239.0
13988,1270000,234.0
14224,1280000,236.0
14461,1290000,237.0
14695,1300000,234.0
14933,1310000,238.0
15167,1320000,234.0
15403,1330000,236.0
15638,1340000,235.0
15873,1350000,235.0
16107,1360000,234.0
16341,1370000,234.0
16577,1380000,236.0
16814,1390000,237.0
17048,1400000,234.0
17277,1410000,229.0
17508,1420000,231.0
17745,1430000,237.0
17979,1440000,234.0
18215,1450000,236.0
18448,1460000,233.0
18687,1470000,239.0
18924,1480000,237.0
19158,1490000,234.0
19396,1500000,238.0
19630,1510000,234.0
19865,1520000,235.0
20073,1530000,208.0
20308,1540000,236.0
20546,1550000,237.0
20784,1560000,238.0
21019,1570000,235.0
21255,1580000,236.0
21493,1590000,238.0
21724,1600000,231.0
21958,1610000,234.0
22196,1620000,238.0
22433,1630000,237.0
22668,1640000,235.0
22904,1650000,236.0
23138,1660000,234.0
23375,1670000,237.0
23613,1680000,238.0
23847,1690000,234.0
24082,1700000,235.0
24317,1710000,235.0
24554,1720000,238.0
24792,1730000,237.0
25026,1740000,234.0
25263,1750000,237.0
25497,1760000,234.0
25733,1770000,236.0
25968,1780000,235.0
26206,1790000,238.0
26444,1800000,238.0
26678,1810000,234.0
26915,1820000,237.0
27150,1830000,235.0
27386,1840000,236.0
27623,1850000,237.0
27856,1860000,233.0
28089,1870000,233.0
28326,1880000,237.0
28562,1890000,236.0
28798,1900000,236.0
29035,1910000,237.0
29272,1920000,237.0
29506,1930000,234.0
29743,1940000,237.0
29978,1950000,235.0
30216,1960000,238.0
30454,1970000,238.0
30686,1980000,232.0
30920,1990000,234.0
31154,2000000,234.0
