total reward,steps,episodes
1.0,10000,1
3.0,20000,4
0.0,30000,4
1.0,40000,5
1.0,50000,6
2.0,60000,8
0.0,70000,8
3.0,80000,11
2.0,90000,13
1.0,100000,14
0.0,110000,14
2.0,120000,16
1.0,130000,17
1.0,140000,18
1.0,150000,19
5.0,160000,24
0.0,170000,24
2.0,180000,26
2.0,190000,28
0.0,200000,28
6.0,210000,34
1.0,220000,35
2.0,230000,37
0.0,240000,37
2.0,250000,39
5.0,260000,44
3.0,270000,47
0.0,280000,47
0.0,290000,47
1.0,300000,48
7.0,310000,55
3.0,320000,58
0.0,330000,58
6.0,340000,64
4.0,350000,68
7.0,360000,75
3.0,370000,78
7.0,380000,85
2.0,390000,87
1.0,400000,88
7.0,410000,95
2.0,420000,97
1.0,430000,98
9.0,440000,107
7.0,450000,114
10.0,460000,124
4.0,470000,128
7.0,480000,135
12.0,490000,147
17.0,500000,164
3.0,510000,167
7.0,520000,174
10.0,530000,184
10.0,540000,194
14.0,550000,208
9.0,560000,217
11.0,570000,228
10.0,580000,238
26.0,590000,264
13.0,600000,277
30.0,610000,307
20.0,620000,327
30.0,630000,357
20.0,640000,377
40.0,650000,417
40.0,660000,457
60.0,670000,517
70.0,680000,587
150.0,690000,737
158.0,700000,895
82.0,710000,977
121.0,720000,1098
206.0,730000,1304
189.0,740000,1493
201.0,750000,1694
224.0,760000,1918
237.0,770000,2155
229.0,780000,2384
232.0,790000,2616
235.0,800000,2851
235.0,810000,3086
237.0,820000,3323
228.0,830000,3551
235.0,840000,3786
232.0,850000,4018
237.0,860000,4255
235.0,870000,4490
237.0,880000,4727
234.0,890000,4961
236.0,900000,5197
238.0,910000,5435
236.0,920000,5671
236.0,930000,5907
235.0,940000,6142
233.0,950000,6375
230.0,960000,6605
210.0,970000,6815
236.0,980000,7051
236.0,990000,7287
238.0,1000000,7525
235.0,1010000,7760
237.0,1020000,7997
237.0,1030000,8234
233.0,1040000,8467
238.0,1050000,8705
223.0,1060000,8928
238.0,1070000,9166
236.0,1080000,9402
235.0,1090000,9637
237.0,1100000,9874
232.0,1110000,10106
235.0,1120000,10341
237.0,1130000,10578
230.0,1140000,10808
238.0,1150000,11046
210.0,1160000,11256
233.0,1170000,11489
236.0,1180000,11725
239.0,1190000,11964
236.0,1200000,12200
235.0,1210000,12435
234.0,1220000,12669
237.0,1230000,12906
233.0,1240000,13139
236.0,1250000,13375
234.0,1260000,13609
235.0,1270000,13844
234.0,1280000,14078
238.0,1290000,14315
237.0,1300000,14553
234.0,1310000,14787
235.0,1320000,15022
234.0,1330000,15256
237.0,1340000,15493
236.0,1350000,15728
235.0,1360000,15964
239.0,1370000,16203
234.0,1380000,16437
237.0,1390000,16674
239.0,1400000,16913
235.0,1410000,17148
236.0,1420000,17384
192.0,1430000,17576
234.0,1440000,17810
236.0,1450000,18046
238.0,1460000,18284
205.0,1470000,18489
238.0,1480000,18727
237.0,1490000,18964
234.0,1500000,19198
238.0,1510000,19436
238.0,1520000,19674
234.0,1530000,19908
235.0,1540000,20143
233.0,1550000,20376
236.0,1560000,20612
236.0,1570000,20848
236.0,1580000,21084
234.0,1590000,21318
237.0,1600000,21555
237.0,1610000,21792
235.0,1620000,22027
231.0,1630000,22258
235.0,1640000,22493
234.0,1650000,22727
236.0,1660000,22962
235.0,1670000,23198
237.0,1680000,23435
236.0,1690000,23671
232.0,1700000,23903
235.0,1710000,24138
235.0,1720000,24372
235.0,1730000,24608
236.0,1740000,24844
234.0,1750000,25078
237.0,1760000,25315
236.0,1770000,25551
233.0,1780000,25784
235.0,1790000,26019
235.0,1800000,26254
235.0,1810000,26489
233.0,1820000,26722
236.0,1830000,26958
236.0,1840000,27193
234.0,1850000,27428
236.0,1860000,27664
236.0,1870000,27900
237.0,1880000,28137
237.0,1890000,28374
234.0,1900000,28608
237.0,1910000,28845
233.0,1920000,29078
239.0,1930000,29317
237.0,1940000,29554
234.0,1950000,29788
238.0,1960000,30026
237.0,1970000,30263
233.0,1980000,30496
237.0,1990000,30733
234.0,2000000,30967
