episodes,total reward,steps
3,3.0,10000
5,2.0,20000
5,0.0,30000
6,1.0,40000
7,1.0,50000
8,1.0,60000
9,1.0,70000
11,2.0,80000
14,3.0,90000
16,2.0,100000
16,0.0,110000
17,1.0,120000
18,1.0,130000
18,0.0,140000
23,5.0,150000
25,2.0,160000
27,2.0,170000
27,0.0,180000
28,1.0,190000
33,5.0,200000
35,2.0,210000
37,2.0,220000
38,1.0,230000
45,7.0,240000
47,2.0,250000
48,1.0,260000
54,6.0,270000
58,4.0,280000
65,7.0,290000
68,3.0,300000
77,9.0,310000
78,1.0,320000
87,9.0,330000
97,10.0,340000
98,1.0,350000
107,9.0,360000
117,10.0,370000
118,1.0,380000
127,9.0,390000
147,20.0,400000
158,11.0,410000
167,9.0,420000
185,18.0,430000
197,12.0,440000
203,6.0,450000
217,14.0,460000
227,10.0,470000
247,20.0,480000
267,20.0,490000
278,11.0,500000
307,29.0,510000
328,21.0,520000
347,19.0,530000
368,21.0,540000
407,39.0,550000
437,30.0,560000
457,20.0,570000
487,30.0,580000
547,60.0,590000
577,30.0,600000
617,40.0,610000
638,21.0,620000
687,49.0,630000
727,40.0,640000
767,40.0,650000
817,50.0,660000
887,70.0,670000
927,40.0,680000
997,70.0,690000
1047,50.0,700000
1116,69.0,710000
1187,71.0,720000
1267,80.0,730000
1355,88.0,740000
1437,82.0,750000
1518,81.0,760000
1616,98.0,770000
1748,132.0,780000
1870,122.0,790000
2010,140.0,800000
2160,150.0,810000
2287,127.0,820000
2448,161.0,830000
2631,184.0,840000
2773,141.0,850000
2945,172.0,860000
3127,182.0,870000
3267,140.0,880000
3423,156.0,890000
3617,194.0,900000
3815,198.0,910000
4017,202.0,920000
4215,198.0,930000
4417,202.0,940000
4584,167.0,950000
4797,213.0,960000
5017,220.0,970000
5228,211.0,980000
5453,225.0,990000
5672,219.0,1000000
5877,205.0,1010000
6100,223.0,1020000
6322,222.0,1030000
6540,218.0,1040000
6762,222.0,1050000
6985,223.0,1060000
7206,221.0,1070000
7428,222.0,1080000
7653,225.0,1090000
7875,222.0,1100000
8097,222.0,1110000
8317,220.0,1120000
8540,223.0,1130000
8762,222.0,1140000
8983,221.0,1150000
9205,222.0,1160000
9427,222.0,1170000
9648,221.0,1180000
9867,219.0,1190000
10087,220.0,1200000
10307,220.0,1210000
10529,222.0,1220000
10752,223.0,1230000
10969,217.0,1240000
11192,223.0,1250000
11415,223.0,1260000
11635,220.0,1270000
11857,222.0,1280000
12082,225.0,1290000
12303,221.0,1300000
12526,223.0,1310000
12747,221.0,1320000
12967,220.0,1330000
13189,222.0,1340000
13413,224.0,1350000
13635,222.0,1360000
13856,221.0,1370000
14078,222.0,1380000
14302,224.0,1390000
14524,222.0,1400000
14745,221.0,1410000
14965,220.0,1420000
15187,222.0,1430000
15408,221.0,1440000
15628,220.0,1450000
15852,224.0,1460000
16075,223.0,1470000
16297,222.0,1480000
16517,220.0,1490000
16741,224.0,1500000
16963,222.0,1510000
17185,222.0,1520000
17406,222.0,1530000
17628,221.0,1540000
17851,223.0,1550000
18074,223.0,1560000
18297,223.0,1570000
18519,222.0,1580000
18742,223.0,1590000
18964,222.0,1600000
19186,222.0,1610000
19406,220.0,1620000
19631,225.0,1630000
19853,222.0,1640000
20075,222.0,1650000
20297,222.0,1660000
20518,221.0,1670000
20739,221.0,1680000
20960,221.0,1690000
21183,223.0,1700000
21404,221.0,1710000
21626,222.0,1720000
21848,222.0,1730000
22069,221.0,1740000
22289,220.0,1750000
22513,224.0,1760000
22734,221.0,1770000
22955,221.0,1780000
23176,221.0,1790000
23397,221.0,1800000
23619,222.0,1810000
23840,221.0,1820000
24065,225.0,1830000
24289,224.0,1840000
24513,224.0,1850000
24733,220.0,1860000
24953,220.0,1870000
25173,220.0,1880000
25397,225.0,1890000
25617,219.0,1900000
25837,220.0,1910000
26058,221.0,1920000
26282,224.0,1930000
26504,222.0,1940000
26726,222.0,1950000
26951,225.0,1960000
27172,221.0,1970000
27394,222.0,1980000
27617,223.0,1990000
27838,221.0,2000000
