steps,total reward,episodes
10000,3.0,3
20000,4.0,7
30000,1.0,8
40000,0.0,8
50000,3.0,11
60000,1.0,12
70000,1.0,13
80000,1.0,14
90000,1.0,15
100000,2.0,17
110000,2.0,19
120000,4.0,23
130000,1.0,24
140000,1.0,25
150000,3.0,28
160000,1.0,29
170000,4.0,33
180000,3.0,36
190000,2.0,38
200000,5.0,43
210000,2.0,45
220000,2.0,47
230000,1.0,48
240000,5.0,53
250000,4.0,57
260000,6.0,63
270000,3.0,66
280000,1.0,67
290000,1.0,68
300000,7.0,75
310000,2.0,77
320000,6.0,83
330000,5.0,88
340000,9.0,97
350000,10.0,107
360000,10.0,117
370000,10.0,127
380000,1.0,128
390000,9.0,137
400000,10.0,147
410000,11.0,158
420000,10.0,168
430000,19.0,187
440000,10.0,197
450000,20.0,217
460000,10.0,227
470000,20.0,247
480000,10.0,257
490000,10.0,267
500000,11.0,278
510000,19.0,297
520000,30.0,327
530000,40.0,367
540000,25.0,392
550000,35.0,427
560000,30.0,457
570000,30.0,487
580000,30.0,517
590000,40.0,557
600000,30.0,587
610000,40.0,627
620000,40.0,667
630000,40.0,707
640000,40.0,747
650000,40.0,787
660000,60.0,847
670000,30.0,877
680000,63.0,940
690000,57.0,997
700000,60.0,1057
710000,70.0,1127
720000,73.0,1200
730000,77.0,1277
740000,98.0,1375
750000,120.0,1495
760000,72.0,1567
770000,110.0,1677
780000,110.0,1787
790000,120.0,1907
800000,113.0,2020
810000,137.0,2157
820000,147.0,2304
830000,143.0,2447
840000,180.0,2627
850000,158.0,2785
860000,162.0,2947
870000,170.0,3117
880000,175.0,3292
890000,160.0,3452
900000,175.0,3627
910000,180.0,3807
920000,190.0,3997
930000,186.0,4183
940000,204.0,4387
950000,220.0,4607
960000,180.0,4787
970000,201.0,4988
980000,218.0,5206
990000,208.0,5414
1000000,221.0,5635
1010000,217.0,5852
1020000,220.0,6072
1030000,211.0,6283
1040000,223.0,6506
1050000,220.0,6726
1060000,221.0,6947
1070000,220.0,7167
1080000,223.0,7390
1090000,222.0,7612
1100000,223.0,7835
1110000,222.0,8057
1120000,222.0,8279
1130000,223.0,8502
1140000,223.0,8725
1150000,222.0,8947
1160000,222.0,9169
1170000,221.0,9390
1180000,221.0,9611
1190000,226.0,9837
1200000,220.0,10057
1210000,220.0,10277
1220000,216.0,10493
1230000,221.0,10714
1240000,221.0,10935
1250000,220.0,11155
1260000,222.0,11377
1270000,221.0,11598
1280000,222.0,11820
1290000,220.0,12040
1300000,222.0,12262
1310000,220.0,12482
1320000,223.0,12705
1330000,221.0,12926
1340000,220.0,13146
1350000,223.0,13369
1360000,222.0,13591
1370000,221.0,13812
1380000,219.0,14031
1390000,225.0,14256
1400000,223.0,14479
1410000,220.0,14699
1420000,222.0,14921
1430000,224.0,15144
1440000,220.0,15365
1450000,221.0,15586
1460000,221.0,15807
1470000,222.0,16029
1480000,221.0,16250
1490000,224.0,16474
1500000,220.0,16694
1510000,222.0,16916
1520000,222.0,17138
1530000,221.0,17359
1540000,224.0,17583
1550000,220.0,17803
1560000,223.0,18026
1570000,222.0,18248
1580000,223.0,18471
1590000,222.0,18693
1600000,220.0,18913
1610000,221.0,19134
1620000,222.0,19356
1630000,222.0,19578
1640000,223.0,19801
1650000,222.0,20023
1660000,220.0,20243
1670000,222.0,20465
1680000,222.0,20687
1690000,226.0,20913
1700000,220.0,21133
1710000,222.0,21355
1720000,222.0,21577
1730000,223.0,21800
1740000,225.0,22025
1750000,220.0,22245
1760000,222.0,22467
1770000,221.0,22688
1780000,220.0,22908
1790000,225.0,23133
1800000,222.0,23355
1810000,222.0,23577
1820000,221.0,23798
1830000,222.0,24020
1840000,212.0,24232
1850000,222.0,24454
1860000,221.0,24675
1870000,222.0,24897
1880000,221.0,25118
1890000,221.0,25339
1900000,223.0,25562
1910000,221.0,25783
1920000,221.0,26004
1930000,221.0,26225
1940000,223.0,26448
1950000,221.0,26669
1960000,221.0,26890
1970000,220.0,27110
1980000,223.0,27333
1990000,222.0,27555
2000000,222.0,27777
