total reward,episodes,steps
2.0,2,10000
3.0,5,20000
1.0,6,30000
1.0,7,40000
0.0,7,50000
1.0,8,60000
2.0,10,70000
3.0,13,80000
1.0,14,90000
1.0,15,100000
1.0,16,110000
1.0,17,120000
1.0,18,130000
0.0,18,140000
5.0,23,150000
3.0,26,160000
1.0,27,170000
1.0,28,180000
3.0,31,190000
4.0,35,200000
3.0,38,210000
6.0,44,220000
2.0,46,230000
1.0,47,240000
1.0,48,250000
2.0,50,260000
5.0,55,270000
2.0,57,280000
3.0,60,290000
5.0,65,300000
2.0,67,310000
8.0,75,320000
2.0,77,330000
1.0,78,340000
7.0,85,350000
2.0,87,360000
7.0,94,370000
3.0,97,380000
8.0,105,390000
2.0,107,400000
1.0,108,410000
9.0,117,420000
10.0,127,430000
1.0,128,440000
16.0,144,450000
13.0,157,460000
10.0,167,470000
10.0,177,480000
17.0,194,490000
13.0,207,500000
11.0,218,510000
19.0,237,520000
20.0,257,530000
0.0,257,540000
20.0,277,550000
11.0,288,560000
19.0,307,570000
30.0,337,580000
30.0,367,590000
32.0,399,600000
28.0,427,610000
30.0,457,620000
46.0,503,630000
34.0,537,640000
40.0,577,650000
50.0,627,660000
60.0,687,670000
63.0,750,680000
67.0,817,690000
41.0,858,700000
77.0,935,710000
63.0,998,720000
99.0,1097,730000
86.0,1182,740000
105.0,1288,750000
108.0,1396,760000
111.0,1507,770000
97.0,1604,780000
123.0,1727,790000
131.0,1858,800000
146.0,2004,810000
130.0,2134,820000
132.0,2266,830000
162.0,2428,840000
129.0,2557,850000
149.0,2706,860000
143.0,2849,870000
148.0,2997,880000
173.0,3170,890000
154.0,3324,900000
146.0,3470,910000
198.0,3668,920000
184.0,3852,930000
190.0,4042,940000
198.0,4240,950000
213.0,4453,960000
214.0,4667,970000
217.0,4884,980000
213.0,5097,990000
216.0,5313,1000000
217.0,5530,1010000
187.0,5717,1020000
216.0,5933,1030000
214.0,6147,1040000
197.0,6344,1050000
217.0,6561,1060000
197.0,6758,1070000
219.0,6977,1080000
217.0,7194,1090000
219.0,7413,1100000
214.0,7627,1110000
213.0,7840,1120000
218.0,8058,1130000
216.0,8274,1140000
218.0,8492,1150000
218.0,8710,1160000
218.0,8928,1170000
210.0,9138,1180000
205.0,9343,1190000
218.0,9561,1200000
201.0,9762,1210000
211.0,9973,1220000
220.0,10193,1230000
207.0,10400,1240000
207.0,10607,1250000
220.0,10827,1260000
219.0,11046,1270000
218.0,11264,1280000
219.0,11483,1290000
215.0,11698,1300000
222.0,11920,1310000
218.0,12138,1320000
219.0,12357,1330000
204.0,12561,1340000
215.0,12776,1350000
219.0,12995,1360000
217.0,13212,1370000
207.0,13419,1380000
219.0,13638,1390000
218.0,13856,1400000
218.0,14074,1410000
213.0,14287,1420000
220.0,14506,1430000
218.0,14725,1440000
218.0,14943,1450000
216.0,15159,1460000
215.0,15374,1470000
214.0,15588,1480000
218.0,15806,1490000
219.0,16025,1500000
203.0,16228,1510000
219.0,16447,1520000
215.0,16662,1530000
218.0,16880,1540000
218.0,17098,1550000
219.0,17317,1560000
218.0,17535,1570000
213.0,17748,1580000
219.0,17967,1590000
220.0,18187,1600000
218.0,18405,1610000
220.0,18625,1620000
215.0,18840,1630000
218.0,19058,1640000
217.0,19275,1650000
222.0,19497,1660000
217.0,19714,1670000
217.0,19931,1680000
217.0,20148,1690000
220.0,20368,1700000
219.0,20587,1710000
218.0,20805,1720000
217.0,21022,1730000
219.0,21240,1740000
220.0,21460,1750000
216.0,21677,1760000
220.0,21897,1770000
220.0,22117,1780000
218.0,22335,1790000
218.0,22553,1800000
218.0,22771,1810000
219.0,22990,1820000
217.0,23207,1830000
220.0,23427,1840000
220.0,23647,1850000
219.0,23866,1860000
219.0,24085,1870000
219.0,24304,1880000
218.0,24522,1890000
218.0,24740,1900000
216.0,24956,1910000
216.0,25172,1920000
218.0,25390,1930000
217.0,25607,1940000
220.0,25827,1950000
218.0,26045,1960000
218.0,26263,1970000
220.0,26483,1980000
219.0,26702,1990000
218.0,26920,2000000
