#{"t_start": 1711484442.969066, "env_id": "Office-single-v0"}
r,l,t
0.0,29,0.00228
0.0,2,0.002441
0.0,59,0.00612
0.0,5,0.006453
0.0,24,0.007866
0.0,14,0.008694
0.0,2,0.00883
0.0,30,0.010605
0.0,8,0.011085
0.0,49,0.01396
0.0,22,0.015259
0.0,136,0.022794
0.0,61,0.026105
0.0,24,0.02741
0.0,125,0.033952
0.0,82,0.038194
0.0,85,0.042566
0.0,63,0.045807
0.0,62,0.049158
0.0,70,0.052904
0.0,113,0.05867
0.0,103,0.063939
0.0,64,0.067206
0.0,28,0.068648
0.0,69,0.072155
0.0,56,0.075038
0.0,15,0.075823
0.0,4,0.076064
0.0,20,0.077099
0.0,50,0.079651
0.0,118,0.08578
0.0,71,0.089432
0.0,83,0.093683
0.0,16,0.094513
0.0,45,0.096817
0.0,109,0.102435
0.0,74,0.106254
0.0,37,0.108158
0.0,20,0.109192
0.0,110,0.114804
0.0,283,0.129213
0.0,29,0.13072
0.0,37,0.132621
0.0,318,0.148901
1.0,386,0.168721
0.0,91,0.173385
0.0,296,0.188531
0.0,110,0.194157
0.0,46,0.196527
0.0,261,0.209895
0.0,48,0.212351
0.0,130,0.21899
0.0,204,0.229455
0.0,45,0.231776
1.0,281,0.246118
0.0,10,0.246643
0.0,153,0.254458
0.0,114,0.260282
0.0,24,0.261522
0.0,2,0.261635
0.0,16,0.262463
0.0,133,0.269296
0.0,28,0.270742
0.0,36,0.272615
0.0,33,0.274312
0.0,27,0.275711
0.0,55,0.278524
0.0,75,0.282378
0.0,153,0.290195
0.0,507,0.316191
0.0,6,0.316511
0.0,239,0.328715
0.0,97,0.333687
0.0,4,0.333903
0.0,102,0.339118
1.0,322,0.355594
0.0,228,0.367267
1.0,94,0.37206
0.0,12,0.372685
0.0,30,0.374232
0.0,202,0.384582
0.0,13,0.385264
1.0,164,0.393657
1.0,136,0.400621
0.0,51,0.403236
0.0,217,0.41442
0.0,35,0.416222
0.0,23,0.417408
0.0,84,0.421703
1.0,287,0.436393
0.0,110,0.441999
1.0,154,0.44987
0.0,32,0.451521
0.0,91,0.456216
1.0,202,0.466582
1.0,85,0.470934
0.0,18,0.471874
0.0,94,0.476708
1.0,129,0.483321
0.0,167,0.491923
1.0,107,0.497426
0.0,114,0.503298
1.0,135,0.510233
0.0,15,0.511021
1.0,66,0.514395
1.0,278,0.537896
0.0,88,0.542888
0.0,27,0.54434
0.0,51,0.547055
1.0,59,0.550192
1.0,120,0.556455
0.0,44,0.558767
1.0,73,0.562635
1.0,174,0.571747
0.0,97,0.576816
1.0,63,0.580099
1.0,93,0.58494
0.0,11,0.585523
1.0,253,0.598741
1.0,82,0.603017
1.0,58,0.606031
1.0,92,0.61081
1.0,78,0.614881
0.0,169,0.623691
0.0,38,0.625666
1.0,205,0.636411
0.0,20,0.637468
0.0,14,0.638207
1.0,30,0.639772
0.0,246,0.652569
0.0,48,0.655065
1.0,82,0.659297
0.0,18,0.660243
0.0,27,0.661652
1.0,55,0.664525
0.0,10,0.665053
1.0,264,0.678783
0.0,23,0.679992
0.0,22,0.681153
