#{"t_start": 1711478850.1538508, "env_id": "Office-v0"}
r,l,t
0.0,4,0.001066
0.0,66,0.01153
0.0,9,0.012949
0.0,32,0.017732
0.0,69,0.02767
0.0,8,0.028787
0.0,15,0.030884
0.0,18,0.033414
0.0,15,0.035493
0.0,65,0.044316
0.0,11,0.045798
1.0,81,0.056632
0.0,56,0.064251
0.0,24,0.067511
0.0,40,0.07296
0.0,35,0.077707
0.0,83,0.089028
0.0,68,0.098373
0.0,91,0.11077
0.0,106,0.125204
0.0,39,0.130507
0.0,89,0.142593
0.0,67,0.151707
0.0,12,0.153339
0.0,41,0.158904
0.0,142,0.178178
0.0,32,0.182529
0.0,8,0.183623
0.0,224,0.214061
0.0,151,0.234576
0.0,14,0.236493
0.0,93,0.249142
0.0,85,0.260707
0.0,74,0.270724
0.0,152,0.291433
0.0,16,0.293617
0.0,211,0.322509
0.0,88,0.334505
0.0,26,0.338062
1.0,72,0.347887
0.0,18,0.350344
1.0,627,0.435932
0.0,44,0.441923
0.0,34,0.446558
0.0,297,0.487017
0.0,270,0.523975
0.0,182,0.548765
1.0,45,0.554909
0.0,140,0.574084
0.0,123,0.590955
0.0,171,0.614286
0.0,2,0.614568
0.0,18,0.617035
0.0,55,0.624549
0.0,9,0.625792
1.0,13,0.627566
1.0,198,0.65459
0.0,40,0.660051
0.0,28,0.663874
0.0,21,0.666736
1.0,140,0.68583
0.0,207,0.714271
0.0,28,0.71812
1.0,52,0.725204
0.0,23,0.728345
0.0,15,0.730395
0.0,120,0.746755
1.0,11,0.748262
1.0,180,0.772869
0.0,25,0.776295
0.0,443,0.837228
1.0,33,0.841736
0.0,23,0.844902
0.0,126,0.862139
0.0,113,0.877559
1.0,11,0.879069
0.0,31,0.883295
0.0,109,0.898174
0.0,62,0.906653
1.0,13,0.908451
1.0,53,0.915705
0.0,109,0.930589
0.0,34,0.935257
0.0,2,0.935536
0.0,21,0.938407
1.0,292,0.978568
0.0,21,0.981445
1.0,11,0.982953
0.0,37,0.988017
1.0,149,1.008444
0.0,10,1.00982
1.0,13,1.011598
0.0,111,1.026762
0.0,33,1.031265
0.0,297,1.071827
1.0,13,1.073606
0.0,53,1.080844
0.0,421,1.138701
0.0,155,1.159873
1.0,12,1.161513
1.0,244,1.194844
1.0,261,1.230588
0.0,162,1.252743
1.0,17,1.255066
1.0,97,1.268298
0.0,21,1.271166
0.0,603,1.353837
1.0,16,1.356021
0.0,56,1.363657
0.0,29,1.367651
0.0,213,1.405868
1.0,11,1.407677
1.0,109,1.42274
1.0,487,1.490773
0.0,8,1.491907
0.0,12,1.493583
1.0,147,1.513882
0.0,71,1.523712
0.0,289,1.56382
1.0,16,1.566045
0.0,19,1.568684
0.0,49,1.575485
0.0,182,1.600702
1.0,11,1.602241
1.0,67,1.61152
1.0,61,1.619975
0.0,14,1.621919
1.0,12,1.623585
1.0,85,1.63538
0.0,64,1.644261
0.0,66,1.65338
1.0,13,1.655186
1.0,48,1.661832
1.0,115,1.677768
0.0,48,1.684432
1.0,11,1.685962
0.0,15,1.688044
0.0,203,1.716263
0.0,192,1.742896
1.0,12,1.744566
1.0,52,1.751759
1.0,50,1.7587
0.0,169,1.782191
1.0,13,1.784001
0.0,47,1.790564
1.0,40,1.79639
0.0,383,1.849473
0.0,6,1.850317
1.0,79,1.861237
1.0,41,1.866937
0.0,58,1.87496
1.0,14,1.876899
0.0,38,1.882155
0.0,126,1.899601
0.0,657,1.990658
1.0,12,1.992329
1.0,45,1.99855
1.0,46,2.004909
0.0,166,2.027871
1.0,11,2.029396
1.0,30,2.033548
1.0,64,2.042396
0.0,28,2.04628
1.0,11,2.047806
1.0,34,2.052525
1.0,30,2.056687
0.0,265,2.093347
1.0,16,2.095567
1.0,28,2.099454
0.0,12,2.101132
0.0,38,2.1064
1.0,11,2.107927
1.0,25,2.111401
1.0,226,2.142838
0.0,83,2.154357
1.0,13,2.156161
1.0,52,2.163361
1.0,33,2.167952
0.0,366,2.218938
1.0,14,2.220887
1.0,24,2.224235
1.0,36,2.229224
0.0,31,2.233528
1.0,13,2.235346
1.0,27,2.239099
1.0,41,2.24479
0.0,5,2.24549
1.0,11,2.247022
1.0,33,2.251611
1.0,34,2.256338
0.0,25,2.259831
1.0,13,2.261638
0.0,28,2.265529
1.0,28,2.269415
0.0,10,2.27081
1.0,12,2.272471
1.0,25,2.275945
0.0,80,2.287079
0.0,95,2.300226
1.0,11,2.30177
0.0,12,2.303448
1.0,32,2.307891
0.0,135,2.326621
1.0,12,2.328284
1.0,37,2.333422
1.0,31,2.337736
0.0,152,2.358766
1.0,11,2.360301
1.0,27,2.364063
0.0,17,2.366419
0.0,173,2.390429
1.0,11,2.391954
1.0,26,2.39556
1.0,23,2.398751
0.0,182,2.424164
1.0,11,2.4257
1.0,25,2.429178
1.0,25,2.432655
0.0,1096,2.584917
1.0,13,2.586726
1.0,30,2.590883
1.0,32,2.595311
1.0,83,2.606775
1.0,13,2.608572
1.0,23,2.611758
1.0,23,2.614957
0.0,43,2.620895
1.0,11,2.622419
1.0,25,2.625891
1.0,23,2.629076
0.0,26,2.632669
1.0,11,2.634201
1.0,25,2.637672
1.0,27,2.641406
0.0,24,2.644724
1.0,13,2.646522
1.0,23,2.649714
1.0,25,2.653199
0.0,367,2.70396
1.0,13,2.705761
1.0,25,2.709225
1.0,25,2.712688
1.0,39,2.718095
1.0,15,2.720168
1.0,24,2.723507
1.0,24,2.726831
0.0,33,2.731397
0.0,6,2.732232
1.0,23,2.735436
1.0,24,2.738754
0.0,4,2.739311
1.0,11,2.740838
1.0,28,2.744716
1.0,23,2.747923
0.0,1031,2.891727
1.0,11,2.893292
0.0,6,2.89413
1.0,31,2.898422
0.0,306,2.940739
1.0,11,2.942268
1.0,30,2.94643
1.0,26,2.95004
1.0,43,2.956004
1.0,12,2.957667
1.0,31,2.961951
1.0,26,2.965557
0.0,213,2.995127
1.0,17,2.997475
0.0,8,2.99858
0.0,20,3.001351
0.0,52,3.008573
1.0,11,3.010102
1.0,25,3.013578
0.0,6,3.014412
0.0,145,3.034536
1.0,14,3.036478
1.0,23,3.039695
1.0,23,3.042886
1.0,32,3.047324
1.0,12,3.048985
1.0,25,3.05247
1.0,24,3.055807
0.0,10,3.057198
1.0,11,3.058721
1.0,25,3.062191
1.0,25,3.065664
1.0,28,3.069562
1.0,11,3.071089
1.0,25,3.074585
1.0,24,3.077902
1.0,25,3.08138
1.0,15,3.083459
0.0,22,3.086514
1.0,29,3.090531
1.0,28,3.094428
0.0,9,3.095681
0.0,4,3.096246
1.0,28,3.100157
1.0,27,3.103924
1.0,13,3.10573
1.0,27,3.109481
1.0,23,3.112679
0.0,18,3.115183
1.0,11,3.11672
1.0,29,3.120746
1.0,26,3.124356
1.0,25,3.12784
1.0,11,3.129368
1.0,25,3.132851
0.0,21,3.13578
1.0,30,3.13997
1.0,13,3.141779
1.0,30,3.145946
1.0,23,3.149142
1.0,30,3.153327
1.0,12,3.154987
1.0,23,3.158187
1.0,23,3.161378
1.0,31,3.165693
1.0,11,3.167221
1.0,25,3.170701
0.0,8,3.171818
1.0,28,3.175708
1.0,12,3.177371
1.0,24,3.180708
1.0,29,3.184732
1.0,25,3.188219
1.0,14,3.190152
1.0,29,3.194189
1.0,25,3.19766
1.0,25,3.201148
1.0,15,3.203256
1.0,28,3.207149
1.0,28,3.211034
1.0,32,3.215484
1.0,12,3.217149
1.0,29,3.22118
0.0,12,3.22285
1.0,25,3.226336
1.0,11,3.227866
1.0,23,3.231063
1.0,23,3.234258
1.0,27,3.238022
1.0,11,3.239552
1.0,27,3.243308
1.0,23,3.246501
0.0,8,3.247612
1.0,11,3.249144
0.0,14,3.251087
1.0,23,3.254285
1.0,27,3.258046
1.0,11,3.259579
0.0,16,3.261797
0.0,16,3.264027
1.0,25,3.267526
1.0,11,3.269068
0.0,19,3.271707
0.0,13,3.273514
1.0,30,3.277679
1.0,14,3.279619
1.0,24,3.282955
1.0,27,3.286712
0.0,621,3.372671
0.0,4,3.373242
1.0,31,3.377545
1.0,24,3.38087
1.0,25,3.384355
1.0,16,3.386561
1.0,26,3.39017
0.0,20,3.392948
1.0,32,3.397385
1.0,13,3.399186
1.0,27,3.40295
1.0,28,3.406838
1.0,31,3.411152
1.0,13,3.41295
1.0,23,3.416152
1.0,28,3.420027
1.0,43,3.426005
0.0,7,3.426979
1.0,29,3.431002
1.0,27,3.43474
0.0,21,3.437665
1.0,11,3.439188
1.0,29,3.443212
0.0,14,3.445146
0.0,49,3.451937
1.0,15,3.45401
1.0,25,3.457489
1.0,23,3.460684
1.0,34,3.465399
1.0,11,3.466928
0.0,19,3.469564
1.0,25,3.47303
1.0,32,3.477468
1.0,14,3.479403
1.0,25,3.482867
1.0,25,3.48632
1.0,31,3.490608
1.0,15,3.492683
1.0,25,3.496145
1.0,23,3.499328
1.0,27,3.503075
1.0,11,3.504595
1.0,24,3.50792
0.0,19,3.510543
1.0,27,3.51429
1.0,13,3.516099
1.0,27,3.519835
0.0,6,3.520672
1.0,27,3.524423
0.0,8,3.525534
1.0,23,3.528722
1.0,23,3.53193
0.0,6,3.532769
1.0,15,3.534846
1.0,23,3.538034
0.0,16,3.540245
1.0,30,3.544408
1.0,11,3.545933
0.0,12,3.547597
0.0,17,3.54995
0.0,27,3.553703
0.0,7,3.554677
1.0,25,3.558143
1.0,25,3.561609
1.0,25,3.565092
0.0,6,3.56593
1.0,25,3.569405
1.0,29,3.573424
1.0,28,3.577316
1.0,11,3.578843
0.0,4,3.579397
1.0,27,3.583139
1.0,25,3.586623
0.0,6,3.587459
1.0,24,3.590783
1.0,24,3.594099
1.0,28,3.598012
0.0,8,3.599119
1.0,28,3.602999
0.0,6,3.603841
0.0,23,3.607023
0.0,9,3.608275
0.0,14,3.61021
1.0,27,3.613958
0.0,21,3.616875
1.0,12,3.618546
1.0,24,3.621876
1.0,27,3.625622
1.0,25,3.629103
1.0,13,3.630901
1.0,27,3.634659
1.0,26,3.638246
1.0,29,3.64227
1.0,13,3.644077
1.0,28,3.647958
0.0,18,3.650447
0.0,4,3.651017
1.0,13,3.652821
1.0,27,3.656571
1.0,24,3.659896
1.0,29,3.66395
1.0,11,3.665478
1.0,27,3.669237
1.0,40,3.674772
1.0,27,3.67853
1.0,14,3.680474
0.0,6,3.681308
1.0,29,3.685333
1.0,28,3.689221
1.0,11,3.690743
1.0,23,3.693935
1.0,25,3.697401
1.0,28,3.701287
0.0,2,3.701568
1.0,27,3.705324
1.0,24,3.708656
0.0,6,3.70949
1.0,12,3.711154
1.0,24,3.71449
0.0,18,3.716987
1.0,29,3.721004
1.0,12,3.722672
1.0,23,3.725864
0.0,23,3.72906
1.0,31,3.733376
1.0,15,3.735452
1.0,28,3.739333
0.0,8,3.740448
1.0,25,3.743925
0.0,6,3.744757
1.0,23,3.747952
0.0,15,3.750026
1.0,28,3.753917
1.0,11,3.755445
1.0,25,3.758909
1.0,25,3.762363
1.0,27,3.766117
1.0,11,3.767656
0.0,4,3.768215
1.0,23,3.771402
1.0,29,3.775434
1.0,14,3.777373
1.0,23,3.780571
1.0,28,3.784466
1.0,26,3.788082
0.0,4,3.788639
1.0,25,3.792103
1.0,23,3.795328
1.0,27,3.799108
1.0,11,3.800821
1.0,25,3.804317
0.0,14,3.806261
1.0,26,3.809873
1.0,14,3.811816
1.0,23,3.815035
1.0,25,3.818517
1.0,25,3.821995
0.0,10,3.823387
1.0,25,3.826854
0.0,14,3.828793
1.0,28,3.832687
1.0,11,3.834221
1.0,27,3.837972
1.0,23,3.841165
1.0,29,3.845202
1.0,14,3.847139
1.0,27,3.850889
0.0,8,3.852004
1.0,29,3.856044
1.0,11,3.857571
1.0,29,3.861608
1.0,23,3.864802
1.0,25,3.868292
1.0,11,3.869816
1.0,24,3.873147
1.0,24,3.876479
1.0,25,3.87996
1.0,11,3.88149
1.0,24,3.884835
1.0,29,3.888857
0.0,18,3.891353
1.0,11,3.892886
0.0,13,3.894694
0.0,17,3.897053
1.0,31,3.901372
1.0,14,3.903309
1.0,26,3.906922
1.0,29,3.910937
1.0,28,3.914831
1.0,11,3.916357
1.0,25,3.919839
1.0,29,3.923863
1.0,31,3.928202
1.0,11,3.929731
1.0,25,3.933203
1.0,31,3.937504
0.0,8,3.938616
1.0,13,3.940416
1.0,23,3.943616
1.0,26,3.947225
1.0,25,3.950695
1.0,11,3.952229
1.0,27,3.955978
0.0,6,3.956814
1.0,25,3.960295
0.0,4,3.960853
1.0,25,3.964329
1.0,23,3.967531
1.0,25,3.971007
1.0,14,3.972949
1.0,26,3.976541
1.0,28,3.980415
0.0,10,3.981807
1.0,11,3.983336
1.0,28,3.987234
0.0,4,3.987792
1.0,27,3.991567
1.0,12,3.993227
1.0,26,3.996841
1.0,25,4.000311
1.0,25,4.003803
1.0,11,4.005321
1.0,34,4.010034
1.0,25,4.013514
1.0,30,4.017697
1.0,11,4.019226
0.0,6,4.020058
0.0,18,4.022549
1.0,29,4.026586
1.0,11,4.028113
1.0,27,4.031852
