total reward,episodes,steps
0.0,0,10000
2.0,2,20000
1.0,3,30000
1.0,4,40000
0.0,4,50000
1.0,5,60000
0.0,5,70000
1.0,6,80000
2.0,8,90000
2.0,10,100000
2.0,12,110000
2.0,14,120000
3.0,17,130000
2.0,19,140000
1.0,20,150000
4.0,24,160000
2.0,26,170000
2.0,28,180000
2.0,30,190000
3.0,33,200000
3.0,36,210000
1.0,37,220000
2.0,39,230000
5.0,44,240000
3.0,47,250000
1.0,48,260000
2.0,50,270000
5.0,55,280000
1.0,56,290000
4.0,60,300000
2.0,62,310000
4.0,66,320000
1.0,67,330000
5.0,72,340000
4.0,76,350000
4.0,80,360000
5.0,85,370000
3.0,88,380000
4.0,92,390000
4.0,96,400000
6.0,102,410000
4.0,106,420000
3.0,109,430000
5.0,114,440000
4.0,118,450000
5.0,123,460000
3.0,126,470000
6.0,132,480000
7.0,139,490000
5.0,144,500000
8.0,152,510000
9.0,161,520000
6.0,167,530000
9.0,176,540000
13.0,189,550000
6.0,195,560000
13.0,208,570000
7.0,215,580000
16.0,231,590000
14.0,245,600000
10.0,255,610000
17.0,272,620000
17.0,289,630000
13.0,302,640000
23.0,325,650000
24.0,349,660000
19.0,368,670000
29.0,397,680000
37.0,434,690000
46.0,480,700000
45.0,525,710000
62.0,587,720000
115.0,702,730000
139.0,841,740000
151.0,992,750000
126.0,1118,760000
141.0,1259,770000
145.0,1404,780000
122.0,1526,790000
143.0,1669,800000
151.0,1820,810000
148.0,1968,820000
152.0,2120,830000
158.0,2278,840000
156.0,2434,850000
151.0,2585,860000
155.0,2740,870000
158.0,2898,880000
160.0,3058,890000
159.0,3217,900000
145.0,3362,910000
156.0,3518,920000
159.0,3677,930000
161.0,3838,940000
157.0,3995,950000
160.0,4155,960000
154.0,4309,970000
143.0,4452,980000
158.0,4610,990000
158.0,4768,1000000
158.0,4926,1010000
158.0,5084,1020000
157.0,5241,1030000
157.0,5398,1040000
159.0,5557,1050000
155.0,5712,1060000
159.0,5871,1070000
159.0,6030,1080000
160.0,6190,1090000
158.0,6348,1100000
144.0,6492,1110000
158.0,6650,1120000
159.0,6809,1130000
147.0,6956,1140000
158.0,7114,1150000
160.0,7274,1160000
158.0,7432,1170000
157.0,7589,1180000
158.0,7747,1190000
159.0,7906,1200000
158.0,8064,1210000
157.0,8221,1220000
159.0,8380,1230000
160.0,8540,1240000
158.0,8698,1250000
153.0,8851,1260000
160.0,9011,1270000
159.0,9170,1280000
160.0,9330,1290000
159.0,9489,1300000
156.0,9645,1310000
161.0,9806,1320000
158.0,9964,1330000
151.0,10115,1340000
158.0,10273,1350000
155.0,10428,1360000
153.0,10581,1370000
160.0,10741,1380000
160.0,10901,1390000
151.0,11052,1400000
160.0,11212,1410000
158.0,11370,1420000
160.0,11530,1430000
157.0,11687,1440000
159.0,11846,1450000
158.0,12004,1460000
159.0,12163,1470000
159.0,12322,1480000
161.0,12483,1490000
159.0,12642,1500000
160.0,12802,1510000
159.0,12961,1520000
162.0,13123,1530000
158.0,13281,1540000
158.0,13439,1550000
151.0,13590,1560000
157.0,13747,1570000
158.0,13905,1580000
157.0,14062,1590000
160.0,14222,1600000
161.0,14383,1610000
148.0,14531,1620000
158.0,14689,1630000
160.0,14849,1640000
159.0,15008,1650000
159.0,15167,1660000
160.0,15327,1670000
160.0,15487,1680000
160.0,15647,1690000
159.0,15806,1700000
143.0,15949,1710000
159.0,16107,1720000
159.0,16267,1730000
162.0,16429,1740000
161.0,16590,1750000
159.0,16749,1760000
159.0,16908,1770000
158.0,17066,1780000
160.0,17226,1790000
161.0,17387,1800000
159.0,17546,1810000
159.0,17705,1820000
159.0,17864,1830000
159.0,18023,1840000
159.0,18182,1850000
159.0,18341,1860000
160.0,18501,1870000
157.0,18658,1880000
158.0,18816,1890000
161.0,18977,1900000
157.0,19134,1910000
158.0,19292,1920000
158.0,19450,1930000
159.0,19609,1940000
159.0,19768,1950000
159.0,19927,1960000
158.0,20085,1970000
160.0,20245,1980000
158.0,20403,1990000
162.0,20565,2000000
