#{"t_start": 1711514164.661728, "env_id": "Craft-single-M1-v0"}
r,l,t
1.0,6223,0.511048
1.0,23699,2.499567
1.0,17656,4.003332
1.0,10287,4.870123
1.0,21281,6.676892
1.0,14038,7.868494
1.0,6409,8.418032
1.0,5788,8.913234
1.0,6217,9.436506
1.0,2263,9.624913
1.0,8719,10.357027
1.0,3305,10.635408
1.0,5364,11.08549
1.0,2716,11.320779
1.0,5679,11.804019
1.0,6238,12.339399
1.0,9471,13.148778
1.0,2985,13.399508
1.0,3975,13.735416
1.0,2135,13.923993
1.0,1546,14.058231
1.0,3658,14.366995
1.0,1434,14.487716
1.0,3636,14.800541
1.0,11325,15.762994
1.0,2152,15.941725
1.0,6889,16.531621
1.0,4080,16.87742
1.0,5277,17.330005
1.0,1124,17.430413
1.0,12995,18.536915
1.0,1711,18.683774
1.0,8381,19.396971
1.0,1453,19.519475
1.0,4310,19.886072
1.0,1380,20.00737
1.0,4384,20.370416
1.0,5043,20.802133
1.0,3447,21.093184
1.0,3363,21.378411
1.0,3581,21.688941
1.0,4344,22.055507
1.0,3677,22.368522
1.0,5252,22.818079
1.0,3409,23.106785
1.0,2897,23.363409
1.0,6758,23.935684
1.0,4710,24.34289
1.0,1587,24.474818
1.0,6513,25.026579
1.0,5976,25.532537
1.0,4008,25.874832
1.0,551,25.922401
1.0,5522,26.388216
1.0,5278,26.843258
1.0,2792,27.076046
1.0,977,27.160774
1.0,1799,27.309859
1.0,8265,28.014923
1.0,2708,28.242775
1.0,3369,28.532609
1.0,3397,28.817294
1.0,3099,29.078959
1.0,3630,29.386334
1.0,3335,29.666183
1.0,525,29.712011
1.0,3408,30.001356
1.0,3582,30.309982
1.0,4106,30.654447
1.0,2726,30.886948
1.0,1466,31.017038
1.0,3093,31.275962
1.0,1533,31.403824
1.0,2884,31.643872
1.0,1616,31.77849
1.0,3943,32.107862
1.0,3587,32.40586
1.0,5124,32.831439
1.0,1756,32.976961
1.0,2116,33.15289
1.0,1834,33.305723
1.0,4542,33.682336
1.0,2351,33.876964
1.0,1581,34.008978
1.0,2244,34.195448
