steps,episodes,total reward
10000,1,1.0
20000,2,1.0
30000,2,0.0
40000,3,1.0
50000,4,1.0
60000,4,0.0
70000,5,1.0
80000,6,1.0
90000,8,2.0
100000,9,1.0
110000,11,2.0
120000,15,4.0
130000,16,1.0
140000,18,2.0
150000,19,1.0
160000,20,1.0
170000,22,2.0
180000,24,2.0
190000,26,2.0
200000,28,2.0
210000,31,3.0
220000,35,4.0
230000,39,4.0
240000,42,3.0
250000,47,5.0
260000,49,2.0
270000,55,6.0
280000,59,4.0
290000,65,6.0
300000,69,4.0
310000,77,8.0
320000,81,4.0
330000,87,6.0
340000,95,8.0
350000,100,5.0
360000,107,7.0
370000,114,7.0
380000,123,9.0
390000,130,7.0
400000,137,7.0
410000,145,8.0
420000,155,10.0
430000,163,8.0
440000,172,9.0
450000,184,12.0
460000,197,13.0
470000,210,13.0
480000,225,15.0
490000,239,14.0
500000,255,16.0
510000,273,18.0
520000,293,20.0
530000,318,25.0
540000,337,19.0
550000,368,31.0
560000,395,27.0
570000,424,29.0
580000,464,40.0
590000,497,33.0
600000,542,45.0
610000,593,51.0
620000,631,38.0
630000,686,55.0
640000,756,70.0
650000,831,75.0
660000,902,71.0
670000,978,76.0
680000,1068,90.0
690000,1167,99.0
700000,1281,114.0
710000,1410,129.0
720000,1565,155.0
730000,1718,153.0
740000,1867,149.0
750000,2018,151.0
760000,2154,136.0
770000,2311,157.0
780000,2467,156.0
790000,2625,158.0
800000,2783,158.0
810000,2939,156.0
820000,3091,152.0
830000,3239,148.0
840000,3396,157.0
850000,3560,164.0
860000,3724,164.0
870000,3887,163.0
880000,4047,160.0
890000,4210,163.0
900000,4374,164.0
910000,4538,164.0
920000,4702,164.0
930000,4867,165.0
940000,5031,164.0
950000,5195,164.0
960000,5358,163.0
970000,5520,162.0
980000,5681,161.0
990000,5844,163.0
1000000,6007,163.0
1010000,6170,163.0
1020000,6335,165.0
1030000,6499,164.0
1040000,6662,163.0
1050000,6824,162.0
1060000,6988,164.0
1070000,7146,158.0
1080000,7311,165.0
1090000,7473,162.0
1100000,7638,165.0
1110000,7800,162.0
1120000,7962,162.0
1130000,8123,161.0
1140000,8287,164.0
1150000,8450,163.0
1160000,8612,162.0
1170000,8776,164.0
1180000,8937,161.0
1190000,9101,164.0
1200000,9262,161.0
1210000,9426,164.0
1220000,9589,163.0
1230000,9753,164.0
1240000,9917,164.0
1250000,10081,164.0
1260000,10243,162.0
1270000,10405,162.0
1280000,10568,163.0
1290000,10732,164.0
1300000,10894,162.0
1310000,11057,163.0
1320000,11222,165.0
1330000,11387,165.0
1340000,11549,162.0
1350000,11713,164.0
1360000,11878,165.0
1370000,12041,163.0
1380000,12199,158.0
1390000,12353,154.0
1400000,12518,165.0
1410000,12682,164.0
1420000,12846,164.0
1430000,13011,165.0
1440000,13175,164.0
1450000,13339,164.0
1460000,13501,162.0
1470000,13664,163.0
1480000,13826,162.0
1490000,13990,164.0
1500000,14153,163.0
1510000,14316,163.0
1520000,14480,164.0
1530000,14645,165.0
1540000,14809,164.0
1550000,14973,164.0
1560000,15137,164.0
1570000,15299,162.0
1580000,15463,164.0
1590000,15627,164.0
1600000,15792,165.0
1610000,15956,165.0
1620000,16121,164.0
1630000,16286,165.0
1640000,16447,161.0
1650000,16609,162.0
1660000,16773,164.0
1670000,16938,165.0
1680000,17100,162.0
1690000,17262,162.0
1700000,17425,163.0
1710000,17588,163.0
1720000,17754,166.0
1730000,17917,164.0
1740000,18081,163.0
1750000,18245,164.0
1760000,18407,162.0
1770000,18571,164.0
1780000,18735,164.0
1790000,18898,163.0
1800000,19063,165.0
1810000,19227,164.0
1820000,19391,164.0
1830000,19557,166.0
1840000,19721,164.0
1850000,19883,162.0
1860000,20048,165.0
1870000,20210,162.0
1880000,20373,163.0
1890000,20531,158.0
1900000,20694,163.0
1910000,20858,164.0
1920000,21021,163.0
1930000,21185,164.0
1940000,21348,163.0
1950000,21512,164.0
1960000,21677,165.0
1970000,21841,164.0
1980000,22006,165.0
1990000,22170,164.0
2000000,22334,164.0
