steps,total reward,episodes
10000,1.0,1
20000,0.0,1
30000,1.0,2
40000,1.0,3
50000,1.0,4
60000,0.0,4
70000,1.0,5
80000,0.0,5
90000,1.0,6
100000,2.0,8
110000,2.0,10
120000,2.0,12
130000,1.0,13
140000,3.0,16
150000,1.0,17
160000,3.0,20
170000,1.0,21
180000,3.0,24
190000,2.0,26
200000,3.0,29
210000,1.0,30
220000,2.0,32
230000,3.0,35
240000,2.0,37
250000,4.0,41
260000,3.0,44
270000,3.0,47
280000,3.0,50
290000,3.0,53
300000,2.0,55
310000,3.0,58
320000,3.0,61
330000,3.0,64
340000,3.0,67
350000,4.0,71
360000,1.0,72
370000,3.0,75
380000,6.0,81
390000,3.0,84
400000,3.0,87
410000,6.0,93
420000,2.0,95
430000,5.0,100
440000,3.0,103
450000,3.0,106
460000,6.0,112
470000,6.0,118
480000,10.0,128
490000,7.0,135
500000,6.0,141
510000,4.0,145
520000,8.0,153
530000,5.0,158
540000,7.0,165
550000,12.0,177
560000,10.0,187
570000,6.0,193
580000,12.0,205
590000,13.0,218
600000,10.0,228
610000,14.0,242
620000,23.0,265
630000,22.0,287
640000,22.0,309
650000,21.0,330
660000,24.0,354
670000,32.0,386
680000,42.0,428
690000,31.0,459
700000,49.0,508
710000,53.0,561
720000,57.0,618
730000,46.0,664
740000,76.0,740
750000,97.0,837
760000,124.0,961
770000,126.0,1087
780000,129.0,1216
790000,140.0,1356
800000,138.0,1494
810000,115.0,1608
820000,150.0,1759
830000,151.0,1910
840000,134.0,2044
850000,142.0,2186
860000,149.0,2335
870000,150.0,2485
880000,145.0,2630
890000,149.0,2779
900000,152.0,2931
910000,152.0,3083
920000,152.0,3235
930000,152.0,3387
940000,144.0,3531
950000,154.0,3685
960000,153.0,3838
970000,150.0,3988
980000,152.0,4140
990000,152.0,4292
1000000,151.0,4443
1010000,151.0,4594
1020000,153.0,4747
1030000,153.0,4900
1040000,151.0,5051
1050000,152.0,5203
1060000,154.0,5357
1070000,148.0,5505
1080000,154.0,5659
1090000,151.0,5810
1100000,150.0,5960
1110000,153.0,6113
1120000,151.0,6264
1130000,153.0,6417
1140000,153.0,6570
1150000,146.0,6716
1160000,154.0,6870
1170000,152.0,7022
1180000,151.0,7173
1190000,152.0,7325
1200000,154.0,7479
1210000,145.0,7624
1220000,152.0,7776
1230000,152.0,7928
1240000,155.0,8083
1250000,153.0,8236
1260000,153.0,8389
1270000,152.0,8541
1280000,152.0,8693
1290000,153.0,8846
1300000,152.0,8998
1310000,152.0,9150
1320000,151.0,9301
1330000,152.0,9453
1340000,153.0,9606
1350000,150.0,9756
1360000,152.0,9908
1370000,153.0,10061
1380000,154.0,10215
1390000,154.0,10369
1400000,154.0,10523
1410000,152.0,10675
1420000,155.0,10830
1430000,154.0,10984
1440000,152.0,11136
1450000,152.0,11287
1460000,152.0,11440
1470000,151.0,11591
1480000,146.0,11737
1490000,153.0,11890
1500000,152.0,12042
1510000,153.0,12195
1520000,149.0,12344
1530000,152.0,12496
1540000,153.0,12649
1550000,153.0,12802
1560000,154.0,12956
1570000,153.0,13109
1580000,152.0,13261
1590000,151.0,13412
1600000,155.0,13567
1610000,151.0,13718
1620000,152.0,13869
1630000,153.0,14023
1640000,154.0,14177
1650000,152.0,14329
1660000,153.0,14482
1670000,152.0,14634
1680000,152.0,14786
1690000,152.0,14938
1700000,153.0,15091
1710000,152.0,15243
1720000,153.0,15396
1730000,144.0,15540
1740000,150.0,15690
1750000,152.0,15842
1760000,145.0,15987
1770000,154.0,16141
1780000,152.0,16292
1790000,153.0,16446
1800000,153.0,16599
1810000,153.0,16752
1820000,152.0,16904
1830000,153.0,17057
1840000,154.0,17211
1850000,141.0,17352
1860000,151.0,17503
1870000,149.0,17652
1880000,151.0,17803
1890000,153.0,17956
1900000,151.0,18107
1910000,152.0,18259
1920000,152.0,18411
1930000,154.0,18565
1940000,155.0,18720
1950000,153.0,18873
1960000,152.0,19025
1970000,152.0,19177
1980000,150.0,19327
1990000,154.0,19481
2000000,154.0,19635
