total reward,steps,episodes
0.0,10000,0
1.0,20000,1
1.0,30000,2
1.0,40000,3
1.0,50000,4
0.0,60000,4
1.0,70000,5
0.0,80000,5
2.0,90000,7
1.0,100000,8
2.0,110000,10
1.0,120000,11
3.0,130000,14
2.0,140000,16
1.0,150000,17
2.0,160000,19
2.0,170000,21
2.0,180000,23
1.0,190000,24
3.0,200000,27
2.0,210000,29
2.0,220000,31
2.0,230000,33
3.0,240000,36
4.0,250000,40
1.0,260000,41
2.0,270000,43
3.0,280000,46
5.0,290000,51
2.0,300000,53
3.0,310000,56
2.0,320000,58
2.0,330000,60
2.0,340000,62
2.0,350000,64
4.0,360000,68
6.0,370000,74
4.0,380000,78
5.0,390000,83
3.0,400000,86
4.0,410000,90
3.0,420000,93
3.0,430000,96
5.0,440000,101
3.0,450000,104
4.0,460000,108
6.0,470000,114
8.0,480000,122
7.0,490000,129
7.0,500000,136
7.0,510000,143
7.0,520000,150
5.0,530000,155
8.0,540000,163
3.0,550000,166
11.0,560000,177
6.0,570000,183
12.0,580000,195
9.0,590000,204
15.0,600000,219
16.0,610000,235
14.0,620000,249
28.0,630000,277
15.0,640000,292
30.0,650000,322
27.0,660000,349
31.0,670000,380
41.0,680000,421
38.0,690000,459
38.0,700000,497
48.0,710000,545
53.0,720000,598
57.0,730000,655
68.0,740000,723
82.0,750000,804
142.0,760000,947
125.0,770000,1071
137.0,780000,1209
146.0,790000,1355
117.0,800000,1471
141.0,810000,1613
137.0,820000,1750
143.0,830000,1893
147.0,840000,2040
142.0,850000,2182
144.0,860000,2326
150.0,870000,2476
152.0,880000,2628
153.0,890000,2781
154.0,900000,2935
152.0,910000,3087
154.0,920000,3241
153.0,930000,3394
151.0,940000,3545
153.0,950000,3698
149.0,960000,3847
153.0,970000,4000
150.0,980000,4150
148.0,990000,4298
153.0,1000000,4451
153.0,1010000,4604
153.0,1020000,4757
154.0,1030000,4911
152.0,1040000,5063
152.0,1050000,5215
153.0,1060000,5368
153.0,1070000,5521
154.0,1080000,5675
154.0,1090000,5829
152.0,1100000,5981
153.0,1110000,6134
143.0,1120000,6277
149.0,1130000,6426
152.0,1140000,6578
151.0,1150000,6729
151.0,1160000,6880
154.0,1170000,7034
153.0,1180000,7187
150.0,1190000,7337
153.0,1200000,7490
153.0,1210000,7643
151.0,1220000,7794
150.0,1230000,7944
153.0,1240000,8097
153.0,1250000,8250
150.0,1260000,8400
154.0,1270000,8554
150.0,1280000,8704
154.0,1290000,8858
140.0,1300000,8998
153.0,1310000,9151
152.0,1320000,9303
151.0,1330000,9454
153.0,1340000,9607
153.0,1350000,9760
151.0,1360000,9911
152.0,1370000,10063
154.0,1380000,10217
152.0,1390000,10369
152.0,1400000,10521
146.0,1410000,10667
153.0,1420000,10820
153.0,1430000,10973
150.0,1440000,11123
153.0,1450000,11276
154.0,1460000,11430
152.0,1470000,11582
152.0,1480000,11734
154.0,1490000,11888
153.0,1500000,12041
154.0,1510000,12195
155.0,1520000,12350
150.0,1530000,12500
152.0,1540000,12652
154.0,1550000,12806
151.0,1560000,12957
152.0,1570000,13109
152.0,1580000,13261
154.0,1590000,13415
152.0,1600000,13567
153.0,1610000,13720
153.0,1620000,13873
137.0,1630000,14010
150.0,1640000,14160
152.0,1650000,14312
150.0,1660000,14462
153.0,1670000,14615
152.0,1680000,14767
152.0,1690000,14919
154.0,1700000,15073
148.0,1710000,15221
154.0,1720000,15375
153.0,1730000,15528
154.0,1740000,15682
152.0,1750000,15834
152.0,1760000,15986
151.0,1770000,16137
154.0,1780000,16291
152.0,1790000,16443
151.0,1800000,16594
152.0,1810000,16746
151.0,1820000,16897
151.0,1830000,17048
154.0,1840000,17202
153.0,1850000,17355
150.0,1860000,17505
154.0,1870000,17659
153.0,1880000,17812
151.0,1890000,17963
149.0,1900000,18112
152.0,1910000,18264
154.0,1920000,18418
152.0,1930000,18570
152.0,1940000,18722
151.0,1950000,18873
141.0,1960000,19014
154.0,1970000,19168
154.0,1980000,19322
152.0,1990000,19474
153.0,2000000,19627
