episodes,steps,total reward
0,10000,0.0
0,20000,0.0
1,30000,1.0
1,40000,0.0
1,50000,0.0
1,60000,0.0
1,70000,0.0
2,80000,1.0
2,90000,0.0
3,100000,1.0
3,110000,0.0
4,120000,1.0
6,130000,2.0
7,140000,1.0
8,150000,1.0
9,160000,1.0
12,170000,3.0
15,180000,3.0
18,190000,3.0
18,200000,0.0
20,210000,2.0
21,220000,1.0
24,230000,3.0
26,240000,2.0
28,250000,2.0
30,260000,2.0
32,270000,2.0
35,280000,3.0
37,290000,2.0
40,300000,3.0
44,310000,4.0
47,320000,3.0
50,330000,3.0
54,340000,4.0
57,350000,3.0
60,360000,3.0
63,370000,3.0
68,380000,5.0
72,390000,4.0
74,400000,2.0
76,410000,2.0
81,420000,5.0
82,430000,1.0
86,440000,4.0
91,450000,5.0
94,460000,3.0
101,470000,7.0
108,480000,7.0
112,490000,4.0
119,500000,7.0
126,510000,7.0
131,520000,5.0
140,530000,9.0
149,540000,9.0
154,550000,5.0
164,560000,10.0
174,570000,10.0
186,580000,12.0
197,590000,11.0
207,600000,10.0
224,610000,17.0
244,620000,20.0
261,630000,17.0
283,640000,22.0
310,650000,27.0
338,660000,28.0
369,670000,31.0
408,680000,39.0
446,690000,38.0
488,700000,42.0
537,710000,49.0
583,720000,46.0
651,730000,68.0
728,740000,77.0
806,750000,78.0
939,760000,133.0
1075,770000,136.0
1213,780000,138.0
1343,790000,130.0
1489,800000,146.0
1626,810000,137.0
1757,820000,131.0
1895,830000,138.0
2045,840000,150.0
2181,850000,136.0
2332,860000,151.0
2478,870000,146.0
2630,880000,152.0
2783,890000,153.0
2935,900000,152.0
3081,910000,146.0
3232,920000,151.0
3385,930000,153.0
3537,940000,152.0
3688,950000,151.0
3838,960000,150.0
3990,970000,152.0
4142,980000,152.0
4283,990000,141.0
4432,1000000,149.0
4583,1010000,151.0
4736,1020000,153.0
4888,1030000,152.0
5041,1040000,153.0
5193,1050000,152.0
5346,1060000,153.0
5490,1070000,144.0
5643,1080000,153.0
5796,1090000,153.0
5946,1100000,150.0
6095,1110000,149.0
6249,1120000,154.0
6400,1130000,151.0
6553,1140000,153.0
6706,1150000,153.0
6859,1160000,153.0
7012,1170000,153.0
7166,1180000,154.0
7318,1190000,152.0
7471,1200000,153.0
7624,1210000,153.0
7772,1220000,148.0
7925,1230000,153.0
8076,1240000,151.0
8229,1250000,153.0
8380,1260000,151.0
8534,1270000,154.0
8687,1280000,153.0
8839,1290000,152.0
8993,1300000,154.0
9145,1310000,152.0
9298,1320000,153.0
9451,1330000,153.0
9603,1340000,152.0
9757,1350000,154.0
9910,1360000,153.0
10062,1370000,152.0
10212,1380000,150.0
10365,1390000,153.0
10514,1400000,149.0
10668,1410000,154.0
10807,1420000,139.0
10960,1430000,153.0
11101,1440000,141.0
11254,1450000,153.0
11407,1460000,153.0
11560,1470000,153.0
11712,1480000,152.0
11866,1490000,154.0
12017,1500000,151.0
12168,1510000,151.0
12319,1520000,151.0
12470,1530000,151.0
12623,1540000,153.0
12776,1550000,153.0
12929,1560000,153.0
13081,1570000,152.0
13233,1580000,152.0
13384,1590000,151.0
13537,1600000,153.0
13688,1610000,151.0
13842,1620000,154.0
13994,1630000,152.0
14146,1640000,152.0
14297,1650000,151.0
14432,1660000,135.0
14586,1670000,154.0
14739,1680000,153.0
14891,1690000,152.0
15044,1700000,153.0
15194,1710000,150.0
15344,1720000,151.0
15497,1730000,152.0
15648,1740000,151.0
15801,1750000,153.0
15953,1760000,152.0
16106,1770000,153.0
16259,1780000,153.0
16411,1790000,152.0
16564,1800000,153.0
16716,1810000,152.0
16869,1820000,153.0
17021,1830000,152.0
17174,1840000,153.0
17325,1850000,151.0
17479,1860000,154.0
17633,1870000,154.0
17785,1880000,152.0
17937,1890000,152.0
18090,1900000,153.0
18240,1910000,150.0
18392,1920000,152.0
18544,1930000,152.0
18698,1940000,154.0
18851,1950000,153.0
19003,1960000,152.0
19155,1970000,152.0
19307,1980000,152.0
19459,1990000,152.0
19613,2000000,154.0
