steps,episodes,total reward
10000,4,4.0
20000,5,1.0
30000,6,1.0
40000,6,0.0
50000,6,0.0
60000,6,0.0
70000,7,1.0
80000,7,0.0
90000,9,2.0
100000,13,4.0
110000,16,3.0
120000,21,5.0
130000,24,3.0
140000,25,1.0
150000,33,8.0
160000,37,4.0
170000,38,1.0
180000,43,5.0
190000,47,4.0
200000,53,6.0
210000,57,4.0
220000,64,7.0
230000,67,3.0
240000,69,2.0
250000,77,8.0
260000,85,8.0
270000,88,3.0
280000,94,6.0
290000,98,4.0
300000,107,9.0
310000,114,7.0
320000,117,3.0
330000,125,8.0
340000,133,8.0
350000,143,10.0
360000,147,4.0
370000,159,12.0
380000,174,15.0
390000,178,4.0
400000,188,10.0
410000,197,9.0
420000,208,11.0
430000,217,9.0
440000,224,7.0
450000,228,4.0
460000,238,10.0
470000,247,9.0
480000,265,18.0
490000,277,12.0
500000,295,18.0
510000,314,19.0
520000,318,4.0
530000,337,19.0
540000,355,18.0
550000,377,22.0
560000,387,10.0
570000,408,21.0
580000,437,29.0
590000,454,17.0
600000,477,23.0
610000,498,21.0
620000,528,30.0
630000,558,30.0
640000,594,36.0
650000,637,43.0
660000,668,31.0
670000,708,40.0
680000,735,27.0
690000,784,49.0
700000,848,64.0
710000,917,69.0
720000,977,60.0
730000,1107,130.0
740000,1227,120.0
750000,1337,110.0
760000,1484,147.0
770000,1637,153.0
780000,1798,161.0
790000,1997,199.0
800000,2207,210.0
810000,2364,157.0
820000,2548,184.0
830000,2767,219.0
840000,2975,208.0
850000,3208,233.0
860000,3429,221.0
870000,3664,235.0
880000,3884,220.0
890000,4090,206.0
900000,4325,235.0
910000,4559,234.0
920000,4795,236.0
930000,5027,232.0
940000,5256,229.0
950000,5495,239.0
960000,5726,231.0
970000,5952,226.0
980000,6186,234.0
990000,6423,237.0
1000000,6655,232.0
1010000,6888,233.0
1020000,7124,236.0
1030000,7358,234.0
1040000,7594,236.0
1050000,7827,233.0
1060000,8064,237.0
1070000,8298,234.0
1080000,8532,234.0
1090000,8767,235.0
1100000,9004,237.0
1110000,9242,238.0
1120000,9476,234.0
1130000,9714,238.0
1140000,9948,234.0
1150000,10186,238.0
1160000,10423,237.0
1170000,10657,234.0
1180000,10893,236.0
1190000,11128,235.0
1200000,11363,235.0
1210000,11597,234.0
1220000,11834,237.0
1230000,12067,233.0
1240000,12302,235.0
1250000,12537,235.0
1260000,12771,234.0
1270000,13008,237.0
1280000,13245,237.0
1290000,13479,235.0
1300000,13717,237.0
1310000,13953,236.0
1320000,14187,234.0
1330000,14424,237.0
1340000,14657,233.0
1350000,14894,237.0
1360000,15129,235.0
1370000,15367,238.0
1380000,15604,237.0
1390000,15841,237.0
1400000,16077,236.0
1410000,16308,231.0
1420000,16545,237.0
1430000,16784,239.0
1440000,17012,228.0
1450000,17247,235.0
1460000,17484,237.0
1470000,17718,234.0
1480000,17954,236.0
1490000,18188,234.0
1500000,18425,237.0
1510000,18661,236.0
1520000,18897,236.0
1530000,19134,237.0
1540000,19367,233.0
1550000,19604,237.0
1560000,19838,234.0
1570000,20076,238.0
1580000,20313,237.0
1590000,20548,235.0
1600000,20786,238.0
1610000,21023,237.0
1620000,21257,234.0
1630000,21493,236.0
1640000,21725,232.0
1650000,21958,233.0
1660000,22194,236.0
1670000,22430,236.0
1680000,22666,236.0
1690000,22899,233.0
1700000,23134,235.0
1710000,23368,234.0
1720000,23604,236.0
1730000,23838,234.0
1740000,24074,236.0
1750000,24307,233.0
1760000,24544,237.0
1770000,24778,234.0
1780000,25014,236.0
1790000,25247,233.0
1800000,25484,237.0
1810000,25718,234.0
1820000,25955,237.0
1830000,26191,236.0
1840000,26425,234.0
1850000,26660,235.0
1860000,26895,235.0
1870000,27129,234.0
1880000,27365,236.0
1890000,27601,236.0
1900000,27837,236.0
1910000,28073,236.0
1920000,28310,237.0
1930000,28544,234.0
1940000,28781,237.0
1950000,29017,236.0
1960000,29252,235.0
1970000,29487,235.0
1980000,29721,234.0
1990000,29957,236.0
2000000,30195,238.0
