steps,total reward,episodes
10000,4.0,4
20000,1.0,5
30000,0.0,5
40000,2.0,7
50000,0.0,7
60000,1.0,8
70000,2.0,10
80000,0.0,10
90000,2.0,12
100000,4.0,16
110000,3.0,19
120000,6.0,25
130000,3.0,28
140000,6.0,34
150000,4.0,38
160000,6.0,44
170000,6.0,50
180000,7.0,57
190000,6.0,63
200000,4.0,67
210000,1.0,68
220000,9.0,77
230000,7.0,84
240000,6.0,90
250000,7.0,97
260000,5.0,102
270000,8.0,110
280000,7.0,117
290000,10.0,127
300000,9.0,136
310000,8.0,144
320000,14.0,158
330000,10.0,168
340000,19.0,187
350000,8.0,195
360000,13.0,208
370000,9.0,217
380000,10.0,227
390000,11.0,238
400000,15.0,253
410000,22.0,275
420000,20.0,295
430000,22.0,317
440000,11.0,328
450000,24.0,352
460000,26.0,378
470000,20.0,398
480000,19.0,417
490000,20.0,437
500000,30.0,467
510000,20.0,487
520000,30.0,517
530000,20.0,537
540000,21.0,558
550000,39.0,597
560000,20.0,617
570000,38.0,655
580000,42.0,697
590000,49.0,746
600000,51.0,797
610000,60.0,857
620000,60.0,917
630000,21.0,938
640000,59.0,997
650000,40.0,1037
660000,60.0,1097
670000,70.0,1167
680000,52.0,1219
690000,68.0,1287
700000,80.0,1367
710000,81.0,1448
720000,69.0,1517
730000,87.0,1604
740000,83.0,1687
750000,90.0,1777
760000,82.0,1859
770000,94.0,1953
780000,94.0,2047
790000,90.0,2137
800000,110.0,2247
810000,120.0,2367
820000,90.0,2457
830000,130.0,2587
840000,121.0,2708
850000,100.0,2808
860000,125.0,2933
870000,104.0,3037
880000,147.0,3184
890000,153.0,3337
900000,139.0,3476
910000,143.0,3619
920000,155.0,3774
930000,171.0,3945
940000,163.0,4108
950000,163.0,4271
960000,191.0,4462
970000,165.0,4627
980000,185.0,4812
990000,203.0,5015
1000000,192.0,5207
1010000,196.0,5403
1020000,193.0,5596
1030000,165.0,5761
1040000,195.0,5956
1050000,194.0,6150
1060000,221.0,6371
1070000,203.0,6574
1080000,220.0,6794
1090000,218.0,7012
1100000,223.0,7235
1110000,223.0,7458
1120000,219.0,7677
1130000,220.0,7897
1140000,211.0,8108
1150000,220.0,8328
1160000,221.0,8549
1170000,219.0,8768
1180000,220.0,8988
1190000,221.0,9208
1200000,224.0,9433
1210000,224.0,9657
1220000,219.0,9876
1230000,220.0,10096
1240000,221.0,10317
1250000,221.0,10538
1260000,212.0,10750
1270000,217.0,10967
1280000,221.0,11188
1290000,221.0,11409
1300000,222.0,11631
1310000,222.0,11853
1320000,220.0,12073
1330000,222.0,12295
1340000,221.0,12516
1350000,221.0,12737
1360000,223.0,12959
1370000,220.0,13180
1380000,223.0,13403
1390000,221.0,13624
1400000,223.0,13847
1410000,221.0,14068
1420000,222.0,14290
1430000,226.0,14516
1440000,223.0,14739
1450000,221.0,14960
1460000,223.0,15183
1470000,222.0,15405
1480000,222.0,15627
1490000,221.0,15848
1500000,224.0,16072
1510000,224.0,16296
1520000,220.0,16516
1530000,220.0,16736
1540000,220.0,16955
1550000,221.0,17177
1560000,219.0,17396
1570000,222.0,17618
1580000,224.0,17842
1590000,219.0,18061
1600000,222.0,18283
1610000,222.0,18505
1620000,222.0,18727
1630000,222.0,18949
1640000,224.0,19173
1650000,221.0,19394
1660000,221.0,19615
1670000,221.0,19836
1680000,220.0,20056
1690000,221.0,20277
1700000,221.0,20498
1710000,226.0,20724
1720000,223.0,20947
1730000,221.0,21168
1740000,224.0,21392
1750000,221.0,21613
1760000,222.0,21835
1770000,222.0,22057
1780000,221.0,22278
1790000,225.0,22503
1800000,223.0,22726
1810000,222.0,22948
1820000,224.0,23172
1830000,223.0,23395
1840000,222.0,23617
1850000,221.0,23838
1860000,223.0,24061
1870000,221.0,24282
1880000,222.0,24504
1890000,222.0,24726
1900000,222.0,24948
1910000,222.0,25170
1920000,224.0,25394
1930000,223.0,25617
1940000,223.0,25840
1950000,223.0,26063
1960000,221.0,26284
1970000,221.0,26505
1980000,221.0,26726
1990000,221.0,26947
2000000,220.0,27167
