total reward,episodes,steps
2.0,2,10000
2.0,4,20000
0.0,4,30000
1.0,5,40000
1.0,6,50000
0.0,6,60000
1.0,7,70000
1.0,8,80000
2.0,10,90000
4.0,14,100000
3.0,17,110000
2.0,19,120000
5.0,24,130000
3.0,27,140000
2.0,29,150000
7.0,35,160000
2.0,38,170000
8.0,46,180000
2.0,48,190000
9.0,57,200000
5.0,62,210000
5.0,67,220000
8.0,75,230000
9.0,84,240000
3.0,87,250000
10.0,97,260000
7.0,104,270000
10.0,114,280000
9.0,123,290000
12.0,135,300000
12.0,147,310000
8.0,155,320000
12.0,167,330000
10.0,177,340000
19.0,196,350000
10.0,206,360000
11.0,217,370000
11.0,228,380000
25.0,253,390000
14.0,267,400000
10.0,277,410000
20.0,297,420000
13.0,310,430000
37.0,347,440000
11.0,358,450000
19.0,377,460000
30.0,407,470000
20.0,427,480000
30.0,457,490000
20.0,477,500000
30.0,507,510000
30.0,537,520000
30.0,567,530000
31.0,598,540000
29.0,627,550000
28.0,655,560000
32.0,687,570000
40.0,727,580000
40.0,767,590000
31.0,798,600000
40.0,838,610000
59.0,897,620000
60.0,957,630000
40.0,997,640000
60.0,1057,650000
41.0,1098,660000
59.0,1157,670000
80.0,1237,680000
80.0,1317,690000
80.0,1397,700000
63.0,1460,710000
77.0,1537,720000
103.0,1640,730000
97.0,1737,740000
73.0,1810,750000
67.0,1877,760000
100.0,1977,770000
90.0,2067,780000
80.0,2147,790000
103.0,2250,800000
127.0,2377,810000
110.0,2487,820000
97.0,2584,830000
103.0,2687,840000
141.0,2828,850000
129.0,2957,860000
138.0,3095,870000
119.0,3214,880000
124.0,3338,890000
157.0,3495,900000
169.0,3664,910000
140.0,3804,920000
179.0,3983,930000
172.0,4155,940000
179.0,4334,950000
192.0,4526,960000
159.0,4685,970000
182.0,4867,980000
170.0,5037,990000
190.0,5227,1000000
186.0,5413,1010000
201.0,5614,1020000
209.0,5823,1030000
199.0,6022,1040000
195.0,6217,1050000
200.0,6417,1060000
222.0,6639,1070000
209.0,6848,1080000
221.0,7069,1090000
198.0,7267,1100000
218.0,7485,1110000
220.0,7705,1120000
222.0,7927,1130000
222.0,8149,1140000
221.0,8369,1150000
222.0,8592,1160000
215.0,8807,1170000
220.0,9027,1180000
223.0,9250,1190000
222.0,9472,1200000
221.0,9693,1210000
222.0,9915,1220000
220.0,10135,1230000
223.0,10358,1240000
222.0,10580,1250000
223.0,10803,1260000
225.0,11028,1270000
219.0,11247,1280000
220.0,11467,1290000
220.0,11687,1300000
221.0,11908,1310000
223.0,12131,1320000
222.0,12353,1330000
222.0,12575,1340000
222.0,12797,1350000
224.0,13021,1360000
224.0,13245,1370000
222.0,13467,1380000
220.0,13687,1390000
221.0,13908,1400000
222.0,14130,1410000
224.0,14354,1420000
222.0,14576,1430000
221.0,14797,1440000
223.0,15020,1450000
222.0,15242,1460000
221.0,15463,1470000
222.0,15685,1480000
220.0,15905,1490000
222.0,16127,1500000
223.0,16349,1510000
223.0,16573,1520000
223.0,16796,1530000
222.0,17018,1540000
220.0,17238,1550000
225.0,17463,1560000
223.0,17686,1570000
222.0,17908,1580000
224.0,18132,1590000
224.0,18356,1600000
223.0,18579,1610000
223.0,18802,1620000
222.0,19024,1630000
223.0,19247,1640000
224.0,19471,1650000
221.0,19692,1660000
224.0,19916,1670000
221.0,20137,1680000
221.0,20358,1690000
220.0,20578,1700000
223.0,20801,1710000
223.0,21024,1720000
223.0,21247,1730000
221.0,21468,1740000
221.0,21689,1750000
224.0,21913,1760000
222.0,22135,1770000
222.0,22357,1780000
225.0,22582,1790000
222.0,22804,1800000
224.0,23028,1810000
221.0,23249,1820000
224.0,23473,1830000
220.0,23693,1840000
222.0,23915,1850000
222.0,24137,1860000
221.0,24358,1870000
222.0,24580,1880000
222.0,24802,1890000
224.0,25025,1900000
220.0,25246,1910000
222.0,25468,1920000
222.0,25690,1930000
222.0,25912,1940000
223.0,26135,1950000
222.0,26357,1960000
222.0,26579,1970000
224.0,26803,1980000
223.0,27026,1990000
220.0,27246,2000000
