total reward,steps,episodes
3.0,10000,3
2.0,20000,5
1.0,30000,6
1.0,40000,7
1.0,50000,8
1.0,60000,9
0.0,70000,9
0.0,80000,9
4.0,90000,13
3.0,100000,16
5.0,110000,21
4.0,120000,25
3.0,130000,28
5.0,140000,33
5.0,150000,38
4.0,160000,42
5.0,170000,47
8.0,180000,55
2.0,190000,57
3.0,200000,60
7.0,210000,67
7.0,220000,74
4.0,230000,78
9.0,240000,87
10.0,250000,97
7.0,260000,104
10.0,270000,114
4.0,280000,118
10.0,290000,128
9.0,300000,137
10.0,310000,147
10.0,320000,157
19.0,330000,176
9.0,340000,185
11.0,350000,196
11.0,360000,207
11.0,370000,218
19.0,380000,237
11.0,390000,248
10.0,400000,258
19.0,410000,277
11.0,420000,288
17.0,430000,305
22.0,440000,327
20.0,450000,347
21.0,460000,368
19.0,470000,387
11.0,480000,398
29.0,490000,427
30.0,500000,457
21.0,510000,478
30.0,520000,508
38.0,530000,546
31.0,540000,577
40.0,550000,617
40.0,560000,657
40.0,570000,697
30.0,580000,727
51.0,590000,778
49.0,600000,827
60.0,610000,887
50.0,620000,937
60.0,630000,997
71.0,640000,1068
60.0,650000,1128
72.0,660000,1200
77.0,670000,1277
100.0,680000,1377
60.0,690000,1437
50.0,700000,1487
80.0,710000,1567
80.0,720000,1647
98.0,730000,1745
98.0,740000,1843
61.0,750000,1904
83.0,760000,1987
100.0,770000,2087
70.0,780000,2157
79.0,790000,2236
81.0,800000,2317
112.0,810000,2429
98.0,820000,2527
122.0,830000,2649
115.0,840000,2764
113.0,850000,2877
132.0,860000,3009
121.0,870000,3130
117.0,880000,3247
160.0,890000,3407
139.0,900000,3546
161.0,910000,3707
134.0,920000,3841
151.0,930000,3992
165.0,940000,4157
164.0,950000,4321
186.0,960000,4507
180.0,970000,4687
180.0,980000,4867
201.0,990000,5068
191.0,1000000,5259
188.0,1010000,5447
200.0,1020000,5647
210.0,1030000,5857
191.0,1040000,6048
186.0,1050000,6234
200.0,1060000,6434
219.0,1070000,6653
222.0,1080000,6875
210.0,1090000,7085
222.0,1100000,7307
221.0,1110000,7528
225.0,1120000,7753
221.0,1130000,7974
219.0,1140000,8193
223.0,1150000,8416
221.0,1160000,8637
220.0,1170000,8857
218.0,1180000,9075
215.0,1190000,9290
224.0,1200000,9514
221.0,1210000,9735
219.0,1220000,9954
223.0,1230000,10177
207.0,1240000,10384
220.0,1250000,10604
221.0,1260000,10825
220.0,1270000,11045
223.0,1280000,11268
220.0,1290000,11488
225.0,1300000,11713
215.0,1310000,11928
220.0,1320000,12148
219.0,1330000,12367
221.0,1340000,12588
223.0,1350000,12811
222.0,1360000,13033
222.0,1370000,13255
223.0,1380000,13478
220.0,1390000,13698
226.0,1400000,13924
223.0,1410000,14147
221.0,1420000,14368
225.0,1430000,14593
221.0,1440000,14814
223.0,1450000,15037
222.0,1460000,15259
226.0,1470000,15485
222.0,1480000,15707
221.0,1490000,15928
226.0,1500000,16154
222.0,1510000,16376
221.0,1520000,16597
222.0,1530000,16819
223.0,1540000,17042
218.0,1550000,17260
223.0,1560000,17483
223.0,1570000,17706
220.0,1580000,17926
221.0,1590000,18147
221.0,1600000,18368
223.0,1610000,18591
223.0,1620000,18814
221.0,1630000,19035
222.0,1640000,19257
220.0,1650000,19477
222.0,1660000,19699
224.0,1670000,19923
221.0,1680000,20144
221.0,1690000,20365
223.0,1700000,20588
221.0,1710000,20809
224.0,1720000,21033
223.0,1730000,21256
222.0,1740000,21478
220.0,1750000,21698
223.0,1760000,21921
223.0,1770000,22144
220.0,1780000,22364
223.0,1790000,22587
222.0,1800000,22808
223.0,1810000,23032
222.0,1820000,23254
224.0,1830000,23478
222.0,1840000,23700
223.0,1850000,23923
222.0,1860000,24145
222.0,1870000,24367
220.0,1880000,24587
222.0,1890000,24809
224.0,1900000,25033
221.0,1910000,25254
223.0,1920000,25477
222.0,1930000,25699
224.0,1940000,25923
223.0,1950000,26146
222.0,1960000,26368
222.0,1970000,26590
225.0,1980000,26815
221.0,1990000,27036
221.0,2000000,27256
