episodes,steps,total reward
4,10000,4.0
6,20000,2.0
6,30000,0.0
7,40000,1.0
8,50000,1.0
8,60000,0.0
8,70000,0.0
8,80000,0.0
9,90000,1.0
14,100000,5.0
16,110000,2.0
18,120000,2.0
20,130000,2.0
24,140000,4.0
26,150000,2.0
30,160000,4.0
34,170000,4.0
37,180000,3.0
38,190000,1.0
44,200000,6.0
48,210000,4.0
54,220000,6.0
59,230000,5.0
65,240000,6.0
66,250000,1.0
69,260000,3.0
77,270000,8.0
84,280000,7.0
88,290000,4.0
96,300000,8.0
98,310000,2.0
107,320000,9.0
117,330000,10.0
123,340000,6.0
128,350000,5.0
133,360000,5.0
138,370000,5.0
148,380000,10.0
157,390000,9.0
167,400000,10.0
177,410000,10.0
187,420000,10.0
198,430000,11.0
214,440000,16.0
225,450000,11.0
238,460000,13.0
247,470000,9.0
264,480000,17.0
274,490000,10.0
287,500000,13.0
313,510000,26.0
327,520000,14.0
347,530000,20.0
367,540000,20.0
388,550000,21.0
407,560000,19.0
427,570000,20.0
448,580000,21.0
474,590000,26.0
507,600000,33.0
537,610000,30.0
568,620000,31.0
607,630000,39.0
641,640000,34.0
678,650000,37.0
728,660000,50.0
775,670000,47.0
827,680000,52.0
875,690000,48.0
927,700000,52.0
977,710000,50.0
1043,720000,66.0
1107,730000,64.0
1187,740000,80.0
1237,750000,50.0
1317,760000,80.0
1387,770000,70.0
1487,780000,100.0
1597,790000,110.0
1686,800000,89.0
1817,810000,131.0
1955,820000,138.0
2087,830000,132.0
2203,840000,116.0
2307,850000,104.0
2457,860000,150.0
2578,870000,121.0
2727,880000,149.0
2864,890000,137.0
2997,900000,133.0
3135,910000,138.0
3285,920000,150.0
3448,930000,163.0
3619,940000,171.0
3773,950000,154.0
3924,960000,151.0
4074,970000,150.0
4235,980000,161.0
4410,990000,175.0
4587,1000000,177.0
4737,1010000,150.0
4922,1020000,185.0
5097,1030000,175.0
5288,1040000,192.0
5507,1050000,218.0
5725,1060000,218.0
5942,1070000,217.0
6158,1080000,216.0
6377,1090000,219.0
6596,1100000,219.0
6808,1110000,212.0
7024,1120000,216.0
7235,1130000,211.0
7451,1140000,216.0
7666,1150000,215.0
7885,1160000,219.0
8097,1170000,212.0
8306,1180000,209.0
8523,1190000,217.0
8740,1200000,217.0
8953,1210000,213.0
9170,1220000,217.0
9380,1230000,210.0
9574,1240000,194.0
9789,1250000,215.0
10000,1260000,211.0
10221,1270000,221.0
10438,1280000,217.0
10658,1290000,220.0
10875,1300000,217.0
11082,1310000,207.0
11297,1320000,215.0
11507,1330000,210.0
11708,1340000,201.0
11925,1350000,217.0
12141,1360000,216.0
12363,1370000,222.0
12583,1380000,220.0
12800,1390000,217.0
13018,1400000,218.0
13237,1410000,219.0
13456,1420000,219.0
13674,1430000,218.0
13892,1440000,218.0
14109,1450000,217.0
14330,1460000,221.0
14547,1470000,217.0
14766,1480000,219.0
14985,1490000,219.0
15205,1500000,220.0
15423,1510000,218.0
15639,1520000,217.0
15856,1530000,216.0
16076,1540000,220.0
16297,1550000,221.0
16517,1560000,220.0
16737,1570000,220.0
16956,1580000,219.0
17174,1590000,218.0
17394,1600000,221.0
17604,1610000,209.0
17823,1620000,219.0
18038,1630000,215.0
18255,1640000,217.0
18474,1650000,219.0
18692,1660000,218.0
18907,1670000,215.0
19117,1680000,210.0
19335,1690000,218.0
19554,1700000,219.0
19775,1710000,221.0
19994,1720000,219.0
20214,1730000,220.0
20434,1740000,220.0
20653,1750000,219.0
20871,1760000,218.0
21088,1770000,217.0
21307,1780000,219.0
21525,1790000,218.0
21744,1800000,219.0
21962,1810000,218.0
22181,1820000,219.0
22400,1830000,219.0
22619,1840000,219.0
22837,1850000,218.0
23057,1860000,220.0
23276,1870000,219.0
23495,1880000,219.0
23712,1890000,217.0
23930,1900000,218.0
24148,1910000,218.0
24369,1920000,221.0
24586,1930000,217.0
24802,1940000,216.0
25020,1950000,218.0
25238,1960000,218.0
25456,1970000,218.0
25675,1980000,219.0
25896,1990000,221.0
26114,2000000,218.0
