#{"t_start": 1711700710.712611, "env_id": "Craft-M3-v0"}
r,l,t
1.0,3209,1.709251
1.0,6496,5.177274
1.0,3426,7.03955
1.0,2000,8.153654
1.0,20862,19.360857
1.0,10281,24.989385
1.0,22528,37.442653
1.0,9450,42.740984
1.0,9358,48.011328
1.0,413,48.245927
1.0,2090,49.43708
1.0,670,49.817824
1.0,1203,50.499542
1.0,2157,51.726825
1.0,7325,55.903571
1.0,3207,57.745844
1.0,395,57.971799
1.0,6674,61.77091
1.0,1733,62.763315
1.0,1865,63.829339
1.0,1688,64.794422
1.0,1854,65.859364
1.0,4292,68.333899
1.0,717,68.750392
1.0,6728,72.631035
1.0,1484,73.482216
1.0,798,73.940289
1.0,7253,78.087325
1.0,4998,80.926937
1.0,167,81.024811
1.0,1543,81.925281
1.0,3810,84.147459
1.0,1260,84.880019
1.0,1184,85.570232
1.0,3095,87.373681
1.0,2247,88.671553
1.0,1468,89.527978
1.0,10340,95.424133
1.0,6596,99.24801
1.0,592,99.595577
1.0,544,99.914607
1.0,489,100.202092
1.0,2777,101.835911
1.0,1372,102.633122
1.0,4063,105.00241
1.0,1508,105.885248
1.0,1227,106.601905
1.0,4145,109.019129
1.0,5605,112.26801
1.0,72,112.309821
1.0,630,112.677271
1.0,289,112.845182
1.0,2042,114.033117
1.0,382,114.256009
1.0,5531,117.47555
1.0,2146,118.732912
1.0,1347,119.519615
1.0,2230,120.821363
1.0,586,121.162467
1.0,174,121.264037
1.0,2118,122.495227
1.0,145,122.579995
1.0,2823,124.25869
1.0,1470,125.136221
1.0,3375,127.185806
1.0,2664,128.813502
1.0,2556,130.380184
1.0,1539,131.30923
1.0,5281,134.541583
1.0,42,134.56683
1.0,2204,135.926233
1.0,591,136.289919
1.0,180,136.402192
1.0,1414,137.266897
1.0,2336,138.699945
1.0,4918,141.729732
1.0,627,142.1186
1.0,5286,145.378857
1.0,1314,146.182119
1.0,1182,146.909292
1.0,664,147.325856
1.0,277,147.500411
1.0,408,147.755062
1.0,2359,149.205826
1.0,1611,150.191024
1.0,2204,151.553527
1.0,102,151.618009
1.0,5307,154.821391
1.0,2948,156.579758
1.0,307,156.769139
1.0,767,157.234921
1.0,89,157.290107
1.0,538,157.617743
1.0,155,157.71407
1.0,1289,158.490668
1.0,1725,159.525749
1.0,1366,160.354029
1.0,3842,162.678274
1.0,3657,164.914955
1.0,24,164.930094
1.0,354,165.148982
1.0,452,165.418804
1.0,87,165.470691
1.0,630,165.843088
1.0,4798,168.657551
1.0,4606,171.361965
1.0,611,171.721275
1.0,1342,172.511689
1.0,2137,173.772747
1.0,22,173.785957
1.0,723,174.212839
