episodes,total reward,steps
4,4.0,10000
5,1.0,20000
5,0.0,30000
6,1.0,40000
6,0.0,50000
7,1.0,60000
9,2.0,70000
9,0.0,80000
11,2.0,90000
14,3.0,100000
17,3.0,110000
18,1.0,120000
24,6.0,130000
25,1.0,140000
27,2.0,150000
30,3.0,160000
37,7.0,170000
38,1.0,180000
45,7.0,190000
47,2.0,200000
48,1.0,210000
55,7.0,220000
58,3.0,230000
64,6.0,240000
68,4.0,250000
77,9.0,260000
80,3.0,270000
87,7.0,280000
95,8.0,290000
105,10.0,300000
107,2.0,310000
116,9.0,320000
125,9.0,330000
133,8.0,340000
143,10.0,350000
147,4.0,360000
148,1.0,370000
157,9.0,380000
173,16.0,390000
185,12.0,400000
188,3.0,410000
198,10.0,420000
215,17.0,430000
227,12.0,440000
257,30.0,450000
278,21.0,460000
288,10.0,470000
298,10.0,480000
318,20.0,490000
345,27.0,500000
365,20.0,510000
387,22.0,520000
407,20.0,530000
428,21.0,540000
458,30.0,550000
477,19.0,560000
518,41.0,570000
565,47.0,580000
605,40.0,590000
648,43.0,600000
707,59.0,610000
757,50.0,620000
787,30.0,630000
857,70.0,640000
908,51.0,650000
997,89.0,660000
1067,70.0,670000
1118,51.0,680000
1198,80.0,690000
1317,119.0,700000
1428,111.0,710000
1573,145.0,720000
1740,167.0,730000
1895,155.0,740000
2038,143.0,750000
2184,146.0,760000
2338,154.0,770000
2523,185.0,780000
2778,255.0,790000
3030,252.0,800000
3267,237.0,810000
3522,255.0,820000
3786,264.0,830000
4048,262.0,840000
4280,232.0,850000
4544,264.0,860000
4766,222.0,870000
5015,249.0,880000
5276,261.0,890000
5538,262.0,900000
5801,263.0,910000
6061,260.0,920000
6319,258.0,930000
6582,263.0,940000
6841,259.0,950000
7101,260.0,960000
7361,260.0,970000
7625,264.0,980000
7885,260.0,990000
8146,261.0,1000000
8408,262.0,1010000
8669,261.0,1020000
8933,264.0,1030000
9195,262.0,1040000
9458,263.0,1050000
9718,260.0,1060000
9978,260.0,1070000
10238,260.0,1080000
10498,260.0,1090000
10758,260.0,1100000
11017,259.0,1110000
11279,262.0,1120000
11540,261.0,1130000
11802,262.0,1140000
12063,261.0,1150000
12325,262.0,1160000
12586,261.0,1170000
12846,260.0,1180000
13106,260.0,1190000
13368,262.0,1200000
13625,258.0,1210000
13887,261.0,1220000
14150,263.0,1230000
14414,264.0,1240000
14674,260.0,1250000
14936,262.0,1260000
15197,261.0,1270000
15458,261.0,1280000
15722,264.0,1290000
15978,256.0,1300000
16235,257.0,1310000
16495,260.0,1320000
16757,262.0,1330000
17017,260.0,1340000
17278,261.0,1350000
17540,262.0,1360000
17803,263.0,1370000
18068,265.0,1380000
18331,263.0,1390000
18593,262.0,1400000
18849,256.0,1410000
19113,264.0,1420000
19375,262.0,1430000
19638,263.0,1440000
19900,262.0,1450000
20160,260.0,1460000
20424,264.0,1470000
20685,261.0,1480000
20948,263.0,1490000
21207,259.0,1500000
21461,254.0,1510000
21720,259.0,1520000
21985,265.0,1530000
22248,263.0,1540000
22510,263.0,1550000
22773,262.0,1560000
23034,261.0,1570000
23292,258.0,1580000
23550,258.0,1590000
23758,208.0,1600000
23987,229.0,1610000
24248,261.0,1620000
24513,265.0,1630000
24775,262.0,1640000
25039,264.0,1650000
25305,266.0,1660000
25567,262.0,1670000
25828,261.0,1680000
26088,260.0,1690000
26352,264.0,1700000
26612,260.0,1710000
26873,261.0,1720000
27124,251.0,1730000
27380,256.0,1740000
27644,264.0,1750000
27905,261.0,1760000
28167,262.0,1770000
28430,263.0,1780000
28692,262.0,1790000
28954,262.0,1800000
29218,264.0,1810000
29481,263.0,1820000
29745,264.0,1830000
30006,261.0,1840000
30267,261.0,1850000
30528,261.0,1860000
30788,260.0,1870000
31050,262.0,1880000
31310,260.0,1890000
31575,265.0,1900000
31835,260.0,1910000
32097,262.0,1920000
32361,264.0,1930000
32625,264.0,1940000
32887,262.0,1950000
33147,260.0,1960000
33408,261.0,1970000
33672,264.0,1980000
33930,258.0,1990000
34193,263.0,2000000
