#{"t_start": 1711476811.198742, "env_id": "Office-single-v0"}
r,l,t
0.0,2,0.000515
0.0,20,0.001851
0.0,65,0.005755
0.0,18,0.006805
0.0,23,0.008153
0.0,24,0.009545
0.0,20,0.010708
0.0,38,0.012892
0.0,10,0.013478
0.0,32,0.015218
0.0,56,0.018252
0.0,82,0.022667
0.0,48,0.025241
0.0,46,0.027664
0.0,154,0.035584
0.0,23,0.03678
0.0,28,0.038214
0.0,59,0.041201
0.0,55,0.043961
0.0,36,0.045771
0.0,24,0.046977
0.0,96,0.051758
0.0,111,0.057305
0.0,78,0.061241
0.0,129,0.067719
0.0,156,0.075572
0.0,160,0.08356
0.0,77,0.087411
0.0,119,0.093379
0.0,23,0.094545
0.0,97,0.099421
0.0,58,0.102318
0.0,226,0.113617
0.0,262,0.126721
1.0,499,0.151774
0.0,23,0.152932
0.0,12,0.153538
0.0,40,0.155535
0.0,349,0.172878
1.0,483,0.196897
0.0,74,0.200576
0.0,110,0.206049
1.0,272,0.219578
0.0,176,0.228332
0.0,4,0.228543
0.0,35,0.230294
0.0,183,0.239402
0.0,45,0.24165
0.0,14,0.242357
1.0,116,0.248109
0.0,49,0.250558
0.0,211,0.261067
0.0,42,0.263173
1.0,199,0.273054
0.0,11,0.273613
1.0,233,0.285205
0.0,38,0.28711
1.0,223,0.298203
0.0,84,0.302363
0.0,18,0.303266
1.0,400,0.323166
0.0,116,0.328934
0.0,50,0.331421
0.0,60,0.334415
0.0,30,0.335918
0.0,231,0.347402
0.0,22,0.348503
1.0,207,0.358785
0.0,107,0.364119
0.0,183,0.373203
0.0,183,0.382279
1.0,134,0.388952
0.0,102,0.394044
0.0,12,0.394653
0.0,76,0.398436
0.0,33,0.400086
1.0,153,0.407679
0.0,114,0.413372
0.0,78,0.417265
0.0,236,0.429012
1.0,295,0.443707
0.0,49,0.446178
1.0,129,0.452576
0.0,52,0.455175
1.0,128,0.461557
1.0,189,0.470952
0.0,49,0.473394
1.0,142,0.480465
0.0,207,0.490748
0.0,27,0.492114
0.0,11,0.492684
1.0,118,0.498563
0.0,30,0.500068
1.0,164,0.516431
1.0,75,0.521227
0.0,21,0.522352
0.0,27,0.523764
0.0,188,0.533578
1.0,100,0.538708
1.0,260,0.552012
0.0,95,0.556886
0.0,2,0.557
1.0,130,0.563629
0.0,46,0.566008
1.0,162,0.574279
0.0,179,0.583396
1.0,85,0.587732
0.0,43,0.589929
0.0,116,0.59583
0.0,66,0.599271
0.0,46,0.601619
0.0,108,0.607117
0.0,25,0.60841
1.0,154,0.616317
0.0,53,0.619032
1.0,121,0.625188
0.0,8,0.625623
0.0,166,0.634051
0.0,36,0.635912
0.0,170,0.64458
0.0,77,0.64851
1.0,174,0.657415
0.0,12,0.658039
1.0,111,0.663685
1.0,111,0.669378
1.0,87,0.673799
1.0,67,0.677224
1.0,134,0.684039
0.0,86,0.688439
0.0,78,0.692419
0.0,54,0.695182
1.0,96,0.700084
1.0,51,0.702682
1.0,73,0.706398
0.0,67,0.709838
0.0,13,0.71051
1.0,113,0.716249
1.0,66,0.719618
0.0,6,0.719936
1.0,275,0.733978
1.0,150,0.741602
0.0,71,0.745229
1.0,163,0.753517
0.0,39,0.755513
1.0,104,0.760804
1.0,71,0.764414
0.0,76,0.7683
0.0,4,0.768515
1.0,106,0.773928
0.0,49,0.776433
1.0,105,0.781783
0.0,12,0.782405
1.0,57,0.785313
0.0,58,0.788263
0.0,6,0.788581
0.0,24,0.789816
1.0,213,0.800691
1.0,137,0.807651
1.0,60,0.810715
1.0,100,0.815804
0.0,7,0.816171
1.0,63,0.819389
1.0,276,0.833408
1.0,90,0.837968
1.0,32,0.8396
1.0,40,0.841637
0.0,26,0.842977
1.0,70,0.846528
1.0,72,0.850181
1.0,31,0.851767
0.0,6,0.852084
0.0,14,0.852805
1.0,117,0.858755
1.0,71,0.862377
0.0,35,0.864168
0.0,75,0.867986
1.0,52,0.870628
1.0,48,0.873071
0.0,36,0.874906
0.0,15,0.875693
1.0,62,0.878848
1.0,47,0.881246
1.0,166,0.889701
1.0,33,0.891381
1.0,57,0.894276
0.0,16,0.895122
0.0,46,0.897469
1.0,32,0.899105
1.0,53,0.901807
1.0,31,0.90339
1.0,64,0.906631
1.0,74,0.91041
0.0,18,0.911338
1.0,36,0.913177
0.0,18,0.914108
0.0,17,0.914981
0.0,34,0.916717
0.0,116,0.922636
1.0,49,0.925127
1.0,55,0.927942
1.0,44,0.930183
1.0,26,0.931512
0.0,24,0.932747
1.0,29,0.93423
0.0,74,0.938008
0.0,15,0.938781
1.0,54,0.941531
1.0,40,0.943583
0.0,9,0.944051
1.0,29,0.945529
1.0,28,0.946963
1.0,47,0.949353
1.0,139,0.956437
1.0,28,0.957874
1.0,36,0.959723
1.0,32,0.961371
0.0,26,0.962703
1.0,30,0.964239
1.0,25,0.96552
1.0,49,0.968021
1.0,26,0.969352
1.0,35,0.971143
1.0,43,0.973333
0.0,8,0.973751
1.0,151,0.981447
1.0,25,0.982732
1.0,29,0.984218
0.0,6,0.984534
0.0,12,0.985157
1.0,27,0.986538
1.0,42,0.988677
1.0,29,0.990156
1.0,25,0.991435
1.0,31,0.993032
1.0,62,0.996176
1.0,27,0.99757
1.0,30,0.999101
1.0,29,1.000584
1.0,34,1.00232
1.0,24,1.003551
0.0,9,1.004018
1.0,27,1.005402
0.0,21,1.006475
1.0,31,1.00805
1.0,27,1.009444
0.0,4,1.009657
0.0,6,1.009972
0.0,85,1.014303
