#{"t_start": 1711479751.7228448, "env_id": "Office-v0"}
r,l,t
0.0,35,0.006171
0.0,9,0.007603
0.0,47,0.014855
0.0,2,0.015188
0.0,16,0.017554
0.0,48,0.024466
0.0,13,0.026344
0.0,33,0.030971
0.0,32,0.035405
0.0,37,0.040536
0.0,18,0.042979
1.0,77,0.053357
0.0,17,0.055838
0.0,52,0.063014
0.0,34,0.067646
0.0,40,0.073128
0.0,61,0.081404
0.0,103,0.095465
0.0,134,0.113758
0.0,102,0.127817
0.0,93,0.140458
0.0,6,0.141282
0.0,69,0.150641
1.0,95,0.163523
1.0,261,0.199061
0.0,44,0.205096
0.0,56,0.212762
0.0,70,0.222333
0.0,90,0.234578
0.0,166,0.257221
0.0,98,0.270564
0.0,22,0.273547
0.0,42,0.279279
0.0,343,0.32603
1.0,333,0.371661
1.0,87,0.383553
1.0,250,0.417768
0.0,46,0.42408
0.0,37,0.429144
0.0,12,0.430792
0.0,13,0.432576
0.0,143,0.452172
0.0,41,0.457795
1.0,112,0.473206
0.0,88,0.485251
0.0,148,0.505616
1.0,236,0.538042
1.0,109,0.553019
0.0,53,0.560313
0.0,92,0.572954
1.0,273,0.610543
1.0,24,0.613831
0.0,24,0.617132
0.0,221,0.647561
0.0,23,0.650725
1.0,33,0.655262
0.0,2,0.65554
0.0,144,0.675306
0.0,491,0.742795
1.0,58,0.750747
0.0,76,0.761133
1.0,236,0.793495
0.0,347,0.843439
0.0,59,0.852604
0.0,8,0.853771
0.0,74,0.864413
0.0,40,0.869912
0.0,22,0.872934
1.0,218,0.90281
0.0,68,0.912144
1.0,239,0.944891
0.0,19,0.947509
0.0,71,0.957243
0.0,10,0.958622
0.0,41,0.96424
1.0,27,0.967946
0.0,82,0.979174
1.0,185,1.004536
0.0,2,1.004827
1.0,74,1.014934
0.0,41,1.020553
0.0,145,1.04049
0.0,161,1.062854
1.0,20,1.065601
0.0,142,1.085124
0.0,2,1.085408
0.0,248,1.119447
1.0,17,1.121791
1.0,305,1.163756
0.0,114,1.17933
0.0,69,1.188765
1.0,13,1.19055
1.0,230,1.222266
1.0,282,1.260975
0.0,517,1.331956
1.0,13,1.333744
0.0,27,1.337443
0.0,52,1.344559
0.0,150,1.365054
0.0,23,1.368204
1.0,202,1.40444
1.0,366,1.456154
0.0,10,1.457586
1.0,14,1.459529
0.0,32,1.463944
1.0,110,1.479116
1.0,120,1.495725
1.0,11,1.497254
0.0,115,1.513142
0.0,123,1.530276
0.0,16,1.5325
1.0,13,1.534301
0.0,100,1.548116
0.0,9,1.549371
0.0,503,1.618965
1.0,12,1.620628
0.0,48,1.627261
1.0,170,1.650662
1.0,54,1.658148
1.0,12,1.659808
0.0,158,1.681595
1.0,103,1.695821
1.0,157,1.717456
1.0,11,1.718985
