total reward,episodes,steps
2.0,2,10000
1.0,3,20000
0.0,3,30000
0.0,3,40000
0.0,3,50000
0.0,3,60000
0.0,3,70000
0.0,3,80000
1.0,4,90000
0.0,4,100000
0.0,4,110000
1.0,5,120000
0.0,5,130000
1.0,6,140000
0.0,6,150000
0.0,6,160000
0.0,6,170000
0.0,6,180000
1.0,7,190000
0.0,7,200000
1.0,8,210000
0.0,8,220000
0.0,8,230000
1.0,9,240000
2.0,11,250000
0.0,11,260000
2.0,13,270000
0.0,13,280000
1.0,14,290000
4.0,18,300000
5.0,23,310000
4.0,27,320000
6.0,33,330000
11.0,44,340000
11.0,55,350000
17.0,72,360000
16.0,88,370000
29.0,117,380000
32.0,149,390000
25.0,174,400000
35.0,209,410000
39.0,248,420000
37.0,285,430000
43.0,328,440000
45.0,373,450000
45.0,418,460000
52.0,470,470000
57.0,527,480000
64.0,591,490000
71.0,662,500000
81.0,743,510000
73.0,816,520000
82.0,898,530000
93.0,991,540000
88.0,1079,550000
81.0,1160,560000
92.0,1252,570000
88.0,1340,580000
88.0,1428,590000
87.0,1515,600000
90.0,1605,610000
79.0,1684,620000
93.0,1776,630000
94.0,1871,640000
86.0,1957,650000
94.0,2051,660000
91.0,2142,670000
94.0,2236,680000
92.0,2328,690000
94.0,2422,700000
94.0,2516,710000
94.0,2610,720000
94.0,2704,730000
92.0,2796,740000
92.0,2888,750000
94.0,2982,760000
97.0,3079,770000
89.0,3168,780000
92.0,3260,790000
95.0,3355,800000
88.0,3443,810000
94.0,3537,820000
86.0,3623,830000
91.0,3713,840000
96.0,3810,850000
92.0,3902,860000
92.0,3994,870000
93.0,4087,880000
93.0,4180,890000
94.0,4274,900000
91.0,4365,910000
93.0,4458,920000
97.0,4555,930000
91.0,4646,940000
96.0,4742,950000
89.0,4831,960000
93.0,4924,970000
87.0,5011,980000
95.0,5106,990000
95.0,5201,1000000
92.0,5293,1010000
93.0,5386,1020000
93.0,5479,1030000
95.0,5574,1040000
94.0,5668,1050000
93.0,5761,1060000
94.0,5855,1070000
94.0,5949,1080000
92.0,6041,1090000
93.0,6134,1100000
93.0,6227,1110000
94.0,6321,1120000
96.0,6417,1130000
93.0,6510,1140000
91.0,6601,1150000
95.0,6696,1160000
88.0,6784,1170000
94.0,6878,1180000
94.0,6972,1190000
91.0,7063,1200000
95.0,7158,1210000
93.0,7251,1220000
92.0,7343,1230000
94.0,7437,1240000
92.0,7529,1250000
94.0,7623,1260000
92.0,7715,1270000
89.0,7804,1280000
92.0,7896,1290000
93.0,7989,1300000
95.0,8084,1310000
96.0,8180,1320000
94.0,8274,1330000
91.0,8365,1340000
93.0,8458,1350000
93.0,8551,1360000
92.0,8643,1370000
93.0,8736,1380000
94.0,8830,1390000
94.0,8924,1400000
95.0,9019,1410000
93.0,9112,1420000
95.0,9207,1430000
95.0,9302,1440000
92.0,9394,1450000
93.0,9487,1460000
91.0,9578,1470000
94.0,9672,1480000
93.0,9765,1490000
93.0,9858,1500000
95.0,9953,1510000
93.0,10046,1520000
97.0,10143,1530000
93.0,10236,1540000
92.0,10328,1550000
94.0,10422,1560000
95.0,10517,1570000
94.0,10611,1580000
93.0,10704,1590000
93.0,10797,1600000
91.0,10888,1610000
96.0,10984,1620000
93.0,11077,1630000
94.0,11171,1640000
95.0,11266,1650000
94.0,11360,1660000
91.0,11451,1670000
95.0,11546,1680000
95.0,11641,1690000
95.0,11736,1700000
93.0,11829,1710000
95.0,11924,1720000
91.0,12015,1730000
93.0,12108,1740000
94.0,12202,1750000
93.0,12295,1760000
93.0,12388,1770000
92.0,12480,1780000
95.0,12575,1790000
93.0,12668,1800000
96.0,12764,1810000
94.0,12858,1820000
94.0,12952,1830000
95.0,13047,1840000
93.0,13140,1850000
94.0,13234,1860000
95.0,13329,1870000
94.0,13423,1880000
93.0,13516,1890000
95.0,13611,1900000
92.0,13703,1910000
95.0,13798,1920000
93.0,13891,1930000
96.0,13987,1940000
95.0,14082,1950000
94.0,14176,1960000
93.0,14269,1970000
94.0,14363,1980000
92.0,14455,1990000
94.0,14549,2000000
