steps,total reward,episodes
10000,1.0,1
20000,1.0,2
30000,1.0,3
40000,0.0,3
50000,0.0,3
60000,0.0,3
70000,1.0,4
80000,0.0,4
90000,0.0,4
100000,0.0,4
110000,1.0,5
120000,0.0,5
130000,1.0,6
140000,0.0,6
150000,1.0,7
160000,0.0,7
170000,1.0,8
180000,0.0,8
190000,0.0,8
200000,1.0,9
210000,0.0,9
220000,0.0,9
230000,0.0,9
240000,1.0,10
250000,0.0,10
260000,1.0,11
270000,1.0,12
280000,1.0,13
290000,0.0,13
300000,2.0,15
310000,0.0,15
320000,4.0,19
330000,4.0,23
340000,10.0,33
350000,13.0,46
360000,14.0,60
370000,16.0,76
380000,22.0,98
390000,30.0,128
400000,31.0,159
410000,37.0,196
420000,35.0,231
430000,39.0,270
440000,44.0,314
450000,49.0,363
460000,53.0,416
470000,53.0,469
480000,61.0,530
490000,58.0,588
500000,73.0,661
510000,78.0,739
520000,79.0,818
530000,80.0,898
540000,77.0,975
550000,88.0,1063
560000,82.0,1145
570000,92.0,1237
580000,83.0,1320
590000,92.0,1412
600000,88.0,1500
610000,90.0,1589
620000,90.0,1680
630000,91.0,1771
640000,88.0,1859
650000,90.0,1949
660000,92.0,2041
670000,85.0,2126
680000,92.0,2218
690000,94.0,2312
700000,93.0,2405
710000,95.0,2500
720000,93.0,2593
730000,91.0,2684
740000,91.0,2775
750000,94.0,2869
760000,95.0,2964
770000,93.0,3057
780000,91.0,3148
790000,91.0,3239
800000,92.0,3331
810000,89.0,3420
820000,94.0,3514
830000,93.0,3607
840000,95.0,3702
850000,93.0,3795
860000,94.0,3889
870000,91.0,3980
880000,92.0,4072
890000,91.0,4163
900000,93.0,4256
910000,91.0,4347
920000,91.0,4438
930000,91.0,4529
940000,89.0,4618
950000,92.0,4710
960000,89.0,4799
970000,90.0,4889
980000,93.0,4982
990000,95.0,5077
1000000,95.0,5172
1010000,91.0,5263
1020000,96.0,5359
1030000,93.0,5452
1040000,91.0,5543
1050000,93.0,5636
1060000,92.0,5728
1070000,91.0,5819
1080000,95.0,5914
1090000,93.0,6007
1100000,93.0,6100
1110000,93.0,6193
1120000,93.0,6286
1130000,93.0,6379
1140000,93.0,6472
1150000,94.0,6566
1160000,96.0,6662
1170000,91.0,6753
1180000,94.0,6847
1190000,90.0,6937
1200000,90.0,7027
1210000,93.0,7120
1220000,93.0,7213
1230000,92.0,7305
1240000,94.0,7399
1250000,93.0,7492
1260000,95.0,7587
1270000,94.0,7681
1280000,93.0,7774
1290000,93.0,7867
1300000,95.0,7962
1310000,95.0,8057
1320000,94.0,8151
1330000,95.0,8246
1340000,92.0,8338
1350000,92.0,8430
1360000,93.0,8523
1370000,93.0,8616
1380000,95.0,8711
1390000,94.0,8805
1400000,93.0,8898
1410000,92.0,8990
1420000,93.0,9083
1430000,93.0,9176
1440000,94.0,9270
1450000,95.0,9365
1460000,93.0,9458
1470000,92.0,9550
1480000,94.0,9644
1490000,94.0,9738
1500000,95.0,9833
1510000,92.0,9925
1520000,94.0,10019
1530000,96.0,10115
1540000,92.0,10207
1550000,95.0,10302
1560000,95.0,10397
1570000,94.0,10491
1580000,93.0,10583
1590000,94.0,10678
1600000,92.0,10770
1610000,91.0,10861
1620000,96.0,10957
1630000,94.0,11051
1640000,94.0,11145
1650000,95.0,11240
1660000,92.0,11332
1670000,94.0,11426
1680000,95.0,11521
1690000,93.0,11614
1700000,96.0,11710
1710000,93.0,11803
1720000,94.0,11897
1730000,93.0,11990
1740000,95.0,12085
1750000,95.0,12180
1760000,95.0,12275
1770000,94.0,12369
1780000,92.0,12461
1790000,94.0,12555
1800000,94.0,12649
1810000,94.0,12743
1820000,94.0,12837
1830000,94.0,12931
1840000,93.0,13024
1850000,94.0,13118
1860000,94.0,13212
1870000,95.0,13307
1880000,94.0,13401
1890000,95.0,13496
1900000,95.0,13591
1910000,95.0,13686
1920000,93.0,13779
1930000,95.0,13874
1940000,93.0,13967
1950000,94.0,14061
1960000,93.0,14154
1970000,96.0,14250
1980000,95.0,14345
1990000,95.0,14440
2000000,93.0,14533
