episodes,steps,total reward
1,10000,1.0
2,20000,1.0
2,30000,0.0
2,40000,0.0
2,50000,0.0
2,60000,0.0
2,70000,0.0
3,80000,1.0
3,90000,0.0
3,100000,0.0
4,110000,1.0
4,120000,0.0
5,130000,1.0
5,140000,0.0
6,150000,1.0
6,160000,0.0
6,170000,0.0
6,180000,0.0
6,190000,0.0
6,200000,0.0
7,210000,1.0
7,220000,0.0
7,230000,0.0
8,240000,1.0
10,250000,2.0
11,260000,1.0
11,270000,0.0
11,280000,0.0
11,290000,0.0
12,300000,1.0
12,310000,0.0
16,320000,4.0
20,330000,4.0
24,340000,4.0
31,350000,7.0
42,360000,11.0
55,370000,13.0
68,380000,13.0
89,390000,21.0
111,400000,22.0
132,410000,21.0
154,420000,22.0
190,430000,36.0
221,440000,31.0
261,450000,40.0
299,460000,38.0
346,470000,47.0
391,480000,45.0
440,490000,49.0
489,500000,49.0
546,510000,57.0
627,520000,81.0
717,530000,90.0
805,540000,88.0
880,550000,75.0
979,560000,99.0
1078,570000,99.0
1171,580000,93.0
1267,590000,96.0
1369,600000,102.0
1472,610000,103.0
1548,620000,76.0
1637,630000,89.0
1741,640000,104.0
1844,650000,103.0
1950,660000,106.0
2051,670000,101.0
2149,680000,98.0
2257,690000,108.0
2344,700000,87.0
2440,710000,96.0
2537,720000,97.0
2640,730000,104.0
2747,740000,106.0
2843,750000,96.0
2949,760000,106.0
3055,770000,106.0
3161,780000,106.0
3254,790000,93.0
3356,800000,102.0
3460,810000,104.0
3552,820000,92.0
3658,830000,106.0
3753,840000,95.0
3857,850000,104.0
3962,860000,105.0
4058,870000,96.0
4160,880000,102.0
4250,890000,90.0
4357,900000,108.0
4459,910000,101.0
4564,920000,105.0
4669,930000,105.0
4776,940000,107.0
4878,950000,102.0
4984,960000,106.0
5077,970000,93.0
5184,980000,107.0
5292,990000,108.0
5398,1000000,106.0
5500,1010000,102.0
5605,1020000,105.0
5713,1030000,108.0
5818,1040000,105.0
5924,1050000,106.0
6029,1060000,105.0
6119,1070000,90.0
6226,1080000,107.0
6323,1090000,97.0
6429,1100000,106.0
6534,1110000,105.0
6641,1120000,107.0
6747,1130000,106.0
6854,1140000,107.0
6958,1150000,104.0
7065,1160000,107.0
7158,1170000,93.0
7266,1180000,108.0
7368,1190000,102.0
7475,1200000,107.0
7580,1210000,105.0
7679,1220000,99.0
7784,1230000,105.0
7885,1240000,101.0
7988,1250000,103.0
8090,1260000,102.0
8198,1270000,108.0
8304,1280000,106.0
8404,1290000,100.0
8512,1300000,108.0
8619,1310000,107.0
8725,1320000,106.0
8832,1330000,107.0
8937,1340000,105.0
9042,1350000,105.0
9147,1360000,105.0
9250,1370000,103.0
9359,1380000,109.0
9463,1390000,104.0
9571,1400000,108.0
9672,1410000,101.0
9762,1420000,90.0
9869,1430000,107.0
9970,1440000,101.0
10076,1450000,106.0
10183,1460000,107.0
10290,1470000,107.0
10396,1480000,106.0
10500,1490000,104.0
10604,1500000,104.0
10706,1510000,102.0
10812,1520000,106.0
10917,1530000,105.0
11022,1540000,105.0
11125,1550000,103.0
11222,1560000,97.0
11322,1570000,100.0
11426,1580000,104.0
11532,1590000,106.0
11629,1600000,97.0
11734,1610000,105.0
11841,1620000,107.0
11940,1630000,99.0
12044,1640000,104.0
12150,1650000,106.0
12255,1660000,105.0
12361,1670000,106.0
12465,1680000,104.0
12569,1690000,104.0
12678,1700000,109.0
12786,1710000,108.0
12886,1720000,100.0
12992,1730000,106.0
13098,1740000,106.0
13204,1750000,106.0
13311,1760000,107.0
13419,1770000,108.0
13527,1780000,108.0
13625,1790000,98.0
13730,1800000,105.0
13837,1810000,107.0
13944,1820000,107.0
14048,1830000,104.0
14154,1840000,106.0
14263,1850000,109.0
14365,1860000,102.0
14470,1870000,105.0
14573,1880000,103.0
14677,1890000,104.0
14786,1900000,109.0
14893,1910000,107.0
14999,1920000,106.0
15095,1930000,96.0
15201,1940000,106.0
15308,1950000,107.0
15414,1960000,106.0
15521,1970000,107.0
15628,1980000,107.0
15735,1990000,107.0
15842,2000000,107.0
