total reward,steps,episodes
1.0,10000,1
1.0,20000,2
0.0,30000,2
0.0,40000,2
1.0,50000,3
0.0,60000,3
1.0,70000,4
0.0,80000,4
0.0,90000,4
0.0,100000,4
1.0,110000,5
0.0,120000,5
0.0,130000,5
0.0,140000,5
1.0,150000,6
0.0,160000,6
0.0,170000,6
0.0,180000,6
1.0,190000,7
0.0,200000,7
0.0,210000,7
1.0,220000,8
0.0,230000,8
2.0,240000,10
0.0,250000,10
0.0,260000,10
0.0,270000,10
3.0,280000,13
0.0,290000,13
1.0,300000,14
3.0,310000,17
4.0,320000,21
5.0,330000,26
7.0,340000,33
11.0,350000,44
6.0,360000,50
10.0,370000,60
15.0,380000,75
19.0,390000,94
15.0,400000,109
25.0,410000,134
29.0,420000,163
35.0,430000,198
31.0,440000,229
38.0,450000,267
42.0,460000,309
50.0,470000,359
47.0,480000,406
42.0,490000,448
50.0,500000,498
55.0,510000,553
56.0,520000,609
78.0,530000,687
77.0,540000,764
83.0,550000,847
108.0,560000,955
95.0,570000,1050
88.0,580000,1138
106.0,590000,1244
96.0,600000,1340
89.0,610000,1429
102.0,620000,1531
108.0,630000,1639
104.0,640000,1743
105.0,650000,1848
100.0,660000,1948
94.0,670000,2042
105.0,680000,2147
96.0,690000,2243
104.0,700000,2347
101.0,710000,2448
103.0,720000,2551
106.0,730000,2657
105.0,740000,2762
105.0,750000,2867
94.0,760000,2961
103.0,770000,3064
104.0,780000,3168
96.0,790000,3264
104.0,800000,3368
103.0,810000,3471
103.0,820000,3574
105.0,830000,3679
103.0,840000,3782
84.0,850000,3866
106.0,860000,3972
105.0,870000,4076
98.0,880000,4175
104.0,890000,4279
104.0,900000,4383
96.0,910000,4479
97.0,920000,4576
103.0,930000,4679
103.0,940000,4782
107.0,950000,4889
100.0,960000,4989
105.0,970000,5094
102.0,980000,5196
101.0,990000,5297
108.0,1000000,5405
104.0,1010000,5509
92.0,1020000,5601
106.0,1030000,5707
97.0,1040000,5804
106.0,1050000,5910
106.0,1060000,6016
104.0,1070000,6120
96.0,1080000,6216
107.0,1090000,6323
105.0,1100000,6428
101.0,1110000,6529
106.0,1120000,6635
108.0,1130000,6743
105.0,1140000,6848
99.0,1150000,6947
106.0,1160000,7053
103.0,1170000,7156
101.0,1180000,7257
105.0,1190000,7362
105.0,1200000,7467
104.0,1210000,7571
106.0,1220000,7677
108.0,1230000,7785
106.0,1240000,7891
107.0,1250000,7998
107.0,1260000,8105
106.0,1270000,8211
107.0,1280000,8318
104.0,1290000,8422
108.0,1300000,8530
103.0,1310000,8633
107.0,1320000,8740
106.0,1330000,8846
106.0,1340000,8951
106.0,1350000,9058
94.0,1360000,9152
106.0,1370000,9258
108.0,1380000,9366
107.0,1390000,9473
104.0,1400000,9577
106.0,1410000,9683
103.0,1420000,9786
106.0,1430000,9892
107.0,1440000,9999
105.0,1450000,10104
97.0,1460000,10201
108.0,1470000,10309
105.0,1480000,10414
104.0,1490000,10518
108.0,1500000,10626
105.0,1510000,10731
106.0,1520000,10837
104.0,1530000,10941
106.0,1540000,11047
106.0,1550000,11153
107.0,1560000,11260
106.0,1570000,11366
106.0,1580000,11472
107.0,1590000,11579
106.0,1600000,11685
103.0,1610000,11788
105.0,1620000,11893
107.0,1630000,12000
106.0,1640000,12106
106.0,1650000,12212
107.0,1660000,12319
109.0,1670000,12428
99.0,1680000,12527
108.0,1690000,12635
106.0,1700000,12741
105.0,1710000,12846
106.0,1720000,12952
106.0,1730000,13058
105.0,1740000,13163
106.0,1750000,13269
108.0,1760000,13377
106.0,1770000,13483
108.0,1780000,13591
107.0,1790000,13698
108.0,1800000,13806
106.0,1810000,13912
109.0,1820000,14021
106.0,1830000,14127
107.0,1840000,14234
105.0,1850000,14339
104.0,1860000,14443
106.0,1870000,14548
104.0,1880000,14653
108.0,1890000,14761
98.0,1900000,14859
107.0,1910000,14966
106.0,1920000,15072
105.0,1930000,15177
106.0,1940000,15283
106.0,1950000,15389
107.0,1960000,15496
108.0,1970000,15604
107.0,1980000,15711
106.0,1990000,15817
107.0,2000000,15924
