#{"t_start": 1711706736.135202, "env_id": "Craft-single-M3-v0"}
r,l,t
1.0,4797,0.604595
1.0,10774,1.96269
1.0,30811,5.815529
1.0,91145,17.278615
1.0,62936,25.10787
1.0,58674,32.453307
1.0,39703,37.387798
1.0,10636,38.717457
1.0,1300,38.879554
1.0,8649,39.965582
1.0,4236,40.497282
1.0,201,40.522452
1.0,1020,40.650233
1.0,13653,42.369983
1.0,185,42.393492
1.0,758,42.489274
1.0,1652,42.696729
1.0,1909,42.937061
1.0,147,42.955522
1.0,1836,43.186527
1.0,312,43.225846
1.0,677,43.31128
1.0,1833,43.541799
1.0,456,43.598635
1.0,133,43.615355
1.0,326,43.656271
1.0,337,43.698256
1.0,3283,44.110716
1.0,6058,44.869752
1.0,4042,45.375933
1.0,306,45.414358
1.0,225,45.442409
1.0,389,45.491066
1.0,269,45.524759
1.0,771,45.621101
1.0,1088,45.75755
1.0,671,45.840947
1.0,209,45.867102
1.0,528,45.932866
1.0,5169,46.579951
1.0,229,46.609028
1.0,632,46.688078
1.0,193,46.712258
1.0,1142,46.855715
1.0,472,46.91493
1.0,226,46.94327
1.0,91,46.954637
1.0,151,46.973626
1.0,2129,47.240557
1.0,1661,47.44871
1.0,231,47.477662
1.0,819,47.580686
1.0,127,47.596546
1.0,314,47.636158
1.0,3895,48.125725
1.0,292,48.162776
1.0,151,48.181694
1.0,590,48.255799
1.0,218,48.283176
1.0,103,48.296065
1.0,117,48.310772
1.0,107,48.324081
1.0,163,48.344457
1.0,3924,48.835955
1.0,456,48.893047
1.0,161,48.913306
1.0,298,48.95063
1.0,572,49.022498
1.0,3217,49.427076
1.0,349,49.47085
1.0,119,49.485789
1.0,275,49.520234
1.0,164,49.540672
1.0,337,49.582761
1.0,1977,49.830503
1.0,131,49.847008
1.0,100,49.859534
1.0,155,49.879042
1.0,2589,50.205343
1.0,121,50.220626
1.0,1023,50.349228
1.0,131,50.365664
1.0,1211,50.517572
1.0,976,50.640372
1.0,116,50.65502
1.0,205,50.680693
1.0,145,50.698905
1.0,165,50.719665
1.0,103,50.732593
1.0,1159,50.87798
1.0,213,50.904629
1.0,107,50.91807
1.0,1568,51.114934
1.0,83,51.125345
1.0,1331,51.293228
1.0,77,51.302925
1.0,856,51.41037
1.0,119,51.425382
1.0,330,51.466847
1.0,1137,51.609676
1.0,1061,51.743127
1.0,97,51.755327
1.0,175,51.777234
1.0,1456,51.959871
1.0,2610,52.287308
1.0,487,52.348215
1.0,111,52.362105
1.0,97,52.374308
1.0,173,52.396002
1.0,197,52.420651
1.0,117,52.435248
1.0,125,52.450887
1.0,81,52.461059
1.0,155,52.480424
1.0,81,52.490532
1.0,157,52.510172
1.0,97,52.52227
1.0,157,52.541918
1.0,743,52.635036
1.0,119,52.650085
1.0,146,52.668372
1.0,934,52.785525
1.0,1061,52.918475
1.0,97,52.93063
1.0,143,52.948525
1.0,103,52.96142
1.0,696,53.048895
1.0,84,53.059418
1.0,91,53.070804
1.0,389,53.119203
1.0,3232,53.524266
1.0,217,53.551473
1.0,1486,53.738295
1.0,92,53.749885
1.0,89,53.76107
1.0,875,53.871304
1.0,107,53.88475
1.0,263,53.917914
1.0,469,53.976856
1.0,77,53.986565
1.0,107,53.999996
1.0,1325,54.166888
1.0,117,54.181621
1.0,76,54.191119
1.0,78,54.200891
1.0,363,54.246479
1.0,132,54.262989
1.0,553,54.332143
1.0,95,54.344088
1.0,292,54.380654
1.0,303,54.418716
1.0,417,54.471078
1.0,155,54.490524
1.0,111,54.504414
1.0,109,54.517996
1.0,806,54.618973
1.0,171,54.64031
1.0,600,54.715689
1.0,133,54.73228
1.0,116,54.746849
1.0,98,54.759068
1.0,709,54.847651
1.0,369,54.894197
1.0,77,54.903839
1.0,157,54.923582
1.0,177,54.945767
1.0,82,54.955991
1.0,113,54.970104
1.0,343,55.013264
1.0,285,55.049003
1.0,107,55.062356
1.0,358,55.107312
1.0,87,55.118186
1.0,98,55.130441
1.0,1098,55.269286
1.0,768,55.365932
1.0,415,55.418321
1.0,117,55.433125
1.0,87,55.444104
1.0,85,55.454781
1.0,331,55.496404
1.0,666,55.580407
1.0,80,55.590448
1.0,159,55.610455
1.0,101,55.623158
1.0,101,55.635752
