#{"t_start": 1711653978.482835, "env_id": "Craft-M2-v0"}
r,l,t
1.0,1266,0.914053
1.0,1376,1.908469
1.0,3718,4.602941
1.0,3829,7.467308
1.0,6076,11.965091
1.0,10064,19.627327
1.0,7022,24.965083
1.0,19122,39.580574
1.0,39044,70.556543
1.0,1602,71.831023
1.0,3350,74.486087
1.0,524,74.901631
1.0,532,75.32846
1.0,9655,83.012871
1.0,12194,92.774144
1.0,45406,128.336312
1.0,7981,134.355412
1.0,31923,158.493081
1.0,12788,168.222263
1.0,555,168.644674
1.0,250,168.834856
1.0,1786,170.193797
1.0,6946,175.481836
1.0,1073,176.293283
1.0,11310,184.883499
1.0,52849,224.962444
1.0,2458,226.823017
1.0,5851,231.265958
1.0,663,231.769641
1.0,152,231.885241
1.0,90,231.95365
1.0,27,231.974257
1.0,90,232.043272
1.0,213,232.205155
1.0,864,232.864151
1.0,13271,242.991224
1.0,126,243.087479
1.0,687,243.60985
1.0,424,243.929689
1.0,146,244.040534
1.0,286,244.257583
1.0,1149,245.130423
1.0,618,245.600273
1.0,225,245.771722
1.0,600,246.227904
1.0,845,246.872661
1.0,119,246.96196
1.0,442,247.298455
1.0,1544,248.470347
1.0,754,249.043641
1.0,68,249.095278
1.0,35,249.121914
1.0,68,249.173395
1.0,672,249.682111
1.0,747,250.253071
1.0,2057,251.821306
1.0,660,252.320383
1.0,985,253.069244
1.0,1038,253.855723
1.0,82,253.917453
1.0,52,253.956792
1.0,167,254.08273
1.0,62,254.1296
1.0,253,254.321425
1.0,1840,255.712691
1.0,3541,258.402596
1.0,352,258.672247
1.0,1561,259.864591
1.0,938,260.574731
1.0,134,260.677108
1.0,98,260.751793
1.0,69,260.804477
1.0,32,260.829149
1.0,269,261.034882
1.0,967,261.773577
1.0,186,261.915762
1.0,676,262.42905
1.0,632,262.908944
1.0,1015,263.683275
1.0,52,263.722986
1.0,183,263.86175
1.0,73,263.917418
1.0,42,263.949598
1.0,211,264.109859
1.0,887,264.783726
1.0,259,264.980942
1.0,516,265.375334
1.0,184,265.515796
1.0,899,266.203731
1.0,54,266.244818
1.0,110,266.328989
1.0,41,266.360388
1.0,32,266.38508
1.0,51,266.423837
1.0,375,266.710744
1.0,1600,267.93003
1.0,126,268.025986
1.0,577,268.467794
1.0,337,268.723707
1.0,60,268.769375
1.0,56,268.812001
1.0,23,268.829514
1.0,68,268.881444
1.0,824,269.508963
1.0,1224,270.442094
1.0,934,271.148875
1.0,114,271.235131
1.0,663,271.738318
1.0,550,272.158025
1.0,78,272.217536
1.0,50,272.255621
1.0,19,272.270215
1.0,58,272.31389
1.0,1222,273.249144
1.0,1129,274.112894
1.0,2260,275.823633
1.0,659,276.324699
1.0,808,276.934656
1.0,1032,277.720475
1.0,107,277.801706
1.0,40,277.832111
1.0,23,277.849574
1.0,30,277.87265
1.0,375,278.158606
1.0,173,278.290257
1.0,463,278.641126
1.0,278,278.85302
1.0,375,279.137966
1.0,1224,280.070064
1.0,34,280.096011
1.0,40,280.126089
1.0,21,280.141963
1.0,30,280.164878
1.0,51,280.202941
1.0,129,280.300186
1.0,384,280.591301
1.0,86,280.656578
1.0,1121,281.507811
1.0,1640,282.760427
1.0,32,282.785004
1.0,40,282.815437
1.0,27,282.836007
1.0,38,282.865047
1.0,115,282.952156
1.0,1064,283.765815
1.0,349,284.031529
1.0,220,284.199759
1.0,1404,285.258112
1.0,762,285.837374
1.0,34,285.863419
1.0,36,285.890683
1.0,19,285.905109
1.0,30,285.928088
1.0,101,286.005033
1.0,137,286.109817
1.0,963,286.843356
1.0,197,286.993473
1.0,125,287.089034
1.0,146,287.1997
1.0,36,287.227264
1.0,38,287.256016
1.0,21,287.272046
1.0,34,287.298112
1.0,65,287.347457
1.0,1236,288.287559
1.0,784,288.884927
1.0,52,288.924485
1.0,277,289.135837
1.0,288,289.354643
1.0,32,289.379261
1.0,40,289.409605
1.0,23,289.427202
1.0,32,289.451841
1.0,679,289.970767
1.0,166,290.098213
1.0,308,290.333706
1.0,56,290.37638
1.0,553,290.796344
1.0,246,290.983955
1.0,36,291.011668
1.0,42,291.043585
1.0,19,291.058063
1.0,30,291.081047
1.0,47,291.116653
1.0,220,291.284431
1.0,1422,292.373298
1.0,58,292.417532
1.0,881,293.0864
1.0,270,293.290972
1.0,48,293.327447
1.0,40,293.357823
1.0,19,293.372305
1.0,30,293.395277
1.0,53,293.435245
1.0,177,293.570504
1.0,568,294.002021
1.0,69,294.054664
1.0,714,294.597934
1.0,116,294.686464
1.0,32,294.711058
1.0,42,294.742926
1.0,21,294.758956
1.0,40,294.789523
1.0,45,294.823711
1.0,130,294.923455
1.0,310,295.159369
1.0,62,295.206603
1.0,159,295.328436
1.0,1134,296.197495
1.0,32,296.222144
1.0,40,296.251926
1.0,19,296.266475
1.0,30,296.289555
1.0,45,296.323651
1.0,196,296.474228
1.0,684,296.993791
1.0,54,297.035089
1.0,197,297.186054
1.0,1057,297.997338
1.0,38,298.026599
1.0,40,298.057019
1.0,21,298.073086
1.0,30,298.096217
1.0,49,298.133457
1.0,284,298.352339
1.0,480,298.719618
1.0,54,298.76092
1.0,195,298.911144
1.0,656,299.412427
1.0,34,299.438731
1.0,40,299.46932
1.0,23,299.486914
1.0,32,299.511568
1.0,51,299.550525
1.0,257,299.747566
1.0,940,300.467084
1.0,60,300.512944
1.0,133,300.614981
1.0,452,300.963159
1.0,36,300.990897
1.0,36,301.018322
1.0,19,301.032868
1.0,30,301.056041
1.0,257,301.254271
1.0,293,301.480102
1.0,297,301.707514
1.0,124,301.802838
1.0,293,302.027376
1.0,166,302.153246
1.0,36,302.181067
1.0,36,302.208618
1.0,21,302.224718
1.0,34,302.250984
1.0,49,302.288235
1.0,287,302.508768
1.0,358,302.784299
1.0,58,302.828494
1.0,500,303.212535
1.0,359,303.488119
1.0,34,303.514291
1.0,38,303.543258
1.0,23,303.560945
1.0,32,303.585691
1.0,55,303.627341
1.0,191,303.774261
1.0,615,304.245058
1.0,58,304.28945
1.0,917,304.991592
1.0,375,305.279816
1.0,34,305.305898
1.0,40,305.336327
1.0,19,305.35085
1.0,36,305.378539
1.0,51,305.417137
1.0,332,305.671913
1.0,128,305.770407
1.0,80,305.831855
1.0,1382,306.891688
1.0,245,307.079957
1.0,46,307.115491
1.0,38,307.144529
1.0,23,307.162145
1.0,30,307.185285
1.0,83,307.248696
1.0,194,307.397206
1.0,488,307.768086
1.0,52,307.807798
1.0,554,308.231819
1.0,873,308.9023
1.0,34,308.928402
1.0,38,308.957184
1.0,19,308.971681
1.0,30,308.994755
1.0,47,309.030305
1.0,303,309.260973
1.0,473,309.620428
1.0,60,309.665747
1.0,364,309.945732
1.0,1107,310.795605
1.0,40,310.826238
1.0,40,310.856474
1.0,21,310.872442
1.0,34,310.898392
1.0,45,310.932368
1.0,193,311.079871
1.0,355,311.351657
1.0,50,311.389699
1.0,147,311.500629
1.0,290,311.721261
1.0,34,311.747346
1.0,42,311.779209
1.0,23,311.796716
1.0,32,311.821337
1.0,47,311.856936
1.0,230,312.031483
1.0,116,312.119806
1.0,58,312.163976
1.0,925,312.870077
1.0,394,313.171289
1.0,36,313.198812
1.0,44,313.232174
1.0,23,313.249778
1.0,36,313.277423
1.0,55,313.318949
1.0,97,313.392819
1.0,556,313.817452
1.0,156,313.93757
1.0,348,314.20385
1.0,196,314.353835
1.0,36,314.381642
1.0,40,314.412088
1.0,21,314.428153
1.0,36,314.455869
1.0,47,314.491611
1.0,114,314.579271
1.0,72,314.634196
1.0,58,314.678467
1.0,348,314.947223
1.0,518,315.346488
1.0,38,315.375745
1.0,44,315.409293
1.0,21,315.425459
1.0,38,315.454745
1.0,49,315.492139
1.0,105,315.572736
1.0,228,315.747074
1.0,54,315.78848
1.0,445,316.128533
1.0,1086,316.964141
1.0,38,316.993548
1.0,38,317.022541
1.0,25,317.041715
1.0,34,317.068016
1.0,47,317.103856
1.0,197,317.255344
1.0,511,317.649298
1.0,54,317.690615
1.0,477,318.057593
1.0,744,318.631461
1.0,32,318.656275
1.0,38,318.685458
1.0,19,318.70018
1.0,36,318.727943
1.0,53,318.768305
1.0,152,318.885524
1.0,104,318.965383
1.0,58,319.009438
1.0,175,319.143377
1.0,245,319.331972
1.0,36,319.3597
1.0,38,319.388676
1.0,19,319.403249
1.0,34,319.429438
1.0,49,319.466823
1.0,175,319.601789
1.0,588,320.054113
1.0,144,320.16482
1.0,299,320.39476
1.0,225,320.56759
1.0,36,320.595279
1.0,44,320.628565
1.0,19,320.643218
1.0,32,320.667862
1.0,49,320.70491
1.0,166,320.832944
1.0,139,320.938423
1.0,52,320.978203
1.0,141,321.086366
1.0,186,321.227736
1.0,42,321.260092
1.0,42,321.292102
1.0,19,321.306686
1.0,38,321.336049
1.0,51,321.374942
1.0,219,321.542712
1.0,390,321.843773
1.0,60,321.889762
1.0,1452,323.006912
1.0,526,323.409724
1.0,34,323.435977
1.0,40,323.466633
1.0,23,323.484283
1.0,30,323.507476
1.0,49,323.544855
1.0,272,323.754647
1.0,140,323.861624
1.0,62,323.909008
1.0,609,324.375696
1.0,372,324.66111
1.0,32,324.685812
1.0,44,324.719307
1.0,19,324.733831
1.0,32,324.758919
1.0,43,324.791985
1.0,785,325.396402
1.0,144,325.505454
1.0,54,325.546788
1.0,518,325.945862
1.0,216,326.109867
1.0,44,326.143741
1.0,42,326.175752
1.0,21,326.19186
1.0,38,326.221199
1.0,43,326.253881
1.0,146,326.366109
1.0,148,326.479097
1.0,52,326.518812
1.0,689,327.049115
1.0,449,327.391455
1.0,40,327.422164
1.0,40,327.452511
1.0,19,327.467044
1.0,30,327.490164
1.0,51,327.528914
1.0,255,327.724278
1.0,142,327.832582
1.0,56,327.875198
1.0,283,328.091842
1.0,144,328.202195
1.0,34,328.228398
1.0,40,328.258937
1.0,23,328.276575
1.0,34,328.302755
1.0,53,328.343066
1.0,270,328.549984
1.0,220,328.717753
1.0,56,328.760477
1.0,129,328.858983
1.0,179,328.9961
1.0,34,329.022275
1.0,38,329.051542
1.0,21,329.067765
1.0,40,329.098438
1.0,59,329.143133
1.0,298,329.371987
1.0,186,329.515151
1.0,54,329.556401
1.0,157,329.676955
1.0,371,329.962636
1.0,40,329.993092
1.0,40,330.02358
1.0,27,330.044258
1.0,32,330.069018
1.0,47,330.104904
1.0,253,330.298213
1.0,291,330.520198
1.0,52,330.560058
1.0,205,330.717644
1.0,124,330.812347
1.0,38,330.841716
1.0,50,330.879917
1.0,19,330.894523
1.0,38,330.923843
1.0,47,330.959611
1.0,377,331.249915
1.0,141,331.357701
1.0,50,331.395951
1.0,185,331.538328
1.0,233,331.718249
1.0,34,331.744459
1.0,40,331.775003
1.0,23,331.792649
1.0,32,331.817673
1.0,55,331.859229
1.0,187,332.003396
1.0,1058,332.819354
1.0,58,332.86383
1.0,550,333.282354
1.0,278,333.496338
1.0,46,333.531806
1.0,36,333.559405
1.0,19,333.573942
1.0,30,333.59709
1.0,63,333.645236
1.0,232,333.823095
1.0,124,333.918337
1.0,56,333.961143
1.0,189,334.106274
1.0,131,334.206586
1.0,36,334.234333
1.0,40,334.264908
1.0,23,334.282522
1.0,36,334.310328
1.0,53,334.350326
1.0,72,334.405878
1.0,132,334.506856
1.0,52,334.546619
1.0,127,334.644031
1.0,277,334.857112
1.0,36,334.884933
1.0,42,334.916974
1.0,23,334.934565
1.0,32,334.95923
1.0,49,334.996594
1.0,191,335.143939
1.0,1309,336.14819
1.0,58,336.192581
1.0,755,336.770512
1.0,341,337.033137
1.0,36,337.060741
1.0,44,337.094404
1.0,23,337.112011
1.0,34,337.138329
1.0,45,337.172464
1.0,119,337.264253
1.0,208,337.423968
1.0,52,337.463735
1.0,97,337.537837
1.0,300,337.767296
1.0,34,337.793798
1.0,40,337.824455
1.0,21,337.840919
1.0,40,337.87195
1.0,47,337.907465
1.0,145,338.019651
1.0,269,338.225247
1.0,54,338.266686
1.0,205,338.425101
1.0,616,338.898565
1.0,34,338.924921
1.0,38,338.953947
1.0,19,338.968546
1.0,32,338.993342
1.0,55,339.035218
1.0,193,339.183129
1.0,442,339.522203
1.0,82,339.584942
1.0,333,339.841049
1.0,606,340.308138
1.0,36,340.335585
1.0,38,340.36459
1.0,21,340.380686
1.0,30,340.40384
1.0,45,340.4381
1.0,358,340.713421
1.0,84,340.777421
1.0,54,340.818744
1.0,113,340.905527
1.0,270,341.113219
1.0,36,341.140962
1.0,40,341.171397
1.0,21,341.187513
1.0,34,341.213789
1.0,55,341.255578
1.0,114,341.343429
1.0,234,341.522616
1.0,56,341.565593
1.0,485,341.937661
1.0,147,342.050858
1.0,34,342.07705
1.0,42,342.108714
1.0,25,342.127872
1.0,32,342.152657
1.0,47,342.188438
1.0,146,342.300681
1.0,100,342.377282
1.0,52,342.417135
1.0,185,342.559495
1.0,445,342.901419
1.0,36,342.929251
1.0,44,342.962935
1.0,19,342.977546
1.0,40,343.00852
1.0,45,343.042911
1.0,92,343.113621
1.0,224,343.286322
1.0,50,343.324691
1.0,145,343.43573
1.0,153,343.553744
1.0,32,343.578462
1.0,36,343.605971
1.0,27,343.626549
1.0,30,343.649834
1.0,53,343.690145
1.0,277,343.90319
1.0,208,344.06135
1.0,58,344.10566
1.0,99,344.181052
1.0,385,344.477488
1.0,34,344.503709
1.0,36,344.531162
1.0,19,344.545735
1.0,32,344.57046
1.0,47,344.606295
1.0,85,344.671106
1.0,555,345.099043
1.0,74,345.155674
1.0,227,345.329982
1.0,251,345.522761
1.0,34,345.548998
1.0,36,345.576411
1.0,19,345.591004
1.0,30,345.61417
1.0,51,345.653043
1.0,230,345.829842
1.0,72,345.885152
1.0,54,345.926321
1.0,89,345.993884
1.0,882,346.670661
1.0,36,346.698308
1.0,38,346.727144
1.0,23,346.744716
1.0,40,346.775409
1.0,45,346.809497
1.0,193,346.958006
1.0,874,347.624022
1.0,58,347.668003
1.0,251,347.857851
1.0,179,347.994909
1.0,32,348.019483
1.0,42,348.051255
1.0,19,348.065787
1.0,32,348.0904
1.0,47,348.126059
1.0,80,348.187342
1.0,166,348.314126
1.0,54,348.355247
1.0,109,348.437779
1.0,319,348.681338
1.0,38,348.710186
1.0,36,348.73749
1.0,25,348.756526
1.0,32,348.781106
1.0,49,348.818299
1.0,107,348.900036
1.0,78,348.958722
1.0,54,348.999785
1.0,79,349.059905
1.0,347,349.32589
1.0,38,349.355051
1.0,42,349.387046
1.0,19,349.401636
1.0,34,349.427762
1.0,53,349.468082
1.0,129,349.566721
1.0,142,349.675702
1.0,56,349.718402
1.0,451,350.063002
1.0,205,350.219711
1.0,36,350.247351
1.0,36,350.274655
1.0,25,350.293715
1.0,36,350.321323
1.0,45,350.355497
1.0,80,350.416903
1.0,182,350.556058
1.0,54,350.597171
1.0,279,350.809785
1.0,114,350.896899
1.0,34,350.923024
1.0,40,350.953419
1.0,23,350.970962
1.0,32,350.995592
1.0,49,351.032785
1.0,174,351.16571
1.0,74,351.222114
1.0,58,351.266325
1.0,671,351.777296
1.0,499,352.159924
1.0,38,352.189157
1.0,40,352.219708
1.0,19,352.234339
1.0,34,352.260481
1.0,53,352.300706
1.0,146,352.412082
