steps,episodes,total reward
10000,3,3.0
20000,5,2.0
30000,6,1.0
40000,7,1.0
50000,7,0.0
60000,8,1.0
70000,8,0.0
80000,8,0.0
90000,8,0.0
100000,13,5.0
110000,14,1.0
120000,15,1.0
130000,15,0.0
140000,15,0.0
150000,15,0.0
160000,15,0.0
170000,16,1.0
180000,17,1.0
190000,17,0.0
200000,17,0.0
210000,18,1.0
220000,21,3.0
230000,24,3.0
240000,25,1.0
250000,25,0.0
260000,25,0.0
270000,25,0.0
280000,25,0.0
290000,25,0.0
300000,27,2.0
310000,35,8.0
320000,44,9.0
330000,58,14.0
340000,74,16.0
350000,103,29.0
360000,117,14.0
370000,146,29.0
380000,185,39.0
390000,228,43.0
400000,278,50.0
410000,337,59.0
420000,397,60.0
430000,462,65.0
440000,528,66.0
450000,608,80.0
460000,695,87.0
470000,794,99.0
480000,888,94.0
490000,985,97.0
500000,1078,93.0
510000,1222,144.0
520000,1337,115.0
530000,1458,121.0
540000,1587,129.0
550000,1745,158.0
560000,1886,141.0
570000,2045,159.0
580000,2206,161.0
590000,2375,169.0
600000,2538,163.0
610000,2706,168.0
620000,2870,164.0
630000,3035,165.0
640000,3194,159.0
650000,3345,151.0
660000,3511,166.0
670000,3670,159.0
680000,3844,174.0
690000,4008,164.0
700000,4172,164.0
710000,4338,166.0
720000,4510,172.0
730000,4679,169.0
740000,4856,177.0
750000,5028,172.0
760000,5183,155.0
770000,5341,158.0
780000,5489,148.0
790000,5656,167.0
800000,5825,169.0
810000,5985,160.0
820000,6157,172.0
830000,6333,176.0
840000,6508,175.0
850000,6675,167.0
860000,6847,172.0
870000,7023,176.0
880000,7189,166.0
890000,7350,161.0
900000,7520,170.0
910000,7682,162.0
920000,7854,173.0
930000,8026,171.0
940000,8186,160.0
950000,8358,172.0
960000,8535,177.0
970000,8700,165.0
980000,8873,173.0
990000,9040,167.0
1000000,9208,168.0
1010000,9365,157.0
1020000,9536,171.0
1030000,9708,172.0
1040000,9875,167.0
1050000,10046,171.0
1060000,10224,178.0
1070000,10388,164.0
1080000,10565,177.0
1090000,10732,167.0
1100000,10906,174.0
1110000,11079,173.0
1120000,11248,169.0
1130000,11415,167.0
1140000,11584,169.0
1150000,11752,168.0
1160000,11925,173.0
1170000,12091,166.0
1180000,12267,176.0
1190000,12436,169.0
1200000,12605,169.0
1210000,12778,173.0
1220000,12949,171.0
1230000,13127,178.0
1240000,13300,173.0
1250000,13469,169.0
1260000,13642,173.0
1270000,13807,165.0
1280000,13985,178.0
1290000,14162,177.0
1300000,14334,172.0
1310000,14510,176.0
1320000,14687,177.0
1330000,14865,178.0
1340000,15038,173.0
1350000,15214,176.0
1360000,15384,170.0
1370000,15557,173.0
1380000,15727,170.0
1390000,15897,170.0
1400000,16068,171.0
1410000,16246,178.0
1420000,16423,177.0
1430000,16595,172.0
1440000,16772,177.0
1450000,16948,176.0
1460000,17124,176.0
1470000,17296,172.0
1480000,17469,173.0
1490000,17646,177.0
1500000,17818,172.0
1510000,17988,170.0
1520000,18157,169.0
1530000,18334,177.0
1540000,18505,171.0
1550000,18682,177.0
1560000,18855,173.0
1570000,19027,172.0
1580000,19198,171.0
1590000,19377,179.0
1600000,19556,179.0
1610000,19732,176.0
1620000,19908,176.0
1630000,20078,170.0
1640000,20255,177.0
1650000,20429,174.0
1660000,20607,178.0
1670000,20777,170.0
1680000,20944,167.0
1690000,21118,174.0
1700000,21294,176.0
1710000,21465,171.0
1720000,21634,169.0
1730000,21808,174.0
1740000,21983,175.0
1750000,22156,173.0
1760000,22329,173.0
1770000,22507,178.0
1780000,22685,178.0
1790000,22848,163.0
1800000,23023,175.0
1810000,23198,175.0
1820000,23367,169.0
1830000,23542,175.0
1840000,23707,165.0
1850000,23878,171.0
1860000,24048,170.0
1870000,24223,175.0
1880000,24391,168.0
1890000,24563,172.0
1900000,24738,175.0
1910000,24913,175.0
1920000,25069,156.0
1930000,25245,176.0
1940000,25422,177.0
1950000,25597,175.0
1960000,25772,175.0
1970000,25948,176.0
1980000,26117,169.0
1990000,26296,179.0
2000000,26465,169.0
