episodes,total reward,steps
1,1.0,10000
4,3.0,20000
5,1.0,30000
5,0.0,40000
7,2.0,50000
8,1.0,60000
8,0.0,70000
8,0.0,80000
8,0.0,90000
11,3.0,100000
14,3.0,110000
15,1.0,120000
17,2.0,130000
18,1.0,140000
18,0.0,150000
19,1.0,160000
21,2.0,170000
23,2.0,180000
24,1.0,190000
24,0.0,200000
25,1.0,210000
26,1.0,220000
27,1.0,230000
27,0.0,240000
27,0.0,250000
28,1.0,260000
28,0.0,270000
29,1.0,280000
29,0.0,290000
34,5.0,300000
38,4.0,310000
48,10.0,320000
58,10.0,330000
75,17.0,340000
98,23.0,350000
116,18.0,360000
137,21.0,370000
163,26.0,380000
197,34.0,390000
233,36.0,400000
278,45.0,410000
345,67.0,420000
425,80.0,430000
518,93.0,440000
621,103.0,450000
704,83.0,460000
808,104.0,470000
922,114.0,480000
1018,96.0,490000
1108,90.0,500000
1225,117.0,510000
1348,123.0,520000
1461,113.0,530000
1564,103.0,540000
1705,141.0,550000
1845,140.0,560000
2004,159.0,570000
2140,136.0,580000
2288,148.0,590000
2430,142.0,600000
2594,164.0,610000
2736,142.0,620000
2897,161.0,630000
3062,165.0,640000
3197,135.0,650000
3358,161.0,660000
3498,140.0,670000
3656,158.0,680000
3811,155.0,690000
3955,144.0,700000
4110,155.0,710000
4265,155.0,720000
4424,159.0,730000
4588,164.0,740000
4752,164.0,750000
4912,160.0,760000
5076,164.0,770000
5236,160.0,780000
5402,166.0,790000
5544,142.0,800000
5707,163.0,810000
5865,158.0,820000
6027,162.0,830000
6184,157.0,840000
6345,161.0,850000
6506,161.0,860000
6654,148.0,870000
6811,157.0,880000
6968,157.0,890000
7128,160.0,900000
7275,147.0,910000
7440,165.0,920000
7605,165.0,930000
7764,159.0,940000
7928,164.0,950000
8091,163.0,960000
8248,157.0,970000
8408,160.0,980000
8553,145.0,990000
8711,158.0,1000000
8874,163.0,1010000
9039,166.0,1020000
9202,162.0,1030000
9357,155.0,1040000
9508,151.0,1050000
9672,164.0,1060000
9838,166.0,1070000
10005,167.0,1080000
10161,156.0,1090000
10328,167.0,1100000
10497,169.0,1110000
10664,167.0,1120000
10830,166.0,1130000
10995,165.0,1140000
11155,160.0,1150000
11308,153.0,1160000
11476,168.0,1170000
11637,161.0,1180000
11786,149.0,1190000
11951,165.0,1200000
12110,159.0,1210000
12281,171.0,1220000
12448,167.0,1230000
12614,166.0,1240000
12779,165.0,1250000
12947,168.0,1260000
13105,158.0,1270000
13253,148.0,1280000
13419,166.0,1290000
13587,168.0,1300000
13748,161.0,1310000
13915,167.0,1320000
14084,169.0,1330000
14252,168.0,1340000
14418,167.0,1350000
14583,164.0,1360000
14751,168.0,1370000
14918,167.0,1380000
15076,158.0,1390000
15236,160.0,1400000
15351,115.0,1410000
15517,166.0,1420000
15684,167.0,1430000
15832,148.0,1440000
16001,169.0,1450000
16154,153.0,1460000
16315,161.0,1470000
16478,163.0,1480000
16645,167.0,1490000
16794,149.0,1500000
16961,167.0,1510000
17128,167.0,1520000
17291,163.0,1530000
17459,168.0,1540000
17622,163.0,1550000
17788,166.0,1560000
17957,169.0,1570000
18125,168.0,1580000
18293,168.0,1590000
18458,165.0,1600000
18620,162.0,1610000
18787,167.0,1620000
18953,166.0,1630000
19116,163.0,1640000
19282,166.0,1650000
19447,165.0,1660000
19608,161.0,1670000
19769,161.0,1680000
19937,168.0,1690000
20104,167.0,1700000
20269,165.0,1710000
20436,167.0,1720000
20601,165.0,1730000
20765,164.0,1740000
20933,168.0,1750000
21098,165.0,1760000
21265,167.0,1770000
21424,159.0,1780000
21591,167.0,1790000
21754,163.0,1800000
21922,168.0,1810000
22088,166.0,1820000
22256,169.0,1830000
22418,161.0,1840000
22586,168.0,1850000
22753,167.0,1860000
22921,168.0,1870000
23086,165.0,1880000
23241,155.0,1890000
23400,160.0,1900000
23568,167.0,1910000
23736,168.0,1920000
23904,168.0,1930000
24073,169.0,1940000
24239,166.0,1950000
24407,168.0,1960000
24573,166.0,1970000
24734,161.0,1980000
24886,152.0,1990000
25053,167.0,2000000
