total reward,episodes,steps
2.0,2,10000
2.0,4,20000
0.0,4,30000
1.0,5,40000
0.0,5,50000
0.0,5,60000
1.0,6,70000
1.0,7,80000
0.0,7,90000
1.0,8,100000
0.0,8,110000
1.0,9,120000
4.0,13,130000
1.0,14,140000
1.0,15,150000
0.0,15,160000
0.0,15,170000
1.0,16,180000
2.0,18,190000
0.0,18,200000
0.0,18,210000
0.0,18,220000
2.0,20,230000
1.0,21,240000
0.0,21,250000
0.0,21,260000
0.0,21,270000
1.0,22,280000
2.0,24,290000
1.0,25,300000
5.0,30,310000
4.0,34,320000
10.0,44,330000
11.0,55,340000
17.0,72,350000
15.0,87,360000
21.0,108,370000
37.0,145,380000
25.0,170,390000
34.0,204,400000
40.0,244,410000
40.0,284,420000
69.0,353,430000
53.0,406,440000
89.0,495,450000
91.0,586,460000
89.0,675,470000
122.0,797,480000
128.0,925,490000
143.0,1068,500000
95.0,1163,510000
125.0,1288,520000
122.0,1410,530000
134.0,1544,540000
134.0,1678,550000
161.0,1839,560000
129.0,1968,570000
147.0,2115,580000
150.0,2265,590000
148.0,2413,600000
126.0,2539,610000
157.0,2696,620000
163.0,2859,630000
161.0,3020,640000
153.0,3173,650000
134.0,3307,660000
157.0,3464,670000
156.0,3620,680000
148.0,3768,690000
163.0,3931,700000
149.0,4080,710000
164.0,4244,720000
157.0,4401,730000
155.0,4556,740000
154.0,4710,750000
159.0,4869,760000
148.0,5017,770000
165.0,5182,780000
145.0,5327,790000
161.0,5488,800000
156.0,5644,810000
163.0,5807,820000
158.0,5965,830000
146.0,6111,840000
162.0,6272,850000
152.0,6425,860000
157.0,6582,870000
143.0,6725,880000
162.0,6887,890000
160.0,7047,900000
161.0,7208,910000
150.0,7358,920000
136.0,7494,930000
158.0,7652,940000
165.0,7816,950000
167.0,7984,960000
165.0,8149,970000
147.0,8296,980000
156.0,8452,990000
163.0,8615,1000000
167.0,8781,1010000
165.0,8947,1020000
168.0,9115,1030000
160.0,9275,1040000
167.0,9442,1050000
159.0,9601,1060000
153.0,9754,1070000
162.0,9916,1080000
166.0,10082,1090000
165.0,10247,1100000
169.0,10416,1110000
164.0,10580,1120000
165.0,10745,1130000
162.0,10907,1140000
162.0,11069,1150000
167.0,11236,1160000
167.0,11403,1170000
163.0,11566,1180000
167.0,11733,1190000
152.0,11885,1200000
157.0,12042,1210000
162.0,12204,1220000
163.0,12367,1230000
151.0,12518,1240000
163.0,12681,1250000
164.0,12845,1260000
165.0,13010,1270000
163.0,13173,1280000
159.0,13332,1290000
166.0,13498,1300000
168.0,13666,1310000
160.0,13826,1320000
161.0,13987,1330000
164.0,14151,1340000
147.0,14298,1350000
159.0,14457,1360000
167.0,14624,1370000
166.0,14790,1380000
166.0,14956,1390000
169.0,15125,1400000
164.0,15289,1410000
154.0,15443,1420000
168.0,15611,1430000
157.0,15768,1440000
165.0,15933,1450000
154.0,16087,1460000
165.0,16252,1470000
166.0,16418,1480000
163.0,16581,1490000
148.0,16729,1500000
168.0,16897,1510000
167.0,17064,1520000
166.0,17230,1530000
162.0,17392,1540000
166.0,17558,1550000
167.0,17725,1560000
168.0,17893,1570000
167.0,18060,1580000
167.0,18227,1590000
169.0,18396,1600000
165.0,18561,1610000
157.0,18718,1620000
168.0,18886,1630000
169.0,19055,1640000
165.0,19220,1650000
165.0,19385,1660000
168.0,19553,1670000
166.0,19719,1680000
168.0,19887,1690000
167.0,20054,1700000
167.0,20221,1710000
163.0,20384,1720000
166.0,20550,1730000
164.0,20714,1740000
163.0,20877,1750000
169.0,21046,1760000
168.0,21214,1770000
166.0,21380,1780000
167.0,21547,1790000
166.0,21713,1800000
165.0,21878,1810000
166.0,22044,1820000
166.0,22210,1830000
168.0,22378,1840000
164.0,22542,1850000
165.0,22707,1860000
168.0,22875,1870000
165.0,23040,1880000
154.0,23194,1890000
161.0,23355,1900000
152.0,23507,1910000
157.0,23664,1920000
168.0,23832,1930000
166.0,23998,1940000
169.0,24167,1950000
163.0,24330,1960000
167.0,24497,1970000
164.0,24661,1980000
167.0,24828,1990000
167.0,24995,2000000
