total reward,steps,episodes
5.0,10000,5
1.0,20000,6
1.0,30000,7
0.0,40000,7
0.0,50000,7
0.0,60000,7
1.0,70000,8
0.0,80000,8
0.0,90000,8
0.0,100000,8
2.0,110000,10
1.0,120000,11
3.0,130000,14
0.0,140000,14
2.0,150000,16
1.0,160000,17
1.0,170000,18
0.0,180000,18
0.0,190000,18
2.0,200000,20
1.0,210000,21
2.0,220000,23
1.0,230000,24
1.0,240000,25
2.0,250000,27
0.0,260000,27
0.0,270000,27
1.0,280000,28
2.0,290000,30
6.0,300000,36
11.0,310000,47
8.0,320000,55
10.0,330000,65
10.0,340000,75
3.0,350000,78
20.0,360000,98
19.0,370000,117
21.0,380000,138
29.0,390000,167
21.0,400000,188
29.0,410000,217
48.0,420000,265
60.0,430000,325
30.0,440000,355
92.0,450000,447
122.0,460000,569
169.0,470000,738
147.0,480000,885
209.0,490000,1094
204.0,500000,1298
198.0,510000,1496
199.0,520000,1695
193.0,530000,1888
207.0,540000,2095
186.0,550000,2281
196.0,560000,2477
198.0,570000,2675
212.0,580000,2887
211.0,590000,3098
219.0,600000,3317
153.0,610000,3470
195.0,620000,3664
222.0,630000,3887
183.0,640000,4070
176.0,650000,4245
219.0,660000,4465
209.0,670000,4674
221.0,680000,4895
215.0,690000,5110
203.0,700000,5313
202.0,710000,5515
220.0,720000,5735
220.0,730000,5955
100.0,740000,6055
218.0,750000,6273
220.0,760000,6493
215.0,770000,6708
219.0,780000,6927
220.0,790000,7147
221.0,800000,7368
219.0,810000,7587
216.0,820000,7803
224.0,830000,8027
181.0,840000,8208
222.0,850000,8430
201.0,860000,8631
227.0,870000,8858
229.0,880000,9087
228.0,890000,9315
190.0,900000,9505
218.0,910000,9723
209.0,920000,9932
226.0,930000,10158
233.0,940000,10391
229.0,950000,10620
216.0,960000,10836
231.0,970000,11067
228.0,980000,11295
231.0,990000,11526
199.0,1000000,11725
228.0,1010000,11953
230.0,1020000,12183
233.0,1030000,12416
223.0,1040000,12639
233.0,1050000,12872
231.0,1060000,13103
225.0,1070000,13328
233.0,1080000,13561
234.0,1090000,13795
227.0,1100000,14022
233.0,1110000,14255
233.0,1120000,14488
233.0,1130000,14721
234.0,1140000,14955
232.0,1150000,15187
230.0,1160000,15417
233.0,1170000,15650
230.0,1180000,15880
232.0,1190000,16112
235.0,1200000,16347
178.0,1210000,16525
230.0,1220000,16755
230.0,1230000,16985
233.0,1240000,17218
229.0,1250000,17447
229.0,1260000,17676
224.0,1270000,17900
228.0,1280000,18128
234.0,1290000,18362
228.0,1300000,18590
232.0,1310000,18822
233.0,1320000,19055
231.0,1330000,19286
232.0,1340000,19518
230.0,1350000,19748
232.0,1360000,19980
233.0,1370000,20213
231.0,1380000,20443
231.0,1390000,20675
233.0,1400000,20908
230.0,1410000,21138
235.0,1420000,21373
230.0,1430000,21603
233.0,1440000,21836
232.0,1450000,22068
234.0,1460000,22302
226.0,1470000,22528
235.0,1480000,22763
233.0,1490000,22996
230.0,1500000,23226
220.0,1510000,23446
231.0,1520000,23677
233.0,1530000,23910
232.0,1540000,24142
233.0,1550000,24374
230.0,1560000,24605
231.0,1570000,24836
232.0,1580000,25068
232.0,1590000,25300
228.0,1600000,25528
224.0,1610000,25752
232.0,1620000,25984
231.0,1630000,26215
212.0,1640000,26427
231.0,1650000,26658
232.0,1660000,26890
233.0,1670000,27123
234.0,1680000,27357
228.0,1690000,27585
229.0,1700000,27814
231.0,1710000,28045
232.0,1720000,28277
231.0,1730000,28508
232.0,1740000,28740
235.0,1750000,28975
232.0,1760000,29207
231.0,1770000,29438
233.0,1780000,29671
234.0,1790000,29905
232.0,1800000,30137
231.0,1810000,30368
232.0,1820000,30600
228.0,1830000,30828
233.0,1840000,31061
231.0,1850000,31292
228.0,1860000,31520
234.0,1870000,31754
231.0,1880000,31985
232.0,1890000,32217
232.0,1900000,32449
232.0,1910000,32681
232.0,1920000,32913
234.0,1930000,33147
230.0,1940000,33377
183.0,1950000,33560
236.0,1960000,33796
232.0,1970000,34028
232.0,1980000,34260
233.0,1990000,34493
231.0,2000000,34724
