#{"t_start": 1711481442.7850711, "env_id": "Office-single-v0"}
r,l,t
0.0,77,0.008005
0.0,29,0.010708
0.0,7,0.011374
0.0,17,0.012949
0.0,16,0.01442
0.0,42,0.018182
0.0,21,0.019969
0.0,9,0.020766
0.0,40,0.024197
0.0,44,0.027949
0.0,48,0.031957
0.0,60,0.036813
0.0,68,0.042282
0.0,23,0.044118
0.0,137,0.055131
0.0,20,0.056771
0.0,113,0.065772
0.0,96,0.073484
0.0,93,0.080946
0.0,64,0.086147
0.0,123,0.096072
0.0,145,0.107856
0.0,155,0.120372
0.0,91,0.127693
0.0,208,0.144081
0.0,143,0.155475
0.0,57,0.160092
0.0,21,0.161801
0.0,157,0.174465
0.0,169,0.188062
1.0,594,0.235483
0.0,170,0.249156
0.0,847,0.316997
0.0,687,0.371621
0.0,72,0.376996
0.0,19,0.378535
0.0,253,0.398871
0.0,357,0.427511
0.0,67,0.4329
0.0,7,0.433489
0.0,20,0.435105
0.0,192,0.450532
0.0,133,0.461207
0.0,64,0.466372
0.0,65,0.471585
0.0,103,0.47987
0.0,86,0.486844
0.0,194,0.502418
0.0,114,0.511586
0.0,203,0.527877
0.0,37,0.530858
0.0,175,0.544802
0.0,2,0.544977
0.0,139,0.556133
0.0,24,0.558089
0.0,18,0.55954
0.0,297,0.583369
0.0,117,0.592708
0.0,31,0.595211
0.0,25,0.597227
0.0,93,0.604675
0.0,104,0.613017
0.0,269,0.634654
1.0,612,0.683357
0.0,232,0.702024
0.0,17,0.703408
0.0,137,0.714428
0.0,585,0.76103
0.0,180,0.775525
0.0,241,0.794972
0.0,229,0.821849
0.0,589,0.869767
0.0,92,0.877329
0.0,48,0.881236
0.0,38,0.884317
0.0,6,0.884815
0.0,26,0.886917
0.0,70,0.892626
0.0,23,0.894539
0.0,424,0.928908
0.0,30,0.93139
0.0,64,0.936577
0.0,128,0.947315
0.0,14,0.948491
0.0,175,0.962682
0.0,46,0.966446
0.0,104,0.974882
0.0,150,0.987029
0.0,254,1.007599
0.0,403,1.039123
0.0,120,1.048852
0.0,101,1.057026
0.0,72,1.06288
0.0,55,1.067339
0.0,36,1.070271
0.0,106,1.078915
0.0,16,1.080222
0.0,991,1.15974
0.0,36,1.162718
0.0,1039,1.245103
0.0,264,1.266544
0.0,83,1.273294
0.0,328,1.299241
0.0,126,1.309477
0.0,122,1.319188
0.0,88,1.326299
0.0,117,1.335697
0.0,28,1.337985
0.0,26,1.340072
0.0,307,1.364834
0.0,268,1.386257
0.0,18,1.387696
0.0,42,1.391138
0.0,17,1.392466
0.0,12,1.393446
0.0,27,1.39565
1.0,124,1.405628
0.0,359,1.434666
0.0,223,1.452792
0.0,65,1.457867
0.0,51,1.461996
0.0,115,1.471235
0.0,234,1.49018
0.0,5,1.49061
0.0,143,1.502123
1.0,166,1.515588
0.0,59,1.520325
0.0,121,1.530008
0.0,456,1.566834
0.0,163,1.580013
0.0,9,1.58077
0.0,227,1.599065
0.0,97,1.606865
0.0,46,1.610552
0.0,313,1.635997
0.0,7,1.636609
0.0,26,1.638672
0.0,25,1.640684
0.0,120,1.650387
0.0,115,1.659755
0.0,91,1.667215
1.0,453,1.703689
0.0,20,1.705239
0.0,131,1.715809
0.0,58,1.720492
0.0,244,1.740134
0.0,12,1.741103
0.0,399,1.773521
0.0,437,1.80884
0.0,19,1.810402
0.0,342,1.837987
0.0,25,1.840024
0.0,45,1.84368
0.0,367,1.873323
0.0,2,1.873526
0.0,90,1.880764
0.0,165,1.894267
0.0,30,1.896647
0.0,423,1.930661
0.0,100,1.938746
0.0,22,1.940534
0.0,42,1.9439
0.0,177,1.958614
0.0,38,1.961693
0.0,30,1.963993
0.0,38,1.96707
0.0,23,1.968915
0.0,35,1.971763
0.0,22,1.973533
0.0,432,2.007593
0.0,42,2.011025
0.0,22,2.012819
0.0,186,2.027653
0.0,53,2.031989
0.0,23,2.033876
0.0,105,2.042457
0.0,48,2.046369
0.0,126,2.056561
0.0,26,2.058713
1.0,149,2.070854
0.0,94,2.078423
1.0,250,2.098634
1.0,112,2.107609
1.0,73,2.113533
0.0,23,2.115418
0.0,39,2.118626
1.0,92,2.126016
1.0,165,2.139399
1.0,95,2.146929
1.0,141,2.158324
