#{"t_start": 1711483356.156266, "env_id": "Office-v0"}
r,l,t
0.0,6,0.0026
0.0,26,0.008049
0.0,92,0.025222
0.0,17,0.028395
0.0,6,0.029491
0.0,30,0.034803
0.0,5,0.035711
0.0,28,0.040572
0.0,61,0.051198
0.0,39,0.058033
0.0,40,0.064996
0.0,14,0.067486
0.0,65,0.0787
0.0,45,0.086482
0.0,82,0.100719
0.0,36,0.106973
0.0,67,0.118535
0.0,45,0.12616
0.0,44,0.133716
0.0,73,0.146343
0.0,101,0.163635
0.0,48,0.171955
0.0,71,0.184299
0.0,60,0.194722
0.0,79,0.208246
0.0,26,0.2128
0.0,105,0.230865
0.0,90,0.246594
0.0,202,0.281244
0.0,24,0.285396
0.0,75,0.298259
0.0,119,0.318818
0.0,72,0.331308
0.0,70,0.343531
0.0,21,0.34726
1.0,79,0.361069
0.0,38,0.367714
0.0,83,0.382276
0.0,49,0.390842
0.0,126,0.41292
1.0,95,0.429204
0.0,43,0.436694
0.0,829,0.58053
0.0,436,0.656245
0.0,39,0.663083
0.0,478,0.746454
0.0,394,0.813707
0.0,7,0.814933
0.0,243,0.85645
0.0,17,0.859434
0.0,59,0.869081
0.0,16,0.871864
0.0,435,0.947195
0.0,258,0.9922
0.0,10,0.993978
0.0,53,1.003222
0.0,67,1.014336
0.0,358,1.076216
0.0,293,1.126613
0.0,111,1.145922
0.0,136,1.169364
0.0,703,1.291556
0.0,431,1.365672
1.0,43,1.373149
0.0,26,1.377626
0.0,178,1.408436
0.0,69,1.420424
0.0,41,1.427556
0.0,33,1.433343
0.0,186,1.465759
0.0,11,1.467693
0.0,178,1.498594
0.0,282,1.547321
0.0,39,1.554142
0.0,44,1.561264
0.0,65,1.572526
1.0,268,1.618877
0.0,270,1.665786
0.0,20,1.669293
0.0,68,1.681124
0.0,56,1.690441
0.0,412,1.77048
0.0,57,1.780873
0.0,108,1.800039
0.0,65,1.811558
0.0,98,1.828903
0.0,471,1.914168
0.0,60,1.924794
0.0,41,1.931865
0.0,188,1.965053
0.0,216,2.003153
0.0,37,2.009698
0.0,376,2.07545
0.0,220,2.114126
0.0,34,2.120145
0.0,19,2.123509
0.0,126,2.14547
0.0,46,2.153583
0.0,7,2.154833
0.0,89,2.170572
0.0,122,2.192092
1.0,544,2.28779
0.0,92,2.303904
0.0,73,2.316843
0.0,326,2.37402
0.0,12,2.376184
0.0,74,2.389244
0.0,106,2.407926
0.0,186,2.440388
0.0,146,2.466363
0.0,37,2.472933
0.0,699,2.596239
0.0,59,2.60642
0.0,727,2.734067
0.0,454,2.812842
0.0,183,2.844982
0.0,34,2.850944
0.0,50,2.859656
0.0,31,2.865104
0.0,23,2.86915
0.0,11,2.871093
0.0,226,2.910472
0.0,360,2.972865
0.0,2,2.973254
0.0,377,3.03928
0.0,255,3.084169
0.0,52,3.093382
0.0,148,3.11955
0.0,66,3.1307
0.0,89,3.146135
0.0,354,3.207975
0.0,79,3.221928
0.0,224,3.261025
0.0,204,3.29669
1.0,381,3.36385
0.0,6,3.364909
0.0,194,3.398781
0.0,69,3.410831
1.0,573,3.512443
1.0,74,3.525474
0.0,30,3.530784
0.0,274,3.57899
0.0,324,3.635423
0.0,8,3.636866
0.0,113,3.656459
0.0,107,3.67494
0.0,45,3.682904
1.0,87,3.69825
1.0,138,3.722432
0.0,257,3.768099
1.0,153,3.794844
1.0,75,3.808054
0.0,39,3.814963
0.0,181,3.84693
1.0,250,3.890861
1.0,74,3.903914
1.0,179,3.935141
0.0,42,3.942472
0.0,50,3.951261
1.0,119,3.972198
0.0,88,3.98762
1.0,158,4.01548
0.0,78,4.029202
0.0,11,4.031147
1.0,115,4.051291
1.0,206,4.087639
1.0,73,4.100411
1.0,50,4.109212
1.0,200,4.144089
0.0,188,4.177032
1.0,108,4.195991
0.0,22,4.199883
1.0,194,4.233594
1.0,76,4.246912
1.0,66,4.258555
1.0,13,4.26084
0.0,135,4.284437
1.0,61,4.295116
1.0,67,4.306975
0.0,9,4.308569
1.0,156,4.336094
0.0,75,4.349173
0.0,54,4.358614
1.0,11,4.360561
1.0,164,4.389526
0.0,57,4.399589
1.0,44,4.40741
1.0,11,4.409358
0.0,25,4.413777
1.0,105,4.432316
1.0,57,4.442201
1.0,11,4.444143
0.0,74,4.457201
0.0,34,4.463112
1.0,114,4.483
1.0,18,4.486146
0.0,119,4.507066
0.0,71,4.519801
0.0,8,4.521239
1.0,11,4.523184
1.0,82,4.537546
1.0,63,4.548739
0.0,36,4.555085
1.0,12,4.557195
1.0,41,4.564359
1.0,63,4.575383
1.0,65,4.586788
1.0,11,4.588742
1.0,118,4.609608
