episodes,total reward,steps
1,1.0,10000
1,0.0,20000
1,0.0,30000
2,1.0,40000
2,0.0,50000
3,1.0,60000
3,0.0,70000
4,1.0,80000
4,0.0,90000
7,3.0,100000
9,2.0,110000
12,3.0,120000
17,5.0,130000
25,8.0,140000
31,6.0,150000
45,14.0,160000
53,8.0,170000
66,13.0,180000
86,20.0,190000
106,20.0,200000
122,16.0,210000
162,40.0,220000
198,36.0,230000
258,60.0,240000
321,63.0,250000
386,65.0,260000
457,71.0,270000
535,78.0,280000
633,98.0,290000
744,111.0,300000
861,117.0,310000
968,107.0,320000
1090,122.0,330000
1214,124.0,340000
1350,136.0,350000
1479,129.0,360000
1614,135.0,370000
1760,146.0,380000
1902,142.0,390000
2044,142.0,400000
2180,136.0,410000
2315,135.0,420000
2462,147.0,430000
2609,147.0,440000
2746,137.0,450000
2891,145.0,460000
3036,145.0,470000
3177,141.0,480000
3324,147.0,490000
3465,141.0,500000
3610,145.0,510000
3751,141.0,520000
3899,148.0,530000
4034,135.0,540000
4173,140.0,550000
4320,146.0,560000
4466,146.0,570000
4612,146.0,580000
4760,148.0,590000
4907,147.0,600000
5048,141.0,610000
5195,147.0,620000
5341,146.0,630000
5486,145.0,640000
5630,144.0,650000
5776,146.0,660000
5921,145.0,670000
6062,141.0,680000
6209,147.0,690000
6356,147.0,700000
6501,145.0,710000
6647,146.0,720000
6789,142.0,730000
6936,148.0,740000
7081,144.0,750000
7229,148.0,760000
7375,146.0,770000
7521,146.0,780000
7667,146.0,790000
7813,146.0,800000
7955,142.0,810000
8095,140.0,820000
8242,147.0,830000
8386,144.0,840000
8533,147.0,850000
8677,144.0,860000
8823,146.0,870000
8969,146.0,880000
9115,146.0,890000
9260,145.0,900000
9399,139.0,910000
9546,147.0,920000
9691,145.0,930000
9825,134.0,940000
9973,148.0,950000
10118,145.0,960000
10265,147.0,970000
10409,144.0,980000
10556,147.0,990000
10701,145.0,1000000
10839,138.0,1010000
10984,145.0,1020000
11129,145.0,1030000
11273,144.0,1040000
11418,145.0,1050000
11564,146.0,1060000
11710,146.0,1070000
11856,146.0,1080000
11999,143.0,1090000
12145,146.0,1100000
12292,147.0,1110000
12436,144.0,1120000
12582,146.0,1130000
12726,144.0,1140000
12875,149.0,1150000
13006,131.0,1160000
13140,134.0,1170000
13289,149.0,1180000
13434,145.0,1190000
13580,146.0,1200000
13727,147.0,1210000
13867,140.0,1220000
14010,143.0,1230000
14156,146.0,1240000
14303,147.0,1250000
14450,147.0,1260000
14596,146.0,1270000
14741,145.0,1280000
14887,146.0,1290000
15033,146.0,1300000
15179,146.0,1310000
15326,147.0,1320000
15474,148.0,1330000
15621,147.0,1340000
15767,146.0,1350000
15912,145.0,1360000
16057,145.0,1370000
16203,146.0,1380000
16349,146.0,1390000
16490,141.0,1400000
16636,146.0,1410000
16777,141.0,1420000
16921,144.0,1430000
17068,147.0,1440000
17210,142.0,1450000
17354,144.0,1460000
17500,146.0,1470000
17645,145.0,1480000
17792,147.0,1490000
17935,143.0,1500000
18083,148.0,1510000
18230,147.0,1520000
18376,146.0,1530000
18523,147.0,1540000
18668,145.0,1550000
18804,136.0,1560000
18950,146.0,1570000
19096,146.0,1580000
19242,146.0,1590000
19389,147.0,1600000
19535,146.0,1610000
19678,143.0,1620000
19822,144.0,1630000
19969,147.0,1640000
20108,139.0,1650000
20253,145.0,1660000
20400,147.0,1670000
20544,144.0,1680000
20691,147.0,1690000
20835,144.0,1700000
20983,148.0,1710000
21128,145.0,1720000
21270,143.0,1730000
21417,146.0,1740000
21564,147.0,1750000
21713,149.0,1760000
21859,146.0,1770000
22003,144.0,1780000
22149,146.0,1790000
22294,145.0,1800000
22440,146.0,1810000
22581,141.0,1820000
22727,146.0,1830000
22874,147.0,1840000
23020,146.0,1850000
23166,146.0,1860000
23313,147.0,1870000
23460,147.0,1880000
23604,144.0,1890000
23752,148.0,1900000
23898,146.0,1910000
24043,145.0,1920000
24184,141.0,1930000
24331,147.0,1940000
24477,146.0,1950000
24622,145.0,1960000
24768,146.0,1970000
24914,146.0,1980000
25057,143.0,1990000
25204,147.0,2000000
