steps,episodes,total reward
10000,1,1.0
20000,2,1.0
30000,2,0.0
40000,2,0.0
50000,3,1.0
60000,3,0.0
70000,3,0.0
80000,4,1.0
90000,5,1.0
100000,8,3.0
110000,10,2.0
120000,13,3.0
130000,14,1.0
140000,21,7.0
150000,28,7.0
160000,34,6.0
170000,44,10.0
180000,55,11.0
190000,75,20.0
200000,94,19.0
210000,120,26.0
220000,148,28.0
230000,190,42.0
240000,243,53.0
250000,307,64.0
260000,385,78.0
270000,458,73.0
280000,542,84.0
290000,636,94.0
300000,739,103.0
310000,855,116.0
320000,972,117.0
330000,1098,126.0
340000,1226,128.0
350000,1356,130.0
360000,1503,147.0
370000,1629,126.0
380000,1771,142.0
390000,1914,143.0
400000,2045,131.0
410000,2182,137.0
420000,2327,145.0
430000,2472,145.0
440000,2609,137.0
450000,2751,142.0
460000,2896,145.0
470000,3039,143.0
480000,3183,144.0
490000,3318,135.0
500000,3465,147.0
510000,3610,145.0
520000,3749,139.0
530000,3895,146.0
540000,4039,144.0
550000,4176,137.0
560000,4319,143.0
570000,4464,145.0
580000,4610,146.0
590000,4746,136.0
600000,4893,147.0
610000,5034,141.0
620000,5178,144.0
630000,5323,145.0
640000,5464,141.0
650000,5603,139.0
660000,5751,148.0
670000,5891,140.0
680000,6033,142.0
690000,6180,147.0
700000,6327,147.0
710000,6468,141.0
720000,6613,145.0
730000,6754,141.0
740000,6895,141.0
750000,7035,140.0
760000,7179,144.0
770000,7326,147.0
780000,7473,147.0
790000,7617,144.0
800000,7761,144.0
810000,7904,144.0
820000,8050,145.0
830000,8199,149.0
840000,8343,144.0
850000,8489,146.0
860000,8634,145.0
870000,8780,146.0
880000,8925,145.0
890000,9051,126.0
900000,9197,146.0
910000,9344,147.0
920000,9489,145.0
930000,9634,145.0
940000,9777,143.0
950000,9922,145.0
960000,10069,147.0
970000,10213,144.0
980000,10358,145.0
990000,10501,143.0
1000000,10647,146.0
1010000,10789,142.0
1020000,10936,147.0
1030000,11078,142.0
1040000,11221,143.0
1050000,11357,136.0
1060000,11497,140.0
1070000,11643,146.0
1080000,11790,147.0
1090000,11934,144.0
1100000,12081,147.0
1110000,12224,143.0
1120000,12371,147.0
1130000,12517,146.0
1140000,12662,145.0
1150000,12802,140.0
1160000,12951,149.0
1170000,13098,147.0
1180000,13244,146.0
1190000,13391,147.0
1200000,13531,140.0
1210000,13677,146.0
1220000,13817,140.0
1230000,13963,146.0
1240000,14109,146.0
1250000,14257,148.0
1260000,14401,144.0
1270000,14550,149.0
1280000,14695,145.0
1290000,14843,148.0
1300000,14984,141.0
1310000,15128,144.0
1320000,15273,145.0
1330000,15418,145.0
1340000,15565,147.0
1350000,15707,142.0
1360000,15854,147.0
1370000,15999,145.0
1380000,16145,146.0
1390000,16289,144.0
1400000,16431,142.0
1410000,16577,146.0
1420000,16721,144.0
1430000,16866,145.0
1440000,17009,143.0
1450000,17153,144.0
1460000,17299,146.0
1470000,17445,146.0
1480000,17592,147.0
1490000,17738,146.0
1500000,17885,147.0
1510000,18030,145.0
1520000,18171,141.0
1530000,18313,142.0
1540000,18457,144.0
1550000,18599,142.0
1560000,18741,142.0
1570000,18885,144.0
1580000,19031,146.0
1590000,19177,146.0
1600000,19322,145.0
1610000,19468,146.0
1620000,19613,145.0
1630000,19755,142.0
1640000,19901,146.0
1650000,20045,144.0
1660000,20192,147.0
1670000,20338,146.0
1680000,20482,144.0
1690000,20627,145.0
1700000,20773,146.0
1710000,20919,146.0
1720000,21064,145.0
1730000,21210,146.0
1740000,21357,147.0
1750000,21504,147.0
1760000,21650,146.0
1770000,21797,147.0
1780000,21942,145.0
1790000,22087,145.0
1800000,22229,142.0
1810000,22376,147.0
1820000,22520,144.0
1830000,22666,146.0
1840000,22812,146.0
1850000,22957,145.0
1860000,23103,146.0
1870000,23251,148.0
1880000,23397,146.0
1890000,23545,148.0
1900000,23689,144.0
1910000,23834,145.0
1920000,23979,146.0
1930000,24127,147.0
1940000,24273,146.0
1950000,24421,148.0
1960000,24562,141.0
1970000,24709,147.0
1980000,24856,147.0
1990000,25002,146.0
2000000,25148,146.0
