#{"t_start": 1711668551.218171, "env_id": "Craft-single-M2-v0"}
r,l,t
1.0,3787,0.441516
1.0,8231,1.403659
1.0,21405,3.885866
1.0,44970,9.088504
1.0,4481,9.604733
1.0,4532,10.129984
1.0,1851,10.3449
1.0,7343,11.197159
1.0,1315,11.35107
1.0,5505,11.991571
1.0,1191,12.130714
1.0,3561,12.545649
1.0,2700,12.860066
1.0,1790,13.067784
1.0,1200,13.207456
1.0,3365,13.601707
1.0,1398,13.76481
1.0,1415,13.929012
1.0,3742,14.364571
1.0,1198,14.503703
1.0,859,14.603467
1.0,1768,14.808936
1.0,2538,15.104586
1.0,997,15.220844
1.0,2719,15.538162
1.0,1096,15.665749
1.0,1971,15.895819
1.0,533,15.957529
1.0,842,16.055354
1.0,1649,16.246569
1.0,662,16.323781
1.0,729,16.408798
1.0,688,16.488426
1.0,1656,16.680723
1.0,1855,16.895887
1.0,183,16.917103
1.0,2108,17.162529
1.0,1952,17.389097
1.0,1359,17.547853
1.0,226,17.574199
1.0,5301,18.19056
1.0,3014,18.540658
1.0,332,18.579599
1.0,629,18.653133
1.0,1851,18.868957
1.0,1033,18.989459
1.0,348,19.029935
1.0,920,19.137253
1.0,2892,19.474746
1.0,771,19.563761
1.0,188,19.585606
1.0,1565,19.768515
1.0,1031,19.889132
1.0,366,19.93201
1.0,695,20.013048
1.0,437,20.064039
1.0,197,20.086844
1.0,494,20.14454
1.0,988,20.259206
1.0,172,20.279264
1.0,1450,20.448106
1.0,366,20.490356
1.0,1006,20.607863
1.0,204,20.631616
1.0,451,20.684062
1.0,222,20.709765
1.0,152,20.727383
1.0,475,20.782682
1.0,2101,21.028261
1.0,444,21.080124
1.0,602,21.150505
1.0,399,21.197021
1.0,1753,21.401158
1.0,241,21.429218
1.0,806,21.523207
1.0,344,21.563314
1.0,260,21.593486
1.0,399,21.640042
1.0,253,21.669523
1.0,595,21.738856
1.0,383,21.783517
1.0,1634,21.973624
1.0,800,22.066871
1.0,315,22.103657
1.0,1094,22.231898
1.0,164,22.251062
1.0,885,22.354257
1.0,976,22.468518
1.0,277,22.500834
1.0,122,22.515023
1.0,242,22.54318
1.0,1314,22.695878
1.0,391,22.741542
1.0,602,22.811547
1.0,574,22.878402
1.0,757,22.966685
1.0,558,23.031614
1.0,207,23.055745
1.0,1011,23.172976
1.0,401,23.219692
1.0,174,23.239928
1.0,948,23.351101
1.0,384,23.396314
1.0,1052,23.518918
1.0,186,23.540682
1.0,173,23.560839
1.0,218,23.586184
1.0,130,23.601362
1.0,101,23.613031
1.0,357,23.654418
1.0,530,23.716142
1.0,318,23.753468
1.0,270,23.785007
1.0,450,23.837444
1.0,722,23.92155
1.0,600,23.991531
1.0,1105,24.120076
1.0,126,24.13468
1.0,108,24.147178
1.0,128,24.162053
1.0,116,24.175593
1.0,665,24.253307
1.0,770,24.342757
1.0,207,24.366701
1.0,473,24.422091
1.0,1639,24.614001
1.0,502,24.672748
1.0,550,24.736813
1.0,201,24.760281
1.0,646,24.835579
1.0,284,24.868551
1.0,274,24.900486
1.0,474,24.955531
1.0,112,24.96844
1.0,513,25.028379
1.0,685,25.108244
1.0,140,25.12456
1.0,285,25.157827
1.0,339,25.197535
1.0,267,25.228714
1.0,1037,25.349734
1.0,457,25.402956
1.0,297,25.437547
1.0,284,25.470413
1.0,239,25.498194
1.0,122,25.512296
1.0,132,25.527583
1.0,231,25.554431
1.0,916,25.661684
1.0,324,25.699668
1.0,573,25.766314
1.0,875,25.868589
1.0,222,25.894616
1.0,1348,26.051736
1.0,353,26.092825
1.0,229,26.119636
1.0,217,26.145008
1.0,509,26.204241
1.0,170,26.224085
1.0,217,26.249366
1.0,273,26.281179
1.0,141,26.297574
1.0,268,26.328805
1.0,905,26.434959
1.0,500,26.493191
1.0,233,26.520293
1.0,201,26.543707
1.0,379,26.587864
1.0,204,26.611605
1.0,290,26.645375
1.0,92,26.656056
1.0,120,26.670054
1.0,756,26.758165
1.0,282,26.791181
1.0,164,26.810347
1.0,164,26.829468
1.0,154,26.847391
1.0,658,26.923631
1.0,985,27.038527
1.0,609,27.109206
1.0,218,27.134583
1.0,674,27.213411
1.0,286,27.246741
1.0,320,27.283943
1.0,169,27.303614
1.0,112,27.316619
1.0,380,27.360829
1.0,158,27.379308
1.0,462,27.433496
1.0,198,27.45657
1.0,142,27.473099
1.0,117,27.486626
1.0,228,27.513224
1.0,328,27.551391
1.0,259,27.581458
1.0,166,27.600712
1.0,282,27.633474
1.0,329,27.671628
1.0,1067,27.79542
1.0,107,27.807821
1.0,523,27.868518
1.0,250,27.897523
1.0,231,27.924364
1.0,710,28.007601
1.0,341,28.047347
1.0,223,28.073333
1.0,144,28.09005
1.0,100,28.101686
1.0,210,28.126209
1.0,140,28.142465
1.0,303,28.177529
1.0,104,28.189552
1.0,116,28.202942
1.0,730,28.288263
1.0,418,28.336979
1.0,766,28.427287
1.0,214,28.452264
1.0,788,28.543886
1.0,235,28.571084
1.0,206,28.595075
1.0,333,28.633753
1.0,210,28.65824
1.0,326,28.696303
1.0,148,28.713515
1.0,100,28.725091
1.0,216,28.750217
1.0,211,28.774764
1.0,381,28.818912
1.0,328,28.857145
1.0,119,28.870888
1.0,136,28.886622
1.0,437,28.937354
1.0,195,28.959945
1.0,708,29.04233
1.0,309,29.078396
1.0,178,29.099037
1.0,389,29.144769
1.0,282,29.177704
1.0,278,29.210248
1.0,89,29.220626
1.0,290,29.254459
1.0,163,29.273418
1.0,250,29.302567
1.0,251,29.331707
1.0,303,29.367076
1.0,850,29.466704
1.0,109,29.479372
1.0,116,29.492897
1.0,90,29.503395
1.0,202,29.526822
1.0,170,29.546476
1.0,629,29.619484
1.0,1176,29.756692
1.0,255,29.786532
1.0,146,29.803521
1.0,68,29.811437
1.0,120,29.82533
1.0,210,29.849752
1.0,139,29.865869
1.0,339,29.905592
1.0,817,30.000718
1.0,119,30.014519
1.0,180,30.035601
1.0,149,30.05302
1.0,374,30.096489
1.0,420,30.145738
1.0,131,30.160934
1.0,402,30.207641
1.0,117,30.221243
1.0,274,30.253213
1.0,267,30.284285
1.0,94,30.295308
1.0,341,30.334825
1.0,214,30.359939
1.0,94,30.370871
1.0,110,30.383675
1.0,288,30.417474
1.0,99,30.428978
1.0,166,30.448245
1.0,168,30.467877
1.0,119,30.481728
1.0,745,30.568629
1.0,210,30.592939
1.0,228,30.619535
1.0,192,30.641875
1.0,127,30.65659
1.0,508,30.716024
1.0,305,30.751541
1.0,158,30.769988
1.0,143,30.786549
1.0,212,30.811176
1.0,115,30.824514
1.0,465,30.878849
1.0,455,30.931871
1.0,114,30.945177
1.0,587,31.01374
1.0,93,31.024528
1.0,139,31.040756
1.0,906,31.146086
1.0,108,31.158658
1.0,253,31.188099
1.0,150,31.205516
1.0,424,31.254852
1.0,246,31.283416
1.0,102,31.295259
1.0,426,31.344675
1.0,199,31.367857
1.0,95,31.378891
1.0,148,31.396084
1.0,237,31.424057
1.0,98,31.435503
1.0,96,31.446659
1.0,350,31.487521
1.0,118,31.501018
1.0,86,31.511026
1.0,531,31.573359
1.0,797,31.666327
1.0,215,31.691534
1.0,240,31.719465
1.0,136,31.73528
1.0,426,31.784989
1.0,136,31.800792
1.0,290,31.834518
1.0,798,31.927785
1.0,366,31.970597
1.0,327,32.008469
1.0,266,32.039532
1.0,195,32.06224
1.0,670,32.140071
1.0,116,32.153499
1.0,80,32.162727
1.0,707,32.245234
1.0,146,32.26222
1.0,144,32.278909
1.0,196,32.301686
1.0,255,32.331398
1.0,169,32.350974
1.0,252,32.380164
1.0,265,32.411339
1.0,120,32.425274
1.0,156,32.443364
1.0,173,32.463336
1.0,181,32.484347
1.0,171,32.50418
1.0,390,32.549656
1.0,233,32.576935
1.0,217,32.602143
1.0,280,32.635001
1.0,105,32.647182
1.0,120,32.661229
1.0,110,32.673989
1.0,100,32.685552
1.0,106,32.697899
1.0,154,32.715828
1.0,120,32.729708
1.0,84,32.739441
1.0,146,32.756358
1.0,130,32.771399
1.0,327,32.809505
1.0,440,32.860696
1.0,126,32.875247
1.0,168,32.894752
1.0,204,32.918497
1.0,166,32.937846
1.0,127,32.952608
1.0,88,32.962783
1.0,300,32.997884
1.0,166,33.017193
1.0,138,33.033241
1.0,1274,33.181416
1.0,132,33.19682
1.0,165,33.215965
1.0,161,33.234758
1.0,116,33.248289
1.0,516,33.308481
1.0,156,33.326775
1.0,546,33.39082
1.0,100,33.402477
1.0,338,33.44239
1.0,148,33.459626
1.0,200,33.482763
1.0,217,33.508006
1.0,209,33.532196
1.0,126,33.54684
1.0,190,33.568766
1.0,81,33.578182
1.0,118,33.591887
1.0,117,33.605419
1.0,244,33.633771
1.0,160,33.652258
1.0,104,33.664302
1.0,80,33.673565
1.0,80,33.682806
1.0,148,33.699926
1.0,882,33.803062
1.0,86,33.813139
1.0,154,33.831014
1.0,327,33.869204
1.0,121,33.883336
1.0,229,33.91006
1.0,535,33.972638
1.0,134,33.988295
1.0,148,34.005553
1.0,127,34.020288
1.0,541,34.083228
1.0,155,34.101369
1.0,138,34.117429
1.0,96,34.12858
1.0,662,34.205755
1.0,92,34.216409
1.0,318,34.253621
1.0,144,34.270463
1.0,171,34.290333
1.0,98,34.30165
1.0,206,34.325664
1.0,147,34.342676
1.0,164,34.361751
1.0,86,34.371676
1.0,220,34.39696
1.0,191,34.41942
1.0,214,34.444448
1.0,143,34.461071
1.0,94,34.471961
1.0,147,34.488781
1.0,100,34.500272
1.0,92,34.51089
1.0,245,34.539382
1.0,158,34.557807
1.0,143,34.574388
1.0,208,34.598489
1.0,148,34.615711
1.0,146,34.632661
1.0,140,34.648902
1.0,310,34.685101
1.0,114,34.698288
1.0,145,34.715056
1.0,149,34.732365
1.0,648,34.80758
1.0,126,34.822291
1.0,196,34.845
1.0,143,34.861702
1.0,131,34.876914
1.0,96,34.888074
1.0,589,34.957236
1.0,82,34.966887
1.0,126,34.981579
1.0,104,34.993695
1.0,98,35.005192
1.0,183,35.026469
1.0,144,35.043223
1.0,135,35.058965
1.0,101,35.070748
1.0,96,35.081899
1.0,332,35.120575
1.0,88,35.130797
1.0,88,35.141009
1.0,346,35.181612
1.0,203,35.205223
1.0,161,35.223884
1.0,384,35.268368
1.0,139,35.28461
1.0,135,35.300362
1.0,76,35.309156
1.0,254,35.33877
1.0,1047,35.461605
1.0,359,35.503485
1.0,185,35.525176
1.0,91,35.535776
1.0,102,35.547667
1.0,271,35.579365
1.0,113,35.592468
1.0,100,35.604012
1.0,309,35.639899
1.0,148,35.657175
1.0,149,35.674506
1.0,118,35.688281
1.0,188,35.710118
1.0,199,35.733286
1.0,228,35.759857
1.0,156,35.777872
1.0,124,35.792209
1.0,139,35.808276
1.0,508,35.867163
1.0,147,35.884132
1.0,100,35.89571
1.0,146,35.912554
1.0,454,35.965665
1.0,566,36.031676
1.0,112,36.044762
1.0,110,36.057453
1.0,212,36.082262
1.0,112,36.095303
1.0,535,36.158404
1.0,125,36.17315
1.0,112,36.186257
1.0,120,36.200251
1.0,85,36.210186
1.0,303,36.245518
1.0,203,36.269049
1.0,165,36.288209
1.0,122,36.302337
1.0,96,36.313481
1.0,138,36.329527
1.0,403,36.376709
1.0,82,36.386166
1.0,142,36.402683
1.0,114,36.415896
1.0,96,36.426962
1.0,102,36.439039
1.0,123,36.453356
1.0,185,36.474926
1.0,94,36.485851
1.0,188,36.507807
1.0,486,36.564453
1.0,299,36.599381
1.0,62,36.606524
1.0,131,36.621727
1.0,120,36.635612
1.0,222,36.661428
1.0,164,36.680526
1.0,144,36.697169
1.0,102,36.708985
1.0,161,36.727708
1.0,332,36.766562
1.0,704,36.848766
1.0,180,36.869691
1.0,137,36.885617
1.0,137,36.90158
1.0,144,36.918304
1.0,98,36.929677
1.0,120,36.943519
1.0,68,36.951342
1.0,372,36.994257
1.0,90,37.004674
1.0,136,37.020504
1.0,154,37.038398
1.0,149,37.055654
1.0,98,37.06705
1.0,112,37.080047
1.0,119,37.093878
1.0,128,37.108781
1.0,76,37.117606
1.0,184,37.139065
1.0,205,37.162928
1.0,169,37.18254
1.0,108,37.19505
1.0,81,37.204427
1.0,167,37.223947
1.0,134,37.239492
1.0,113,37.252481
1.0,1015,37.371103
1.0,175,37.39169
1.0,62,37.398902
1.0,90,37.40934
1.0,176,37.429834
1.0,537,37.492907
1.0,86,37.502939
1.0,228,37.529589
1.0,98,37.54108
1.0,280,37.573651
1.0,82,37.58316
1.0,80,37.592454
1.0,177,37.612973
1.0,121,37.627042
1.0,148,37.644259
1.0,122,37.658463
1.0,94,37.669354
1.0,249,37.698304
1.0,84,37.707968
1.0,169,37.727633
1.0,104,37.739737
1.0,80,37.748994
1.0,122,37.763127
1.0,92,37.773815
1.0,117,37.787465
1.0,190,37.809622
1.0,160,37.828312
1.0,220,37.853903
1.0,114,37.867145
1.0,127,37.881942
1.0,92,37.89261
1.0,145,37.909389
1.0,112,37.922416
1.0,255,37.95198
1.0,100,37.963456
1.0,100,37.975101
1.0,123,37.989416
1.0,482,38.04536
1.0,249,38.074477
1.0,127,38.089215
1.0,133,38.104663
1.0,132,38.120005
1.0,143,38.136671
1.0,124,38.151001
1.0,124,38.165396
1.0,139,38.18153
1.0,92,38.192209
1.0,123,38.206515
1.0,177,38.22707
1.0,129,38.242025
1.0,129,38.256992
1.0,220,38.282545
1.0,156,38.300629
1.0,76,38.309458
1.0,121,38.323614
1.0,433,38.374236
1.0,177,38.394921
1.0,122,38.40917
1.0,175,38.429578
1.0,126,38.444721
1.0,230,38.471619
1.0,102,38.483446
1.0,98,38.494831
1.0,131,38.510235
1.0,127,38.525108
1.0,368,38.568111
1.0,82,38.577671
1.0,108,38.590197
1.0,708,38.672954
1.0,76,38.681724
1.0,117,38.695353
1.0,92,38.706091
1.0,121,38.720198
1.0,155,38.738171
1.0,84,38.747937
1.0,393,38.793713
1.0,80,38.802997
1.0,133,38.818329
1.0,128,38.833168
1.0,158,38.851501
1.0,126,38.866186
1.0,76,38.874955
1.0,111,38.887826
1.0,197,38.910912
1.0,140,38.927213
1.0,115,38.940633
1.0,294,38.975014
1.0,113,38.988139
1.0,146,39.005145
1.0,98,39.016445
1.0,152,39.034106
1.0,119,39.047899
1.0,134,39.063434
1.0,213,39.088132
1.0,125,39.10267
1.0,86,39.112578
1.0,110,39.125238
1.0,92,39.135916
1.0,198,39.158886
1.0,159,39.177184
1.0,117,39.190737
