total reward,steps,episodes
1.0,10000,1
1.0,20000,2
0.0,30000,2
1.0,40000,3
0.0,50000,3
0.0,60000,3
0.0,70000,3
1.0,80000,4
3.0,90000,7
2.0,100000,9
3.0,110000,12
5.0,120000,17
5.0,130000,22
8.0,140000,30
8.0,150000,38
4.0,160000,42
9.0,170000,51
17.0,180000,68
15.0,190000,83
18.0,200000,101
23.0,210000,124
24.0,220000,148
24.0,230000,172
30.0,240000,202
32.0,250000,234
35.0,260000,269
40.0,270000,309
36.0,280000,345
49.0,290000,394
49.0,300000,443
47.0,310000,490
57.0,320000,547
59.0,330000,606
65.0,340000,671
66.0,350000,737
72.0,360000,809
75.0,370000,884
69.0,380000,953
75.0,390000,1028
75.0,400000,1103
92.0,410000,1195
88.0,420000,1283
90.0,430000,1373
82.0,440000,1455
88.0,450000,1543
91.0,460000,1634
96.0,470000,1730
87.0,480000,1817
91.0,490000,1908
88.0,500000,1996
94.0,510000,2090
86.0,520000,2176
90.0,530000,2266
92.0,540000,2358
92.0,550000,2450
87.0,560000,2537
90.0,570000,2627
92.0,580000,2719
94.0,590000,2813
89.0,600000,2902
93.0,610000,2995
94.0,620000,3089
92.0,630000,3181
93.0,640000,3274
96.0,650000,3370
93.0,660000,3463
92.0,670000,3555
95.0,680000,3650
91.0,690000,3741
94.0,700000,3835
95.0,710000,3930
91.0,720000,4021
93.0,730000,4114
91.0,740000,4205
92.0,750000,4297
90.0,760000,4387
90.0,770000,4477
93.0,780000,4570
93.0,790000,4663
92.0,800000,4755
94.0,810000,4849
95.0,820000,4944
92.0,830000,5036
94.0,840000,5130
93.0,850000,5223
91.0,860000,5314
92.0,870000,5406
93.0,880000,5499
92.0,890000,5591
93.0,900000,5684
93.0,910000,5777
90.0,920000,5867
94.0,930000,5961
95.0,940000,6056
93.0,950000,6149
91.0,960000,6240
92.0,970000,6332
93.0,980000,6425
94.0,990000,6519
95.0,1000000,6614
82.0,1010000,6696
95.0,1020000,6791
94.0,1030000,6885
94.0,1040000,6979
93.0,1050000,7072
92.0,1060000,7164
95.0,1070000,7259
94.0,1080000,7353
94.0,1090000,7447
95.0,1100000,7542
91.0,1110000,7633
91.0,1120000,7724
93.0,1130000,7817
95.0,1140000,7912
93.0,1150000,8005
96.0,1160000,8101
95.0,1170000,8196
92.0,1180000,8288
93.0,1190000,8381
92.0,1200000,8473
95.0,1210000,8568
95.0,1220000,8663
94.0,1230000,8757
95.0,1240000,8852
91.0,1250000,8943
93.0,1260000,9036
95.0,1270000,9131
93.0,1280000,9224
92.0,1290000,9316
94.0,1300000,9410
93.0,1310000,9503
95.0,1320000,9598
93.0,1330000,9691
94.0,1340000,9785
94.0,1350000,9879
92.0,1360000,9971
94.0,1370000,10065
94.0,1380000,10159
95.0,1390000,10254
95.0,1400000,10349
93.0,1410000,10442
94.0,1420000,10536
93.0,1430000,10629
94.0,1440000,10723
93.0,1450000,10816
94.0,1460000,10910
92.0,1470000,11002
91.0,1480000,11093
94.0,1490000,11187
94.0,1500000,11281
94.0,1510000,11375
93.0,1520000,11468
94.0,1530000,11562
94.0,1540000,11656
94.0,1550000,11750
94.0,1560000,11844
95.0,1570000,11939
93.0,1580000,12032
94.0,1590000,12126
94.0,1600000,12220
92.0,1610000,12312
93.0,1620000,12405
93.0,1630000,12498
92.0,1640000,12590
94.0,1650000,12684
93.0,1660000,12777
94.0,1670000,12871
95.0,1680000,12966
95.0,1690000,13061
93.0,1700000,13154
93.0,1710000,13247
95.0,1720000,13342
94.0,1730000,13436
95.0,1740000,13531
94.0,1750000,13625
94.0,1760000,13719
94.0,1770000,13813
92.0,1780000,13905
94.0,1790000,13999
94.0,1800000,14093
95.0,1810000,14188
94.0,1820000,14282
93.0,1830000,14375
93.0,1840000,14468
93.0,1850000,14561
95.0,1860000,14656
94.0,1870000,14750
94.0,1880000,14844
94.0,1890000,14938
93.0,1900000,15031
93.0,1910000,15124
95.0,1920000,15219
95.0,1930000,15314
93.0,1940000,15407
95.0,1950000,15502
94.0,1960000,15596
94.0,1970000,15690
95.0,1980000,15785
94.0,1990000,15879
94.0,2000000,15973
