steps,total reward,episodes
10000,0.0,0
20000,1.0,1
30000,0.0,1
40000,1.0,2
50000,0.0,2
60000,1.0,3
70000,0.0,3
80000,0.0,3
90000,1.0,4
100000,1.0,5
110000,2.0,7
120000,2.0,9
130000,2.0,11
140000,4.0,15
150000,5.0,20
160000,8.0,28
170000,9.0,37
180000,10.0,47
190000,12.0,59
200000,9.0,68
210000,15.0,83
220000,18.0,101
230000,17.0,118
240000,20.0,138
250000,29.0,167
260000,30.0,197
270000,29.0,226
280000,28.0,254
290000,33.0,287
300000,48.0,335
310000,37.0,372
320000,48.0,420
330000,43.0,463
340000,73.0,536
350000,84.0,620
360000,98.0,718
370000,87.0,805
380000,78.0,883
390000,99.0,982
400000,106.0,1088
410000,107.0,1195
420000,92.0,1287
430000,100.0,1387
440000,106.0,1493
450000,102.0,1595
460000,83.0,1678
470000,104.0,1782
480000,106.0,1888
490000,90.0,1978
500000,104.0,2082
510000,104.0,2186
520000,99.0,2285
530000,87.0,2372
540000,103.0,2475
550000,89.0,2564
560000,98.0,2662
570000,100.0,2762
580000,103.0,2865
590000,100.0,2965
600000,102.0,3067
610000,100.0,3167
620000,106.0,3273
630000,97.0,3370
640000,84.0,3454
650000,104.0,3558
660000,101.0,3659
670000,98.0,3757
680000,106.0,3863
690000,106.0,3969
700000,91.0,4060
710000,103.0,4163
720000,103.0,4266
730000,104.0,4370
740000,106.0,4476
750000,105.0,4581
760000,105.0,4686
770000,107.0,4793
780000,106.0,4899
790000,108.0,5007
800000,107.0,5114
810000,104.0,5218
820000,106.0,5324
830000,106.0,5430
840000,103.0,5533
850000,107.0,5640
860000,107.0,5747
870000,103.0,5850
880000,104.0,5954
890000,105.0,6059
900000,108.0,6167
910000,106.0,6273
920000,106.0,6379
930000,103.0,6482
940000,105.0,6587
950000,104.0,6691
960000,106.0,6797
970000,107.0,6904
980000,107.0,7011
990000,99.0,7110
1000000,107.0,7217
1010000,107.0,7324
1020000,106.0,7430
1030000,106.0,7536
1040000,108.0,7644
1050000,106.0,7750
1060000,106.0,7856
1070000,104.0,7960
1080000,107.0,8067
1090000,107.0,8173
1100000,105.0,8279
1110000,106.0,8385
1120000,105.0,8490
1130000,107.0,8597
1140000,108.0,8705
1150000,107.0,8812
1160000,107.0,8919
1170000,107.0,9026
1180000,108.0,9134
1190000,107.0,9241
1200000,106.0,9347
1210000,101.0,9448
1220000,105.0,9553
1230000,106.0,9659
1240000,106.0,9765
1250000,107.0,9872
1260000,106.0,9978
1270000,107.0,10085
1280000,107.0,10192
1290000,105.0,10297
1300000,106.0,10403
1310000,106.0,10509
1320000,106.0,10615
1330000,96.0,10711
1340000,107.0,10818
1350000,107.0,10925
1360000,106.0,11031
1370000,108.0,11139
1380000,104.0,11243
1390000,106.0,11349
1400000,108.0,11457
1410000,106.0,11563
1420000,106.0,11669
1430000,108.0,11777
1440000,107.0,11884
1450000,107.0,11991
1460000,107.0,12098
1470000,106.0,12204
1480000,106.0,12310
1490000,104.0,12414
1500000,106.0,12520
1510000,104.0,12624
1520000,106.0,12730
1530000,106.0,12836
1540000,107.0,12943
1550000,107.0,13049
1560000,106.0,13156
1570000,106.0,13262
1580000,104.0,13366
1590000,105.0,13471
1600000,106.0,13577
1610000,106.0,13683
1620000,107.0,13790
1630000,107.0,13897
1640000,103.0,14000
1650000,107.0,14107
1660000,107.0,14214
1670000,108.0,14322
1680000,106.0,14428
1690000,107.0,14535
1700000,106.0,14641
1710000,106.0,14747
1720000,104.0,14851
1730000,107.0,14958
1740000,106.0,15064
1750000,107.0,15171
1760000,104.0,15275
1770000,106.0,15381
1780000,106.0,15487
1790000,106.0,15593
1800000,105.0,15698
1810000,107.0,15805
1820000,105.0,15910
1830000,101.0,16011
1840000,107.0,16118
1850000,106.0,16224
1860000,107.0,16331
1870000,106.0,16437
1880000,108.0,16545
1890000,107.0,16652
1900000,107.0,16759
1910000,108.0,16867
1920000,106.0,16973
1930000,107.0,17080
1940000,102.0,17182
1950000,108.0,17290
1960000,104.0,17394
1970000,106.0,17500
1980000,102.0,17602
1990000,107.0,17709
2000000,108.0,17817
