episodes,steps,total reward
3,10000,3.0
4,20000,1.0
4,30000,0.0
7,40000,3.0
7,50000,0.0
8,60000,1.0
8,70000,0.0
9,80000,1.0
13,90000,4.0
17,100000,4.0
24,110000,7.0
33,120000,9.0
41,130000,8.0
53,140000,12.0
64,150000,11.0
76,160000,12.0
88,170000,12.0
108,180000,20.0
135,190000,27.0
153,200000,18.0
178,210000,25.0
207,220000,29.0
254,230000,47.0
293,240000,39.0
337,250000,44.0
403,260000,66.0
467,270000,64.0
553,280000,86.0
615,290000,62.0
704,300000,89.0
799,310000,95.0
931,320000,133.0
1036,330000,104.0
1168,340000,132.0
1300,350000,132.0
1457,360000,157.0
1598,370000,141.0
1746,380000,148.0
1897,390000,151.0
2027,400000,130.0
2167,410000,140.0
2327,420000,160.0
2493,430000,166.0
2639,440000,146.0
2806,450000,167.0
2965,460000,159.0
3104,470000,139.0
3264,480000,160.0
3435,490000,171.0
3596,500000,161.0
3766,510000,170.0
3944,520000,178.0
4118,530000,174.0
4292,540000,174.0
4473,550000,181.0
4653,560000,180.0
4813,570000,160.0
5003,580000,190.0
5184,590000,181.0
5373,600000,189.0
5555,610000,182.0
5737,620000,182.0
5887,630000,150.0
6078,640000,191.0
6254,650000,176.0
6433,660000,179.0
6624,670000,191.0
6814,680000,190.0
6998,690000,184.0
7187,700000,189.0
7374,710000,187.0
7547,720000,173.0
7732,730000,185.0
7923,740000,191.0
8098,750000,175.0
8275,760000,177.0
8463,770000,188.0
8630,780000,167.0
8818,790000,188.0
9006,800000,188.0
9197,810000,191.0
9384,820000,187.0
9558,830000,174.0
9742,840000,184.0
9927,850000,185.0
10117,860000,190.0
10307,870000,190.0
10496,880000,189.0
10687,890000,191.0
10877,900000,190.0
11061,910000,184.0
11227,920000,166.0
11394,930000,167.0
11584,940000,190.0
11775,950000,191.0
11965,960000,190.0
12156,970000,191.0
12347,980000,191.0
12537,990000,190.0
12727,1000000,190.0
12918,1010000,191.0
13111,1020000,193.0
13302,1030000,191.0
13487,1040000,185.0
13676,1050000,189.0
13857,1060000,181.0
14046,1070000,189.0
14229,1080000,183.0
14417,1090000,188.0
14607,1100000,190.0
14795,1110000,188.0
14971,1120000,176.0
15145,1130000,174.0
15336,1140000,191.0
15515,1150000,179.0
15708,1160000,193.0
15897,1170000,189.0
16088,1180000,191.0
16277,1190000,189.0
16460,1200000,183.0
16653,1210000,193.0
16846,1220000,193.0
17033,1230000,187.0
17226,1240000,193.0
17411,1250000,185.0
17604,1260000,193.0
17787,1270000,183.0
17975,1280000,188.0
18168,1290000,193.0
18358,1300000,190.0
18549,1310000,191.0
18741,1320000,192.0
18933,1330000,192.0
19123,1340000,190.0
19314,1350000,191.0
19505,1360000,191.0
19696,1370000,191.0
19888,1380000,192.0
20082,1390000,194.0
20272,1400000,190.0
20460,1410000,189.0
20647,1420000,186.0
20834,1430000,187.0
21025,1440000,191.0
21216,1450000,191.0
21408,1460000,192.0
21603,1470000,195.0
21795,1480000,192.0
21987,1490000,192.0
22177,1500000,190.0
22366,1510000,189.0
22557,1520000,191.0
22747,1530000,190.0
22937,1540000,190.0
23128,1550000,191.0
23323,1560000,195.0
23515,1570000,192.0
23708,1580000,193.0
23898,1590000,190.0
24085,1600000,187.0
24278,1610000,193.0
24469,1620000,191.0
24659,1630000,190.0
24849,1640000,190.0
25042,1650000,193.0
25232,1660000,190.0
25424,1670000,192.0
25616,1680000,192.0
25805,1690000,189.0
25997,1700000,192.0
26188,1710000,191.0
26383,1720000,195.0
26574,1730000,191.0
26765,1740000,191.0
26957,1750000,192.0
27153,1760000,196.0
27344,1770000,191.0
27535,1780000,191.0
27726,1790000,191.0
27917,1800000,191.0
28110,1810000,193.0
28305,1820000,195.0
28495,1830000,190.0
28687,1840000,192.0
28878,1850000,191.0
29069,1860000,191.0
29260,1870000,191.0
29452,1880000,192.0
29634,1890000,182.0
29823,1900000,189.0
30014,1910000,191.0
30204,1920000,190.0
30388,1930000,184.0
30577,1940000,189.0
30767,1950000,190.0
30959,1960000,192.0
31148,1970000,189.0
31343,1980000,195.0
31533,1990000,190.0
31723,2000000,190.0
