#{"t_start": 1711658791.425059, "env_id": "Craft-M2-v0"}
r,l,t
1.0,1454,1.02884
1.0,4422,4.171057
1.0,5731,8.288385
1.0,2477,10.13636
1.0,10248,17.735838
1.0,8046,24.07593
1.0,12640,33.948393
1.0,7703,39.9532
1.0,36251,68.329782
1.0,573,68.784292
1.0,610,69.259383
1.0,401,69.571165
1.0,1366,70.635438
1.0,1665,71.928177
1.0,3396,74.585488
1.0,3505,77.32238
1.0,639,77.795404
1.0,4345,81.022953
1.0,847,81.649951
1.0,434,81.971796
1.0,320,82.208881
1.0,41,82.23934
1.0,1928,83.672724
1.0,267,83.871014
1.0,2095,85.427996
1.0,801,86.024185
1.0,1325,87.010167
1.0,1990,88.494752
1.0,1194,89.383962
1.0,362,89.654914
1.0,316,89.890563
1.0,31,89.91418
1.0,706,90.437527
1.0,1222,91.344952
1.0,1281,92.29906
1.0,2031,93.816115
1.0,1153,94.676914
1.0,1751,95.983841
1.0,3133,98.33946
1.0,201,98.491283
1.0,239,98.670802
1.0,41,98.701805
1.0,129,98.798394
1.0,783,99.384166
1.0,1838,100.764393
1.0,2255,102.451642
1.0,298,102.674841
1.0,789,103.264046
1.0,1415,104.328146
1.0,234,104.503937
1.0,188,104.644717
1.0,21,104.6606
1.0,143,104.768544
1.0,730,105.315608
1.0,507,105.694765
1.0,1256,106.630637
1.0,222,106.796303
1.0,2875,108.948036
1.0,297,109.172031
1.0,134,109.27258
1.0,40,109.302498
1.0,19,109.31668
1.0,74,109.37207
1.0,141,109.477741
1.0,1392,110.520818
1.0,1872,111.924153
1.0,102,112.000215
1.0,1236,112.924882
1.0,1366,113.940602
1.0,102,114.016803
1.0,544,114.422269
1.0,19,114.436749
1.0,98,114.510634
1.0,243,114.693073
1.0,429,115.012394
1.0,391,115.305433
1.0,972,116.035287
1.0,1618,117.246552
1.0,1632,118.464314
1.0,62,118.510963
1.0,1830,119.877069
1.0,19,119.891497
1.0,116,119.978265
1.0,250,120.164618
1.0,252,120.351927
1.0,234,120.526635
1.0,822,121.139286
1.0,3017,123.395101
1.0,886,124.055241
1.0,110,124.137796
1.0,100,124.212356
1.0,21,124.228251
1.0,112,124.311903
1.0,159,124.430229
1.0,203,124.582107
1.0,645,125.064427
1.0,726,125.60654
1.0,1615,126.814004
1.0,1888,128.226066
1.0,430,128.54809
1.0,50,128.585709
1.0,25,128.604499
1.0,58,128.647869
1.0,363,128.918531
1.0,134,129.019344
1.0,489,129.387339
1.0,227,129.55745
1.0,706,130.089545
1.0,894,130.76326
1.0,48,130.799148
1.0,48,130.835012
1.0,19,130.849443
1.0,52,130.888754
1.0,1337,131.895507
1.0,201,132.046747
1.0,811,132.652368
1.0,456,132.991695
1.0,2539,134.897751
1.0,563,135.320619
1.0,40,135.350715
1.0,140,135.456055
1.0,19,135.47055
1.0,94,135.541438
1.0,326,135.786518
1.0,194,135.932443
1.0,218,136.09593
1.0,518,136.483877
1.0,1194,137.381291
1.0,295,137.602994
1.0,40,137.633008
1.0,1868,139.037386
1.0,19,139.052033
1.0,50,139.08926
1.0,386,139.378578
