episodes,total reward,steps
2,2.0,10000
4,2.0,20000
5,1.0,30000
6,1.0,40000
7,1.0,50000
8,1.0,60000
8,0.0,70000
8,0.0,80000
10,2.0,90000
15,5.0,100000
24,9.0,110000
34,10.0,120000
43,9.0,130000
57,14.0,140000
70,13.0,150000
87,17.0,160000
105,18.0,170000
127,22.0,180000
148,21.0,190000
185,37.0,200000
225,40.0,210000
267,42.0,220000
325,58.0,230000
366,41.0,240000
417,51.0,250000
477,60.0,260000
557,80.0,270000
624,67.0,280000
718,94.0,290000
818,100.0,300000
928,110.0,310000
1048,120.0,320000
1167,119.0,330000
1278,111.0,340000
1368,90.0,350000
1505,137.0,360000
1620,115.0,370000
1748,128.0,380000
1884,136.0,390000
2028,144.0,400000
2187,159.0,410000
2347,160.0,420000
2498,151.0,430000
2658,160.0,440000
2812,154.0,450000
2971,159.0,460000
3138,167.0,470000
3306,168.0,480000
3476,170.0,490000
3645,169.0,500000
3816,171.0,510000
3985,169.0,520000
4138,153.0,530000
4309,171.0,540000
4470,161.0,550000
4635,165.0,560000
4794,159.0,570000
4958,164.0,580000
5132,174.0,590000
5300,168.0,600000
5472,172.0,610000
5639,167.0,620000
5808,169.0,630000
5978,170.0,640000
6149,171.0,650000
6324,175.0,660000
6487,163.0,670000
6665,178.0,680000
6840,175.0,690000
7007,167.0,700000
7184,177.0,710000
7354,170.0,720000
7528,174.0,730000
7704,176.0,740000
7878,174.0,750000
8057,179.0,760000
8232,175.0,770000
8406,174.0,780000
8580,174.0,790000
8755,175.0,800000
8927,172.0,810000
9097,170.0,820000
9265,168.0,830000
9440,175.0,840000
9608,168.0,850000
9777,169.0,860000
9937,160.0,870000
10111,174.0,880000
10289,178.0,890000
10465,176.0,900000
10634,169.0,910000
10806,172.0,920000
10977,171.0,930000
11145,168.0,940000
11314,169.0,950000
11481,167.0,960000
11656,175.0,970000
11829,173.0,980000
12005,176.0,990000
12176,171.0,1000000
12351,175.0,1010000
12523,172.0,1020000
12694,171.0,1030000
12855,161.0,1040000
13018,163.0,1050000
13187,169.0,1060000
13360,173.0,1070000
13527,167.0,1080000
13699,172.0,1090000
13874,175.0,1100000
14048,174.0,1110000
14223,175.0,1120000
14397,174.0,1130000
14574,177.0,1140000
14747,173.0,1150000
14918,171.0,1160000
15094,176.0,1170000
15268,174.0,1180000
15438,170.0,1190000
15607,169.0,1200000
15783,176.0,1210000
15957,174.0,1220000
16133,176.0,1230000
16307,174.0,1240000
16482,175.0,1250000
16654,172.0,1260000
16829,175.0,1270000
17004,176.0,1280000
17179,174.0,1290000
17345,166.0,1300000
17515,170.0,1310000
17691,176.0,1320000
17864,173.0,1330000
18035,171.0,1340000
18208,173.0,1350000
18383,175.0,1360000
18548,165.0,1370000
18722,174.0,1380000
18899,177.0,1390000
19075,176.0,1400000
19248,173.0,1410000
19424,176.0,1420000
19598,174.0,1430000
19770,172.0,1440000
19948,178.0,1450000
20120,172.0,1460000
20290,170.0,1470000
20466,176.0,1480000
20639,173.0,1490000
20815,176.0,1500000
20985,170.0,1510000
21157,172.0,1520000
21329,172.0,1530000
21505,176.0,1540000
21679,174.0,1550000
21856,177.0,1560000
22026,170.0,1570000
22200,174.0,1580000
22370,170.0,1590000
22547,177.0,1600000
22723,176.0,1610000
22898,175.0,1620000
23075,177.0,1630000
23249,174.0,1640000
23428,179.0,1650000
23603,175.0,1660000
23777,174.0,1670000
23953,176.0,1680000
24124,171.0,1690000
24296,172.0,1700000
24472,176.0,1710000
24647,175.0,1720000
24824,177.0,1730000
24998,174.0,1740000
25165,167.0,1750000
25341,176.0,1760000
25517,176.0,1770000
25690,173.0,1780000
25864,174.0,1790000
26038,174.0,1800000
26214,176.0,1810000
26388,174.0,1820000
26567,179.0,1830000
26744,177.0,1840000
26922,178.0,1850000
27095,173.0,1860000
27271,177.0,1870000
27438,166.0,1880000
27616,178.0,1890000
27789,173.0,1900000
27960,171.0,1910000
28136,176.0,1920000
28308,172.0,1930000
28485,177.0,1940000
28659,175.0,1950000
28830,170.0,1960000
29006,176.0,1970000
29177,171.0,1980000
29357,180.0,1990000
29533,176.0,2000000
