total reward,episodes,steps
1.0,1,10000
2.0,3,20000
1.0,4,30000
0.0,4,40000
0.0,4,50000
1.0,5,60000
0.0,5,70000
2.0,7,80000
0.0,7,90000
7.0,14,100000
4.0,18,110000
8.0,26,120000
9.0,35,130000
9.0,44,140000
11.0,55,150000
18.0,73,160000
16.0,89,170000
24.0,113,180000
24.0,137,190000
30.0,167,200000
30.0,197,210000
48.0,245,220000
49.0,294,230000
39.0,333,240000
62.0,395,250000
65.0,460,260000
68.0,528,270000
77.0,605,280000
94.0,699,290000
90.0,788,300000
110.0,899,310000
111.0,1010,320000
112.0,1122,330000
105.0,1227,340000
121.0,1348,350000
130.0,1478,360000
120.0,1598,370000
119.0,1717,380000
153.0,1870,390000
146.0,2016,400000
149.0,2165,410000
143.0,2308,420000
159.0,2467,430000
160.0,2627,440000
158.0,2785,450000
159.0,2944,460000
170.0,3114,470000
164.0,3278,480000
160.0,3438,490000
165.0,3603,500000
167.0,3770,510000
162.0,3932,520000
172.0,4104,530000
173.0,4277,540000
168.0,4445,550000
150.0,4595,560000
170.0,4765,570000
162.0,4927,580000
173.0,5100,590000
160.0,5260,600000
173.0,5433,610000
173.0,5606,620000
172.0,5778,630000
174.0,5952,640000
166.0,6118,650000
170.0,6288,660000
170.0,6458,670000
167.0,6625,680000
172.0,6797,690000
169.0,6966,700000
169.0,7135,710000
173.0,7308,720000
160.0,7468,730000
175.0,7643,740000
164.0,7807,750000
173.0,7980,760000
171.0,8151,770000
169.0,8320,780000
175.0,8495,790000
163.0,8658,800000
168.0,8826,810000
171.0,8997,820000
174.0,9171,830000
168.0,9339,840000
176.0,9515,850000
160.0,9675,860000
170.0,9845,870000
172.0,10017,880000
170.0,10187,890000
169.0,10356,900000
168.0,10524,910000
174.0,10698,920000
177.0,10875,930000
173.0,11048,940000
172.0,11220,950000
173.0,11393,960000
163.0,11556,970000
171.0,11727,980000
176.0,11903,990000
164.0,12067,1000000
176.0,12243,1010000
170.0,12413,1020000
165.0,12578,1030000
175.0,12753,1040000
172.0,12925,1050000
169.0,13094,1060000
174.0,13268,1070000
177.0,13445,1080000
175.0,13620,1090000
175.0,13795,1100000
173.0,13968,1110000
169.0,14137,1120000
175.0,14312,1130000
175.0,14487,1140000
171.0,14658,1150000
173.0,14831,1160000
167.0,14998,1170000
177.0,15175,1180000
173.0,15348,1190000
176.0,15524,1200000
176.0,15700,1210000
177.0,15877,1220000
173.0,16050,1230000
178.0,16228,1240000
170.0,16398,1250000
176.0,16574,1260000
172.0,16746,1270000
178.0,16924,1280000
170.0,17094,1290000
171.0,17265,1300000
172.0,17437,1310000
174.0,17611,1320000
166.0,17777,1330000
177.0,17954,1340000
173.0,18127,1350000
171.0,18298,1360000
177.0,18475,1370000
172.0,18647,1380000
178.0,18825,1390000
172.0,18997,1400000
178.0,19175,1410000
177.0,19352,1420000
169.0,19521,1430000
173.0,19694,1440000
174.0,19868,1450000
176.0,20044,1460000
174.0,20218,1470000
177.0,20395,1480000
171.0,20566,1490000
174.0,20740,1500000
173.0,20913,1510000
173.0,21086,1520000
174.0,21260,1530000
167.0,21427,1540000
174.0,21601,1550000
174.0,21775,1560000
179.0,21954,1570000
174.0,22128,1580000
175.0,22303,1590000
171.0,22474,1600000
173.0,22647,1610000
178.0,22825,1620000
170.0,22995,1630000
172.0,23167,1640000
171.0,23338,1650000
177.0,23515,1660000
177.0,23692,1670000
167.0,23859,1680000
176.0,24035,1690000
176.0,24211,1700000
175.0,24386,1710000
174.0,24560,1720000
176.0,24736,1730000
178.0,24914,1740000
174.0,25088,1750000
175.0,25263,1760000
175.0,25438,1770000
175.0,25613,1780000
174.0,25787,1790000
177.0,25964,1800000
172.0,26136,1810000
177.0,26313,1820000
172.0,26485,1830000
170.0,26655,1840000
173.0,26828,1850000
173.0,27001,1860000
171.0,27172,1870000
173.0,27345,1880000
173.0,27518,1890000
177.0,27695,1900000
172.0,27867,1910000
173.0,28040,1920000
177.0,28217,1930000
173.0,28390,1940000
174.0,28564,1950000
179.0,28743,1960000
175.0,28918,1970000
177.0,29095,1980000
174.0,29269,1990000
177.0,29446,2000000
