total reward,steps,episodes
4.0,10000,4
2.0,20000,6
1.0,30000,7
0.0,40000,7
1.0,50000,8
0.0,60000,8
2.0,70000,10
3.0,80000,13
2.0,90000,15
4.0,100000,19
8.0,110000,27
7.0,120000,34
8.0,130000,42
5.0,140000,47
8.0,150000,55
10.0,160000,65
12.0,170000,77
10.0,180000,87
10.0,190000,97
14.0,200000,111
27.0,210000,138
27.0,220000,165
13.0,230000,178
36.0,240000,214
44.0,250000,258
34.0,260000,292
36.0,270000,328
63.0,280000,391
65.0,290000,456
68.0,300000,524
51.0,310000,575
82.0,320000,657
109.0,330000,766
115.0,340000,881
120.0,350000,1001
101.0,360000,1102
146.0,370000,1248
136.0,380000,1384
124.0,390000,1508
145.0,400000,1653
141.0,410000,1794
170.0,420000,1964
144.0,430000,2108
157.0,440000,2265
136.0,450000,2401
160.0,460000,2561
164.0,470000,2725
149.0,480000,2874
165.0,490000,3039
166.0,500000,3205
147.0,510000,3352
150.0,520000,3502
159.0,530000,3661
163.0,540000,3824
167.0,550000,3991
167.0,560000,4157
166.0,570000,4324
169.0,580000,4493
145.0,590000,4638
166.0,600000,4804
158.0,610000,4962
155.0,620000,5117
151.0,630000,5268
165.0,640000,5433
145.0,650000,5578
160.0,660000,5738
166.0,670000,5904
165.0,680000,6069
147.0,690000,6216
168.0,700000,6384
154.0,710000,6538
165.0,720000,6703
165.0,730000,6868
168.0,740000,7036
151.0,750000,7187
164.0,760000,7350
158.0,770000,7509
164.0,780000,7673
161.0,790000,7834
165.0,800000,7999
168.0,810000,8167
168.0,820000,8335
165.0,830000,8500
167.0,840000,8667
164.0,850000,8831
158.0,860000,8989
162.0,870000,9151
164.0,880000,9315
170.0,890000,9485
150.0,900000,9635
163.0,910000,9798
167.0,920000,9965
164.0,930000,10129
166.0,940000,10295
168.0,950000,10463
162.0,960000,10625
167.0,970000,10792
156.0,980000,10948
167.0,990000,11115
167.0,1000000,11282
167.0,1010000,11449
159.0,1020000,11608
166.0,1030000,11774
136.0,1040000,11910
157.0,1050000,12067
162.0,1060000,12229
168.0,1070000,12397
160.0,1080000,12557
158.0,1090000,12715
162.0,1100000,12877
163.0,1110000,13040
167.0,1120000,13207
167.0,1130000,13374
168.0,1140000,13542
157.0,1150000,13699
168.0,1160000,13867
157.0,1170000,14024
154.0,1180000,14178
169.0,1190000,14347
168.0,1200000,14515
160.0,1210000,14675
165.0,1220000,14840
168.0,1230000,15008
167.0,1240000,15175
168.0,1250000,15343
167.0,1260000,15510
165.0,1270000,15675
167.0,1280000,15842
168.0,1290000,16010
158.0,1300000,16168
165.0,1310000,16333
168.0,1320000,16501
167.0,1330000,16668
168.0,1340000,16836
165.0,1350000,17001
166.0,1360000,17167
168.0,1370000,17335
164.0,1380000,17499
168.0,1390000,17667
168.0,1400000,17835
168.0,1410000,18002
163.0,1420000,18166
167.0,1430000,18333
169.0,1440000,18502
167.0,1450000,18669
162.0,1460000,18831
167.0,1470000,18998
164.0,1480000,19162
162.0,1490000,19324
165.0,1500000,19489
169.0,1510000,19658
170.0,1520000,19828
169.0,1530000,19997
167.0,1540000,20164
169.0,1550000,20333
168.0,1560000,20501
167.0,1570000,20668
163.0,1580000,20831
166.0,1590000,20997
167.0,1600000,21164
166.0,1610000,21330
166.0,1620000,21496
167.0,1630000,21663
162.0,1640000,21825
169.0,1650000,21994
166.0,1660000,22160
166.0,1670000,22326
154.0,1680000,22480
166.0,1690000,22646
160.0,1700000,22806
158.0,1710000,22964
167.0,1720000,23131
167.0,1730000,23298
162.0,1740000,23460
165.0,1750000,23625
163.0,1760000,23788
159.0,1770000,23947
167.0,1780000,24114
164.0,1790000,24278
167.0,1800000,24445
167.0,1810000,24612
166.0,1820000,24778
166.0,1830000,24944
164.0,1840000,25108
166.0,1850000,25274
164.0,1860000,25438
167.0,1870000,25605
166.0,1880000,25771
167.0,1890000,25938
168.0,1900000,26106
164.0,1910000,26270
168.0,1920000,26438
166.0,1930000,26604
167.0,1940000,26771
166.0,1950000,26937
168.0,1960000,27105
164.0,1970000,27269
168.0,1980000,27437
168.0,1990000,27605
167.0,2000000,27772
