#{"t_start": 1711479590.902409, "env_id": "Office-single-v0"}
r,l,t
0.0,18,0.002153
0.0,19,0.00388
0.0,64,0.00919
0.0,42,0.012643
0.0,17,0.014079
0.0,5,0.014499
0.0,12,0.015507
0.0,49,0.019256
0.0,24,0.021098
0.0,41,0.024197
0.0,12,0.025121
0.0,35,0.027704
0.0,90,0.034223
0.0,21,0.035751
0.0,32,0.038088
0.0,139,0.048018
0.0,16,0.049173
0.0,97,0.056047
0.0,83,0.061905
0.0,5,0.062304
0.0,58,0.066425
0.0,81,0.072299
0.0,21,0.07384
0.0,88,0.080187
0.0,106,0.087851
0.0,20,0.089292
0.0,107,0.097069
0.0,132,0.106685
0.0,81,0.112566
0.0,70,0.117693
0.0,86,0.123923
0.0,49,0.127497
0.0,37,0.130181
0.0,71,0.135307
0.0,40,0.138189
0.0,76,0.143686
0.0,117,0.152092
0.0,83,0.158041
0.0,6,0.158498
0.0,10,0.159238
0.0,50,0.162835
0.0,23,0.164511
0.0,15,0.165606
0.0,122,0.174336
0.0,648,0.220775
0.0,66,0.225547
0.0,212,0.240929
0.0,367,0.267403
0.0,28,0.269465
0.0,187,0.282993
0.0,27,0.284946
0.0,45,0.287831
0.0,79,0.293467
0.0,129,0.302753
0.0,319,0.325134
0.0,20,0.326615
0.0,14,0.32764
0.0,48,0.331101
0.0,31,0.333331
0.0,210,0.348113
0.0,20,0.349565
0.0,78,0.354789
0.0,921,0.420726
0.0,354,0.445351
0.0,281,0.465036
0.0,56,0.469094
0.0,108,0.476722
0.0,394,0.504765
0.0,76,0.510245
0.0,24,0.512004
0.0,244,0.529464
1.0,254,0.547851
0.0,149,0.558433
0.0,103,0.565728
1.0,173,0.578107
0.0,89,0.584459
0.0,232,0.601023
0.0,152,0.611951
1.0,213,0.627185
0.0,52,0.630859
0.0,20,0.632313
0.0,79,0.637881
0.0,8,0.638478
0.0,80,0.644201
0.0,20,0.645672
0.0,12,0.646507
1.0,236,0.663438
0.0,27,0.665395
0.0,4,0.6657
0.0,21,0.667113
0.0,18,0.668423
1.0,221,0.684276
0.0,13,0.685222
0.0,95,0.691931
0.0,6,0.692382
0.0,159,0.703695
1.0,59,0.707899
1.0,244,0.733616
1.0,117,0.742505
0.0,89,0.748976
1.0,96,0.755927
0.0,17,0.757143
1.0,78,0.762817
0.0,36,0.765404
1.0,87,0.77163
1.0,157,0.782824
1.0,39,0.785619
1.0,162,0.797328
0.0,5,0.7977
0.0,48,0.801229
0.0,20,0.802609
0.0,2,0.802767
0.0,78,0.808339
1.0,104,0.815864
1.0,51,0.81953
1.0,74,0.824881
1.0,138,0.834715
1.0,154,0.845734
0.0,177,0.858277
0.0,7,0.858809
0.0,64,0.863427
0.0,92,0.870067
1.0,60,0.874446
1.0,43,0.877539
1.0,32,0.87983
1.0,138,0.88977
0.0,29,0.891893
0.0,405,0.920477
0.0,38,0.923187
0.0,68,0.928081
0.0,105,0.935593
0.0,14,0.936611
1.0,152,0.947326
1.0,49,0.950872
0.0,2,0.95103
1.0,74,0.956377
1.0,35,0.958894
1.0,110,0.966753
0.0,40,0.969609
1.0,49,0.973126
0.0,6,0.973576
1.0,158,0.984962
0.0,45,0.988189
1.0,80,0.993943
0.0,59,0.998167
1.0,104,1.005614
0.0,7,1.006134
0.0,22,1.007714
1.0,183,1.020731
1.0,51,1.024431
1.0,71,1.029572
0.0,34,1.032002
0.0,9,1.032674
1.0,44,1.035809
0.0,65,1.040456
1.0,108,1.048212
1.0,49,1.051777
1.0,48,1.055216
0.0,13,1.056148
0.0,12,1.056994
1.0,38,1.059723
1.0,70,1.064687
1.0,42,1.067735
0.0,7,1.068256
1.0,40,1.071102
1.0,74,1.076398
0.0,2,1.076556
1.0,52,1.080299
0.0,45,1.083543
1.0,135,1.093277
1.0,46,1.096552
1.0,29,1.098653
0.0,18,1.099904
0.0,4,1.100209
1.0,28,1.102168
1.0,37,1.104805
1.0,104,1.112303
0.0,18,1.113606
1.0,33,1.115978
1.0,37,1.118659
1.0,56,1.122629
0.0,37,1.125298
1.0,39,1.128111
0.0,12,1.128954
1.0,29,1.131061
0.0,7,1.131578
0.0,42,1.134638
1.0,47,1.138009
1.0,100,1.145232
1.0,37,1.147895
0.0,10,1.148633
1.0,35,1.151149
0.0,11,1.151972
0.0,13,1.1529
1.0,46,1.156234
1.0,99,1.163374
0.0,13,1.164321
0.0,30,1.166493
1.0,32,1.168784
1.0,31,1.171029
1.0,35,1.173558
1.0,33,1.175953
1.0,37,1.178618
1.0,36,1.181212
1.0,46,1.184508
1.0,33,1.186897
1.0,39,1.189754
1.0,30,1.192122
1.0,30,1.1943
0.0,21,1.19582
1.0,35,1.198327
1.0,29,1.200421
1.0,32,1.202734
1.0,76,1.208213
1.0,31,1.210441
1.0,31,1.212677
1.0,30,1.214851
1.0,31,1.217108
1.0,32,1.219412
0.0,23,1.221067
0.0,10,1.221805
1.0,33,1.22419
1.0,34,1.226634
1.0,35,1.229161
1.0,32,1.231473
1.0,31,1.233723
1.0,34,1.236181
1.0,33,1.238568
1.0,44,1.241713
1.0,60,1.246027
1.0,37,1.248689
1.0,31,1.250928
1.0,112,1.259017
1.0,34,1.261486
1.0,31,1.263723
0.0,7,1.264238
1.0,29,1.26636
1.0,36,1.268967
1.0,30,1.271141
1.0,29,1.27325
1.0,36,1.275859
1.0,32,1.278153
1.0,31,1.280397
0.0,25,1.282236
0.0,2,1.282395
0.0,4,1.282697
1.0,31,1.284949
0.0,18,1.286246
1.0,35,1.288782
0.0,7,1.289303
1.0,31,1.291559
1.0,34,1.294017
1.0,30,1.296197
1.0,36,1.298785
1.0,36,1.301394
1.0,31,1.303595
1.0,38,1.306331
1.0,36,1.308954
1.0,38,1.31166
1.0,35,1.314144
1.0,35,1.316672
1.0,32,1.318978
0.0,4,1.31928
1.0,34,1.3217
0.0,31,1.323943
0.0,8,1.324547
0.0,15,1.325639
1.0,29,1.327755
1.0,41,1.330696
1.0,35,1.33318
1.0,29,1.335293
1.0,30,1.337463
1.0,32,1.339762
1.0,30,1.341953
1.0,58,1.346153
0.0,16,1.3473
1.0,35,1.349819
1.0,29,1.351932
1.0,29,1.354034
1.0,36,1.356621
1.0,31,1.358876
1.0,34,1.361338
0.0,25,1.363171
1.0,33,1.365571
1.0,72,1.370752
1.0,34,1.373202
1.0,31,1.375461
0.0,22,1.377043
1.0,34,1.37948
1.0,31,1.381729
1.0,37,1.384372
0.0,4,1.384674
1.0,30,1.386853
0.0,7,1.387363
1.0,30,1.389548
1.0,33,1.391942
1.0,30,1.394128
1.0,32,1.396447
1.0,31,1.398705
1.0,33,1.401101
1.0,33,1.403496
1.0,34,1.405957
0.0,4,1.406264
1.0,31,1.408533
0.0,11,1.409331
0.0,27,1.411297
1.0,39,1.41408
1.0,31,1.416352
1.0,33,1.418736
1.0,34,1.421137
1.0,31,1.423379
0.0,16,1.424524
1.0,32,1.426841
1.0,30,1.428983
0.0,10,1.429707
1.0,31,1.431963
1.0,35,1.434468
1.0,33,1.436849
1.0,34,1.439289
0.0,25,1.441113
1.0,43,1.444213
1.0,33,1.4466
0.0,2,1.446754
1.0,37,1.449823
0.0,6,1.450279
0.0,2,1.450436
0.0,21,1.451959
1.0,33,1.454354
0.0,9,1.455011
1.0,67,1.459852
1.0,30,1.462034
0.0,12,1.46291
1.0,41,1.465859
1.0,32,1.468182
0.0,26,1.47007
0.0,10,1.470798
1.0,32,1.47309
0.0,17,1.474341
1.0,29,1.476449
1.0,32,1.478763
1.0,29,1.480895
1.0,39,1.483726
1.0,35,1.486266
1.0,30,1.488433
1.0,31,1.49066
1.0,40,1.493537
1.0,29,1.495637
1.0,36,1.498224
1.0,31,1.500476
1.0,33,1.502856
1.0,36,1.50547
0.0,6,1.505919
1.0,40,1.508838
0.0,9,1.509497
0.0,7,1.510011
0.0,15,1.511103
0.0,24,1.512864
1.0,29,1.514973
1.0,40,1.517776
1.0,36,1.520367
1.0,37,1.523011
1.0,31,1.52526
0.0,9,1.525922
1.0,40,1.528804
1.0,36,1.531408
1.0,33,1.533789
0.0,2,1.533945
1.0,41,1.536861
1.0,31,1.539094
0.0,7,1.539618
1.0,37,1.542214
1.0,29,1.544331
1.0,29,1.546456
1.0,32,1.548754
1.0,32,1.551063
1.0,33,1.553444
1.0,31,1.555694
1.0,31,1.55794
1.0,41,1.560894
1.0,35,1.563482
1.0,30,1.565657
1.0,77,1.571196
1.0,39,1.573986
0.0,20,1.575455
0.0,15,1.57654
1.0,36,1.579138
1.0,33,1.581536
0.0,11,1.582337
1.0,29,1.584451
0.0,11,1.585249
1.0,32,1.587552
1.0,31,1.589793
1.0,31,1.592052
1.0,31,1.594271
1.0,29,1.596383
1.0,31,1.598629
1.0,35,1.601161
1.0,31,1.603405
