#{"t_start": 1711478211.181291, "env_id": "Office-v0"}
r,l,t
0.0,2,0.000782
0.0,60,0.012242
0.0,9,0.013973
0.0,48,0.02219
0.0,8,0.023581
0.0,35,0.029505
0.0,22,0.033167
0.0,33,0.038544
0.0,68,0.049418
0.0,15,0.051838
0.0,44,0.059049
1.0,32,0.064153
0.0,107,0.08137
0.0,18,0.08441
0.0,145,0.108155
0.0,109,0.1259
0.0,17,0.128692
0.0,21,0.132133
0.0,12,0.1341
0.0,139,0.156813
0.0,37,0.162799
0.0,130,0.183802
0.0,135,0.205576
0.0,90,0.220212
1.0,129,0.240988
0.0,155,0.266095
0.0,76,0.278391
0.0,19,0.281502
0.0,90,0.295961
0.0,88,0.310219
0.0,20,0.313447
0.0,27,0.317864
0.0,33,0.323148
0.0,6,0.324139
0.0,172,0.35188
0.0,61,0.361833
0.0,56,0.370972
0.0,93,0.386087
0.0,109,0.403312
1.0,228,0.440206
0.0,2,0.440542
0.0,269,0.484407
0.0,49,0.492291
0.0,357,0.549974
1.0,358,0.608044
0.0,37,0.614037
0.0,337,0.668155
0.0,6,0.669164
0.0,172,0.696578
0.0,40,0.703075
0.0,19,0.70616
0.0,176,0.734879
0.0,131,0.755952
0.0,5,0.756792
0.0,35,0.762478
0.0,137,0.784814
0.0,2,0.785163
0.0,5,0.785984
0.0,344,0.84152
0.0,40,0.848121
1.0,334,0.902776
0.0,93,0.917876
0.0,16,0.920504
1.0,34,0.926088
0.0,220,0.961587
0.0,40,0.968108
1.0,469,1.0443
0.0,28,1.048855
0.0,18,1.051826
0.0,52,1.060333
1.0,280,1.10574
0.0,11,1.107539
0.0,14,1.109826
0.0,142,1.133035
0.0,72,1.144873
0.0,30,1.149796
0.0,216,1.184757
0.0,93,1.199986
0.0,165,1.226497
0.0,12,1.228486
0.0,84,1.242173
0.0,291,1.289581
0.0,97,1.305423
1.0,24,1.30936
1.0,171,1.337162
0.0,64,1.34758
1.0,187,1.377972
1.0,13,1.380111
0.0,33,1.38542
0.0,15,1.387885
0.0,178,1.416789
1.0,19,1.419884
1.0,240,1.459078
0.0,125,1.479343
1.0,169,1.506869
1.0,20,1.51013
0.0,69,1.521354
0.0,95,1.536738
1.0,76,1.549131
1.0,20,1.552399
1.0,128,1.573179
1.0,137,1.595561
0.0,25,1.599672
1.0,16,1.60227
0.0,53,1.610911
1.0,153,1.644548
1.0,107,1.662763
1.0,11,1.664632
0.0,119,1.684386
0.0,76,1.696925
1.0,54,1.705937
1.0,11,1.707758
1.0,217,1.743638
1.0,86,1.757749
0.0,36,1.763591
1.0,11,1.765409
1.0,131,1.786844
0.0,8,1.788177
1.0,98,1.804384
1.0,11,1.806211
1.0,116,1.825293
0.0,83,1.838801
1.0,97,1.854598
1.0,11,1.856424
0.0,47,1.864196
0.0,60,1.874174
1.0,109,1.892286
1.0,13,1.894426
1.0,60,1.904287
1.0,118,1.923836
1.0,51,1.932293
1.0,18,1.935239
0.0,52,1.943848
1.0,45,1.951276
0.0,45,1.958692
1.0,13,1.960848
0.0,60,1.970856
0.0,46,1.978532
0.0,107,1.996301
0.0,6,1.997307
0.0,50,2.005572
0.0,6,2.006585
1.0,37,2.01269
0.0,7,2.013856
1.0,86,2.028003
0.0,47,2.035724
0.0,50,2.043959
1.0,11,2.045779
1.0,123,2.065898
1.0,82,2.07937
0.0,4,2.080047
1.0,11,2.081858
1.0,92,2.097082
1.0,50,2.105253
0.0,15,2.1078
1.0,11,2.109609
0.0,53,2.118275
1.0,93,2.133601
1.0,84,2.147397
1.0,11,2.149231
0.0,64,2.159826
1.0,87,2.174145
1.0,31,2.179349
1.0,11,2.181171
1.0,56,2.190448
1.0,81,2.203841
1.0,70,2.215277
1.0,13,2.21743
1.0,106,2.234922
0.0,35,2.24065
1.0,38,2.246978
1.0,13,2.249107
1.0,56,2.258328
0.0,4,2.259004
1.0,35,2.26486
1.0,11,2.266681
1.0,75,2.278966
1.0,53,2.287697
0.0,104,2.304653
1.0,11,2.306475
0.0,9,2.307992
0.0,15,2.310467
1.0,29,2.315338
1.0,13,2.317481
1.0,101,2.334187
0.0,51,2.342587
1.0,36,2.348544
1.0,11,2.350367
0.0,55,2.359502
0.0,59,2.369217
1.0,42,2.376249
1.0,11,2.378076
1.0,100,2.394579
1.0,225,2.431438
1.0,48,2.439302
1.0,12,2.44127
1.0,114,2.460036
1.0,91,2.47495
1.0,40,2.481562
0.0,9,2.483043
0.0,27,2.487512
0.0,24,2.491481
1.0,57,2.500859
1.0,12,2.502824
1.0,77,2.515564
1.0,117,2.534823
1.0,51,2.543242
0.0,6,2.544248
1.0,50,2.552507
1.0,52,2.561024
1.0,30,2.566026
1.0,11,2.567855
0.0,49,2.575954
1.0,60,2.585813
0.0,20,2.589094
1.0,12,2.591072
1.0,38,2.597332
1.0,68,2.608603
1.0,29,2.613438
1.0,13,2.615574
1.0,27,2.620037
0.0,111,2.638306
1.0,39,2.644784
1.0,11,2.646586
1.0,40,2.653127
1.0,65,2.663795
0.0,32,2.669105
1.0,13,2.671249
1.0,70,2.682637
1.0,70,2.694174
1.0,31,2.699278
1.0,11,2.701097
1.0,34,2.706602
1.0,51,2.714905
1.0,30,2.719767
1.0,12,2.721694
1.0,29,2.726457
0.0,22,2.7301
1.0,28,2.734758
1.0,12,2.736719
1.0,89,2.751388
0.0,32,2.756669
1.0,25,2.760817
0.0,6,2.761817
1.0,36,2.767648
0.0,20,2.770941
1.0,25,2.775086
1.0,11,2.776889
1.0,41,2.783586
1.0,34,2.789132
1.0,25,2.793301
1.0,11,2.795105
1.0,23,2.798873
1.0,40,2.805403
1.0,28,2.810052
1.0,12,2.812023
1.0,29,2.81678
0.0,13,2.818915
0.0,12,2.820897
1.0,11,2.822698
1.0,26,2.826958
1.0,55,2.835919
0.0,21,2.839401
1.0,13,2.84154
1.0,27,2.84592
0.0,12,2.847868
1.0,27,2.852371
1.0,11,2.854179
0.0,14,2.856499
1.0,26,2.860748
1.0,40,2.867273
0.0,2,2.867608
1.0,24,2.871563
1.0,54,2.880451
1.0,27,2.884895
1.0,11,2.886701
1.0,25,2.890836
1.0,33,2.896248
1.0,48,2.904093
1.0,13,2.906185
1.0,29,2.910903
0.0,7,2.912068
1.0,25,2.916221
1.0,13,2.918344
1.0,23,2.92211
0.0,13,2.924235
1.0,30,2.92919
1.0,15,2.931639
1.0,27,2.935998
0.0,32,2.941204
1.0,30,2.946165
1.0,11,2.947964
1.0,23,2.951723
1.0,32,2.95699
1.0,27,2.961461
1.0,14,2.963686
0.0,4,2.964349
0.0,4,2.965001
1.0,27,2.969455
1.0,11,2.971248
1.0,26,2.975507
1.0,40,2.982063
0.0,25,2.98615
1.0,12,2.988281
0.0,13,2.990524
1.0,30,2.99544
1.0,32,3.000662
1.0,13,3.002789
1.0,25,3.006898
1.0,30,3.011795
1.0,28,3.016379
1.0,11,3.01819
1.0,23,3.021953
1.0,45,3.029319
1.0,27,3.033742
1.0,12,3.035697
1.0,23,3.039486
1.0,34,3.044991
1.0,27,3.049419
1.0,14,3.051673
1.0,24,3.055577
0.0,23,3.059343
1.0,62,3.069451
1.0,11,3.07125
1.0,25,3.075299
0.0,17,3.078105
1.0,27,3.082573
1.0,11,3.084377
0.0,20,3.087653
1.0,33,3.093033
1.0,30,3.097867
1.0,11,3.099663
1.0,26,3.103946
1.0,35,3.109673
0.0,8,3.110998
1.0,13,3.11312
1.0,37,3.119134
1.0,23,3.122874
0.0,8,3.124185
1.0,15,3.126618
1.0,23,3.130383
1.0,30,3.135295
0.0,8,3.136607
1.0,13,3.138724
0.0,17,3.141494
1.0,34,3.147023
0.0,7,3.148169
1.0,11,3.149969
1.0,25,3.154066
0.0,33,3.159438
1.0,25,3.163533
1.0,11,3.165321
1.0,25,3.16943
1.0,30,3.174322
1.0,25,3.178422
0.0,9,3.179911
1.0,25,3.183979
1.0,30,3.188896
1.0,29,3.193636
1.0,13,3.195746
1.0,30,3.200663
1.0,32,3.205878
0.0,6,3.206862
1.0,11,3.208658
1.0,27,3.213028
0.0,18,3.21597
1.0,29,3.220745
1.0,11,3.222527
0.0,6,3.22351
1.0,33,3.228879
0.0,6,3.22987
1.0,13,3.23199
1.0,24,3.23588
1.0,34,3.241399
1.0,27,3.245797
1.0,11,3.24759
1.0,33,3.25298
1.0,42,3.259848
1.0,27,3.264281
1.0,11,3.266072
1.0,26,3.2703
1.0,30,3.275194
1.0,35,3.281261
0.0,2,3.281603
1.0,24,3.285585
1.0,30,3.290485
0.0,8,3.291795
1.0,11,3.293595
1.0,25,3.297698
1.0,32,3.302903
0.0,6,3.303889
1.0,12,3.305844
1.0,23,3.309584
0.0,15,3.31204
1.0,31,3.317176
1.0,12,3.319153
1.0,29,3.323861
0.0,19,3.326989
1.0,31,3.332074
1.0,11,3.333883
0.0,23,3.337613
0.0,7,3.338799
1.0,27,3.343264
1.0,11,3.345061
1.0,23,3.348813
1.0,32,3.354029
1.0,27,3.358447
1.0,13,3.36048
1.0,25,3.364557
1.0,32,3.369784
1.0,25,3.373887
1.0,11,3.375685
0.0,14,3.377969
1.0,36,3.383846
1.0,27,3.388259
1.0,11,3.390111
0.0,18,3.393038
0.0,15,3.395499
1.0,31,3.400543
1.0,11,3.402344
1.0,23,3.406064
1.0,31,3.411097
1.0,27,3.415517
0.0,8,3.416843
1.0,29,3.421542
1.0,36,3.427395
1.0,29,3.432167
1.0,11,3.433973
1.0,30,3.438787
1.0,34,3.44432
1.0,28,3.448926
1.0,11,3.45072
1.0,25,3.454773
1.0,32,3.459986
0.0,16,3.462595
1.0,13,3.464699
1.0,23,3.468477
0.0,4,3.469142
1.0,31,3.474195
1.0,12,3.476137
1.0,25,3.480238
0.0,17,3.483045
1.0,32,3.488233
1.0,13,3.490346
1.0,23,3.494094
0.0,6,3.495082
1.0,27,3.499488
1.0,11,3.5013
1.0,27,3.505641
0.0,34,3.511172
0.0,8,3.512476
1.0,18,3.515384
1.0,23,3.519158
0.0,21,3.522607
0.0,9,3.524066
1.0,12,3.526008
1.0,30,3.530856
1.0,39,3.537231
1.0,28,3.541801
1.0,12,3.543713
1.0,40,3.550273
1.0,29,3.554993
0.0,4,3.555644
1.0,11,3.557439
1.0,25,3.561479
1.0,38,3.5676
1.0,26,3.571853
1.0,13,3.573965
1.0,23,3.577727
1.0,33,3.583136
0.0,21,3.586615
1.0,11,3.588415
1.0,24,3.592337
1.0,46,3.599827
1.0,28,3.604392
1.0,13,3.606499
1.0,23,3.610274
1.0,50,3.618427
1.0,29,3.623143
1.0,11,3.624938
1.0,25,3.629017
1.0,29,3.633766
1.0,29,3.638497
0.0,4,3.639158
1.0,23,3.642876
1.0,31,3.647895
1.0,36,3.653791
1.0,13,3.655906
1.0,25,3.659969
1.0,49,3.667926
0.0,14,3.670221
1.0,15,3.67262
1.0,23,3.676371
1.0,39,3.682713
1.0,29,3.687444
1.0,17,3.690198
1.0,26,3.694398
1.0,54,3.703226
1.0,25,3.707356
1.0,11,3.709152
1.0,25,3.713187
1.0,30,3.718073
1.0,26,3.722323
1.0,16,3.72492
1.0,25,3.728953
0.0,20,3.732178
0.0,4,3.732838
1.0,12,3.734796
0.0,36,3.740678
1.0,31,3.745763
0.0,14,3.748076
1.0,13,3.750204
1.0,23,3.753923
1.0,34,3.759402
1.0,27,3.76386
1.0,13,3.765914
1.0,23,3.769684
1.0,47,3.777349
1.0,31,3.782447
1.0,11,3.784241
1.0,25,3.788281
0.0,9,3.789767
0.0,16,3.7924
1.0,12,3.794345
1.0,23,3.798106
1.0,31,3.803164
1.0,27,3.807569
1.0,11,3.809365
1.0,25,3.813454
1.0,29,3.818196
1.0,29,3.822937
1.0,11,3.824728
1.0,25,3.828807
0.0,11,3.8306
1.0,28,3.83519
1.0,11,3.836982
1.0,52,3.845483
1.0,35,3.851119
1.0,28,3.855652
1.0,11,3.857433
1.0,23,3.861165
1.0,31,3.866211
1.0,33,3.871647
1.0,11,3.873443
1.0,23,3.877188
0.0,11,3.879
1.0,25,3.883142
0.0,4,3.883819
1.0,25,3.887856
1.0,31,3.89293
1.0,25,3.897066
1.0,11,3.898854
1.0,37,3.904901
0.0,10,3.906545
0.0,10,3.908174
1.0,13,3.910313
1.0,23,3.914049
0.0,36,3.919906
1.0,25,3.924051
1.0,12,3.925994
0.0,9,3.92745
1.0,31,3.93249
1.0,30,3.937407
0.0,8,3.93871
1.0,23,3.942425
0.0,29,3.947149
1.0,26,3.951456
1.0,13,3.953525
0.0,14,3.955779
1.0,35,3.961437
1.0,25,3.96558
0.0,5,3.966399
1.0,23,3.970176
1.0,31,3.975203
1.0,29,3.979938
1.0,16,3.982518
1.0,23,3.986251
1.0,29,3.991263
1.0,25,3.995451
1.0,11,3.997244
1.0,23,4.000975
1.0,33,4.006327
0.0,20,4.009619
1.0,11,4.011399
0.0,16,4.013991
0.0,4,4.014653
0.0,4,4.015314
1.0,11,4.017112
1.0,29,4.021758
1.0,31,4.026813
1.0,27,4.031275
1.0,11,4.033069
1.0,28,4.037602
1.0,32,4.042805
0.0,4,4.043466
1.0,11,4.045259
1.0,28,4.049851
1.0,31,4.054917
1.0,29,4.059656
1.0,13,4.061732
1.0,26,4.06599
1.0,35,4.071683
0.0,19,4.074794
1.0,11,4.076587
1.0,35,4.08226
1.0,30,4.087145
1.0,38,4.093319
1.0,11,4.095113
1.0,26,4.099345
1.0,33,4.104727
0.0,6,4.105717
1.0,13,4.107814
1.0,25,4.111892
1.0,36,4.117679
0.0,14,4.119973
1.0,13,4.122092
0.0,4,4.122753
1.0,29,4.127467
1.0,25,4.131574
1.0,11,4.133363
1.0,26,4.137623
0.0,22,4.141227
1.0,26,4.14548
1.0,11,4.147276
1.0,23,4.151028
1.0,36,4.156887
0.0,6,4.157867
1.0,11,4.159666
1.0,26,4.163911
1.0,36,4.169782
1.0,31,4.174881
0.0,4,4.175545
1.0,29,4.180259
0.0,29,4.184987
1.0,28,4.189552
1.0,11,4.191341
1.0,24,4.19518
1.0,32,4.200401
1.0,25,4.204493
1.0,15,4.206923
1.0,27,4.21131
1.0,31,4.216372
1.0,27,4.220795
1.0,11,4.222587
1.0,23,4.226298
0.0,17,4.229062
1.0,30,4.233977
1.0,13,4.236054
1.0,23,4.239771
1.0,32,4.244971
0.0,16,4.247586
1.0,13,4.249689
1.0,25,4.253742
1.0,32,4.258912
1.0,27,4.263376
1.0,11,4.265166
1.0,23,4.268952
1.0,31,4.273994
0.0,18,4.276902
1.0,13,4.279032
1.0,23,4.282751
1.0,36,4.288622
1.0,27,4.293046
0.0,6,4.294037
0.0,21,4.297464
1.0,35,4.303184
1.0,27,4.307581
1.0,14,4.309854
1.0,25,4.313948
0.0,9,4.315424
1.0,26,4.319723
1.0,11,4.321512
1.0,26,4.325764
1.0,46,4.333259
1.0,27,4.337754
1.0,14,4.339985
1.0,25,4.344053
1.0,32,4.349255
1.0,31,4.354375
1.0,11,4.356168
1.0,25,4.360251
1.0,37,4.366265
1.0,27,4.370685
1.0,15,4.373118
1.0,23,4.376902
0.0,18,4.379822
1.0,27,4.384292
1.0,11,4.386085
0.0,12,4.388047
0.0,27,4.392445
1.0,25,4.396545
1.0,11,4.398341
1.0,23,4.402142
1.0,35,4.407824
1.0,25,4.411923
1.0,11,4.413718
1.0,25,4.417782
1.0,34,4.423326
1.0,27,4.427775
1.0,16,4.430375
1.0,24,4.434254
1.0,26,4.438385
0.0,8,4.439706
