#{"t_start": 1711495164.754205, "env_id": "Craft-single-M1-v0"}
r,l,t
1.0,5217,0.068017
1.0,7906,0.176859
1.0,2773,0.212797
1.0,6371,0.29364
1.0,3941,0.3439
1.0,4527,0.40151
1.0,7189,0.492595
1.0,3301,0.534729
1.0,3007,0.572863
1.0,2109,0.599669
1.0,2129,0.626882
1.0,9258,0.744159
1.0,10144,0.873234
1.0,5765,0.94682
1.0,5552,1.017141
1.0,5992,1.093476
1.0,3966,1.144372
1.0,3272,1.186312
1.0,7222,1.277642
1.0,7303,1.370342
1.0,11950,1.522562
1.0,7357,1.6167
1.0,5526,1.6869
1.0,3369,1.730124
1.0,5242,1.79758
1.0,2561,1.83015
1.0,2203,1.858457
1.0,4181,1.911535
1.0,3160,1.951895
1.0,10746,2.088314
1.0,7173,2.180253
1.0,5472,2.250132
1.0,2164,2.278085
1.0,7470,2.373693
1.0,5749,2.446948
1.0,2402,2.477617
1.0,4996,2.54184
1.0,2457,2.573134
1.0,4024,2.624732
1.0,4716,2.68516
1.0,3242,2.726687
1.0,1791,2.749678
1.0,2901,2.786609
1.0,11430,2.93219
1.0,3268,2.973961
1.0,9128,3.090084
1.0,1747,3.112657
1.0,2861,3.149168
1.0,3038,3.188142
1.0,6210,3.267319
1.0,3340,3.310222
1.0,3387,3.353958
1.0,2833,3.390677
1.0,3756,3.438849
1.0,1767,3.461693
1.0,2391,3.49238
1.0,5790,3.566531
1.0,4312,3.621847
1.0,6813,3.709301
1.0,2233,3.738087
1.0,3392,3.781972
1.0,1617,3.802703
1.0,6031,3.879759
1.0,3774,3.928385
1.0,5691,4.001258
1.0,4505,4.059306
1.0,4007,4.110671
1.0,2503,4.142646
1.0,3313,4.18519
1.0,5663,4.258036
1.0,9204,4.376434
1.0,2363,4.406922
1.0,7454,4.503056
1.0,1315,4.520073
1.0,4391,4.576744
1.0,2906,4.614426
1.0,1259,4.630674
1.0,7785,4.730461
1.0,2064,4.757078
1.0,1473,4.776078
1.0,9231,4.894618
1.0,1195,4.910156
1.0,4248,4.964887
1.0,4765,5.025829
1.0,3827,5.075048
1.0,2719,5.110007
1.0,3350,5.152996
1.0,4860,5.215233
1.0,4075,5.267557
1.0,967,5.279964
1.0,4594,5.339004
1.0,979,5.351699
1.0,7576,5.448524
1.0,3997,5.499625
1.0,3516,5.544913
1.0,4362,5.600879
1.0,7315,5.694903
1.0,2116,5.722083
1.0,3528,5.767318
1.0,2990,5.805815
1.0,1920,5.830699
1.0,3710,5.878146
1.0,5773,5.952315
1.0,3488,5.996799
1.0,3357,6.040042
1.0,4813,6.101647
1.0,2479,6.133323
1.0,2571,6.166387
1.0,1706,6.188244
1.0,2281,6.217575
1.0,2777,6.253114
1.0,4474,6.31009
1.0,4474,6.36752
1.0,5120,6.433168
1.0,4208,6.487081
1.0,1333,6.504299
1.0,3264,6.546153
1.0,3728,6.593927
1.0,3079,6.633459
1.0,5641,6.705829
1.0,2741,6.741067
1.0,3255,6.782783
1.0,1866,6.806759
1.0,1852,6.830431
1.0,4035,6.881997
1.0,2145,6.90956
1.0,2744,6.94498
1.0,2501,6.977155
1.0,1962,7.002324
1.0,5253,7.069368
1.0,1186,7.084563
1.0,3310,7.126965
1.0,2435,7.158272
1.0,3072,7.197675
1.0,911,7.209459
1.0,2679,7.243997
1.0,4201,7.297732
1.0,7010,7.387189
1.0,5421,7.456466
1.0,6865,7.544598
1.0,4868,7.606891
1.0,2876,7.643801
1.0,3762,7.692037
1.0,704,7.701124
1.0,9617,7.824275
1.0,2654,7.858369
1.0,1668,7.879886
1.0,705,7.88897
1.0,2981,7.927109
1.0,2581,7.96012
1.0,4204,8.014066
1.0,6828,8.101402
1.0,2092,8.128367
1.0,8354,8.235023
1.0,2676,8.269467
1.0,570,8.276859
1.0,6786,8.363788
1.0,3652,8.410778
1.0,2144,8.438363
1.0,1737,8.460645
1.0,1896,8.484925
1.0,8927,8.600011
1.0,6327,8.681146
1.0,1710,8.703181
1.0,2263,8.73228
1.0,3632,8.778737
1.0,2551,8.811562
1.0,2035,8.837653
1.0,2376,8.868188
1.0,676,8.876894
1.0,11394,9.022744
1.0,5700,9.095633
1.0,3614,9.142075
1.0,2765,9.177583
1.0,7020,9.267627
1.0,5322,9.335792
1.0,3027,9.374842
1.0,2748,9.409978
1.0,2969,9.448194
1.0,4305,9.503193
1.0,1959,9.528411
1.0,1143,9.543208
1.0,2654,9.577462
1.0,1871,9.601303
1.0,1445,9.619944
1.0,1426,9.638198
1.0,3380,9.681531
1.0,4942,9.744767
1.0,991,9.757652
1.0,2322,9.787437
1.0,4623,9.846827
1.0,3661,9.893749
1.0,3317,9.93638
1.0,1557,9.956424
1.0,3719,10.004008
1.0,2796,10.03984
1.0,3854,10.089349
1.0,3149,10.129703
1.0,199,10.132314
1.0,3455,10.176567
1.0,4863,10.239107
1.0,2299,10.268677
1.0,1324,10.285659
1.0,2864,10.322362
1.0,5062,10.387389
1.0,8237,10.492789
1.0,3191,10.533637
1.0,5568,10.605316
1.0,4180,10.659111
1.0,2879,10.696049
1.0,3089,10.73568
1.0,2488,10.767606
1.0,4964,10.831155
1.0,1344,10.848357
1.0,6503,10.931311
1.0,1090,10.945455
1.0,4211,10.99955
1.0,4284,11.054513
1.0,8645,11.164866
1.0,6931,11.253442
1.0,1360,11.270884
1.0,4027,11.322398
1.0,1121,11.336921
1.0,5025,11.401107
1.0,7377,11.495482
1.0,985,11.508177
1.0,5987,11.585047
1.0,3635,11.631825
1.0,2118,11.658999
1.0,3070,11.698423
1.0,8687,11.809826
1.0,1108,11.824098
1.0,2505,11.856265
1.0,2636,11.890114
1.0,2554,11.92307
1.0,4073,11.975071
1.0,2355,12.005398
1.0,3603,12.051537
1.0,3641,12.09806
1.0,5918,12.173608
1.0,5428,12.243121
1.0,2488,12.275048
1.0,3792,12.323829
1.0,3507,12.368724
1.0,1747,12.391257
1.0,1660,12.412559
1.0,2157,12.440298
1.0,5351,12.508756
1.0,1352,12.526102
1.0,1070,12.539844
1.0,1657,12.561118
1.0,6852,12.649048
1.0,7960,12.750911
1.0,6359,12.832612
1.0,3287,12.874831
1.0,1582,12.895244
1.0,4978,12.959071
1.0,3123,12.999227
1.0,9899,13.125653
1.0,3017,13.164609
1.0,1961,13.189806
1.0,6276,13.270079
1.0,6032,13.347508
1.0,2226,13.376138
1.0,3672,13.423299
1.0,2636,13.457226
1.0,1908,13.481771
1.0,4678,13.541543
1.0,1483,13.560543
1.0,3317,13.6031
1.0,2285,13.632458
1.0,4812,13.694019
1.0,1473,13.71299
1.0,4108,13.76565
1.0,1993,13.791418
1.0,1898,13.815731
1.0,3689,13.863052
1.0,5605,13.934378
1.0,4692,13.994513
1.0,1295,14.011284
1.0,2601,14.044671
1.0,3763,14.092703
1.0,2916,14.13017
1.0,7587,14.227077
1.0,3997,14.278526
1.0,867,14.289752
1.0,7159,14.380991
1.0,771,14.390891
1.0,2857,14.427624
1.0,2011,14.453451
1.0,4746,14.514222
1.0,1474,14.533242
1.0,2932,14.570959
1.0,2654,14.605281
1.0,1648,14.62646
1.0,3571,14.672091
1.0,1188,14.687473
1.0,1540,14.707194
1.0,2843,14.743633
1.0,3255,14.785412
1.0,1447,14.804105
1.0,2609,14.837585
1.0,5149,14.903831
1.0,1750,14.926403
1.0,3525,14.971592
1.0,12308,15.128966
1.0,1914,15.153442
1.0,3017,15.192196
1.0,3489,15.237205
1.0,1790,15.260371
1.0,3910,15.310537
1.0,3726,15.35846
1.0,5447,15.428141
1.0,7054,15.518338
1.0,2264,15.547428
1.0,1887,15.571755
1.0,2566,15.604879
1.0,4305,15.659763
1.0,3056,15.698987
1.0,2521,15.731532
1.0,4464,15.788995
1.0,2999,15.827636
1.0,6253,15.907889
1.0,1629,15.928854
1.0,7181,16.020676
1.0,2060,16.047165
1.0,4972,16.110604
1.0,4085,16.162992
1.0,4336,16.218737
1.0,2537,16.25148
1.0,2010,16.277291
1.0,4036,16.329181
1.0,3166,16.369755
1.0,1843,16.393466
1.0,2058,16.419946
1.0,2352,16.450005
1.0,4277,16.50482
1.0,948,16.517034
1.0,1250,16.533096
1.0,5363,16.601934
1.0,4701,16.6621
1.0,1587,16.682605
1.0,2422,16.713882
1.0,2828,16.750213
1.0,3439,16.794371
1.0,3591,16.840781
1.0,635,16.849064
1.0,5176,16.915711
1.0,5327,16.984224
1.0,2057,17.010795
1.0,2307,17.040379
1.0,3226,17.081837
1.0,3211,17.123227
1.0,1181,17.138502
1.0,1491,17.157617
1.0,1794,17.18058
1.0,3877,17.230317
1.0,2007,17.25621
1.0,4322,17.311626
1.0,5056,17.376537
1.0,1916,17.401077
1.0,2945,17.438811
1.0,2840,17.475195
1.0,776,17.48525
1.0,4111,17.537688
1.0,3716,17.585532
1.0,1919,17.610372
1.0,3533,17.655524
1.0,4441,17.712807
1.0,1029,17.726078
1.0,4586,17.78512
1.0,5031,17.849791
1.0,2324,17.879731
1.0,959,17.892213
1.0,571,17.899621
1.0,7686,17.99808
1.0,2694,18.032735
1.0,937,18.044806
1.0,1620,18.065727
1.0,2915,18.103056
1.0,1787,18.126123
1.0,2218,18.154895
1.0,2913,18.192316
1.0,1964,18.217718
1.0,6806,18.304912
1.0,1830,18.328514
1.0,4298,18.383806
1.0,5730,18.457371
1.0,7486,18.553463
1.0,9608,18.677187
1.0,1631,18.698132
1.0,1471,18.716999
1.0,1912,18.741608
1.0,2155,18.769212
1.0,4253,18.823688
1.0,6316,18.904749
1.0,1095,18.918948
1.0,1271,18.935299
1.0,2018,18.961281
1.0,469,18.967298
1.0,5427,19.036995
1.0,2253,19.065963
1.0,4884,19.12844
1.0,511,19.135059
1.0,1732,19.157257
1.0,3335,19.200099
1.0,2545,19.232792
1.0,2748,19.268127
1.0,1234,19.283982
1.0,3257,19.325847
1.0,2500,19.35791
1.0,2799,19.393964
1.0,3931,19.444443
1.0,2613,19.4781
1.0,943,19.490298
1.0,4014,19.541911
1.0,1643,19.563195
1.0,4544,19.62158
1.0,2408,19.652401
1.0,6314,19.732997
1.0,2931,19.770726
1.0,1001,19.78369
1.0,961,19.796096
1.0,3330,19.83869
1.0,3637,19.885474
1.0,2081,19.912288
1.0,3725,19.9601
1.0,2280,19.989493
1.0,1058,20.003252
1.0,954,20.015577
1.0,814,20.026058
1.0,4828,20.087912
1.0,2849,20.124571
1.0,4339,20.18054
1.0,4053,20.232591
1.0,1376,20.250389
1.0,755,20.260088
1.0,3868,20.309635
1.0,5562,20.381078
1.0,1427,20.399583
1.0,1666,20.420975
1.0,815,20.431547
1.0,1239,20.447914
1.0,1131,20.462444
1.0,1344,20.479747
1.0,1979,20.505032
1.0,2123,20.532333
1.0,762,20.542119
1.0,1309,20.558851
1.0,3144,20.599343
1.0,1840,20.623074
1.0,3544,20.66838
1.0,2454,20.699888
1.0,6025,20.77667
1.0,5023,20.841049
1.0,2617,20.874731
1.0,959,20.887081
1.0,2462,20.918593
1.0,442,20.924282
1.0,6336,21.005732
1.0,891,21.017327
1.0,1531,21.037051
1.0,354,21.041674
1.0,3003,21.080099
1.0,3807,21.128977
1.0,1838,21.152606
1.0,3050,21.191764
1.0,6083,21.269985
1.0,3772,21.318328
1.0,1655,21.339631
1.0,2489,21.371684
1.0,825,21.382276
1.0,2250,21.411024
1.0,5308,21.478745
1.0,2171,21.506751
1.0,546,21.51379
1.0,934,21.525673
1.0,2006,21.551539
1.0,2086,21.578189
1.0,1024,21.591344
1.0,2660,21.625678
1.0,1087,21.639629
1.0,1388,21.657472
1.0,3160,21.697847
1.0,1175,21.712947
1.0,1041,21.726369
1.0,6022,21.803511
1.0,1624,21.824405
1.0,1718,21.846635
1.0,4088,21.898824
1.0,978,21.911409
1.0,521,21.918126
1.0,3779,21.966425
1.0,3260,22.008193
1.0,1664,22.029631
1.0,2176,22.05739
1.0,1989,22.082948
1.0,2856,22.119696
1.0,2944,22.157268
1.0,2657,22.191263
1.0,4390,22.247509
1.0,1213,22.263108
1.0,1427,22.281328
1.0,731,22.290655
1.0,1867,22.314581
1.0,417,22.320003
1.0,2970,22.357799
1.0,6304,22.438417
1.0,1377,22.456225
1.0,369,22.461024
1.0,931,22.472965
1.0,1546,22.492889
1.0,1361,22.510448
1.0,3184,22.551024
1.0,3368,22.594081
1.0,801,22.604446
1.0,3284,22.646762
1.0,1030,22.660055
1.0,4184,22.713602
1.0,593,22.721221
1.0,2829,22.757515
1.0,2090,22.784458
1.0,1652,22.805633
1.0,1981,22.831023
1.0,1103,22.845271
1.0,772,22.855138
1.0,4955,22.918437
1.0,3620,22.964753
1.0,462,22.970726
1.0,2998,23.009034
