episodes,steps,total reward
1,10000,1.0
3,20000,2.0
5,30000,2.0
7,40000,2.0
9,50000,2.0
11,60000,2.0
13,70000,2.0
15,80000,2.0
17,90000,2.0
18,100000,1.0
20,110000,2.0
21,120000,1.0
22,130000,1.0
24,140000,2.0
27,150000,3.0
29,160000,2.0
31,170000,2.0
34,180000,3.0
36,190000,2.0
37,200000,1.0
40,210000,3.0
42,220000,2.0
43,230000,1.0
46,240000,3.0
49,250000,3.0
52,260000,3.0
54,270000,2.0
56,280000,2.0
58,290000,2.0
60,300000,2.0
63,310000,3.0
64,320000,1.0
68,330000,4.0
72,340000,4.0
73,350000,1.0
78,360000,5.0
80,370000,2.0
83,380000,3.0
84,390000,1.0
87,400000,3.0
89,410000,2.0
92,420000,3.0
96,430000,4.0
98,440000,2.0
101,450000,3.0
103,460000,2.0
106,470000,3.0
109,480000,3.0
112,490000,3.0
113,500000,1.0
116,510000,3.0
118,520000,2.0
121,530000,3.0
124,540000,3.0
126,550000,2.0
129,560000,3.0
133,570000,4.0
135,580000,2.0
139,590000,4.0
141,600000,2.0
144,610000,3.0
149,620000,5.0
151,630000,2.0
154,640000,3.0
158,650000,4.0
161,660000,3.0
164,670000,3.0
167,680000,3.0
168,690000,1.0
171,700000,3.0
175,710000,4.0
176,720000,1.0
178,730000,2.0
181,740000,3.0
183,750000,2.0
186,760000,3.0
187,770000,1.0
190,780000,3.0
193,790000,3.0
195,800000,2.0
198,810000,3.0
201,820000,3.0
206,830000,5.0
209,840000,3.0
211,850000,2.0
215,860000,4.0
219,870000,4.0
224,880000,5.0
226,890000,2.0
228,900000,2.0
232,910000,4.0
235,920000,3.0
238,930000,3.0
240,940000,2.0
241,950000,1.0
243,960000,2.0
246,970000,3.0
249,980000,3.0
252,990000,3.0
256,1000000,4.0
260,1010000,4.0
263,1020000,3.0
265,1030000,2.0
268,1040000,3.0
271,1050000,3.0
274,1060000,3.0
276,1070000,2.0
279,1080000,3.0
282,1090000,3.0
286,1100000,4.0
288,1110000,2.0
291,1120000,3.0
293,1130000,2.0
298,1140000,5.0
303,1150000,5.0
305,1160000,2.0
307,1170000,2.0
312,1180000,5.0
315,1190000,3.0
317,1200000,2.0
320,1210000,3.0
322,1220000,2.0
324,1230000,2.0
328,1240000,4.0
332,1250000,4.0
336,1260000,4.0
338,1270000,2.0
340,1280000,2.0
343,1290000,3.0
346,1300000,3.0
349,1310000,3.0
354,1320000,5.0
358,1330000,4.0
360,1340000,2.0
364,1350000,4.0
365,1360000,1.0
369,1370000,4.0
372,1380000,3.0
374,1390000,2.0
377,1400000,3.0
381,1410000,4.0
383,1420000,2.0
386,1430000,3.0
391,1440000,5.0
397,1450000,6.0
400,1460000,3.0
404,1470000,4.0
408,1480000,4.0
413,1490000,5.0
415,1500000,2.0
419,1510000,4.0
423,1520000,4.0
426,1530000,3.0
430,1540000,4.0
433,1550000,3.0
436,1560000,3.0
440,1570000,4.0
444,1580000,4.0
447,1590000,3.0
450,1600000,3.0
455,1610000,5.0
461,1620000,6.0
463,1630000,2.0
467,1640000,4.0
470,1650000,3.0
473,1660000,3.0
476,1670000,3.0
480,1680000,4.0
487,1690000,7.0
491,1700000,4.0
497,1710000,6.0
500,1720000,3.0
504,1730000,4.0
509,1740000,5.0
515,1750000,6.0
518,1760000,3.0
524,1770000,6.0
529,1780000,5.0
532,1790000,3.0
539,1800000,7.0
544,1810000,5.0
549,1820000,5.0
553,1830000,4.0
559,1840000,6.0
563,1850000,4.0
565,1860000,2.0
571,1870000,6.0
577,1880000,6.0
585,1890000,8.0
590,1900000,5.0
593,1910000,3.0
599,1920000,6.0
604,1930000,5.0
611,1940000,7.0
616,1950000,5.0
621,1960000,5.0
626,1970000,5.0
633,1980000,7.0
640,1990000,7.0
645,2000000,5.0
