episodes,total reward,steps
3,3.0,10000
4,1.0,20000
4,0.0,30000
6,2.0,40000
9,3.0,50000
11,2.0,60000
12,1.0,70000
13,1.0,80000
16,3.0,90000
18,2.0,100000
20,2.0,110000
21,1.0,120000
23,2.0,130000
25,2.0,140000
27,2.0,150000
28,1.0,160000
29,1.0,170000
31,2.0,180000
33,2.0,190000
35,2.0,200000
38,3.0,210000
39,1.0,220000
41,2.0,230000
43,2.0,240000
45,2.0,250000
48,3.0,260000
50,2.0,270000
53,3.0,280000
56,3.0,290000
59,3.0,300000
60,1.0,310000
64,4.0,320000
67,3.0,330000
68,1.0,340000
71,3.0,350000
75,4.0,360000
77,2.0,370000
80,3.0,380000
82,2.0,390000
85,3.0,400000
89,4.0,410000
90,1.0,420000
93,3.0,430000
96,3.0,440000
99,3.0,450000
101,2.0,460000
104,3.0,470000
107,3.0,480000
109,2.0,490000
114,5.0,500000
115,1.0,510000
117,2.0,520000
121,4.0,530000
123,2.0,540000
127,4.0,550000
129,2.0,560000
132,3.0,570000
136,4.0,580000
139,3.0,590000
141,2.0,600000
144,3.0,610000
147,3.0,620000
151,4.0,630000
154,3.0,640000
156,2.0,650000
158,2.0,660000
162,4.0,670000
166,4.0,680000
168,2.0,690000
174,6.0,700000
179,5.0,710000
181,2.0,720000
186,5.0,730000
188,2.0,740000
191,3.0,750000
196,5.0,760000
198,2.0,770000
200,2.0,780000
203,3.0,790000
208,5.0,800000
214,6.0,810000
215,1.0,820000
216,1.0,830000
217,1.0,840000
222,5.0,850000
224,2.0,860000
226,2.0,870000
231,5.0,880000
233,2.0,890000
235,2.0,900000
238,3.0,910000
244,6.0,920000
247,3.0,930000
250,3.0,940000
252,2.0,950000
253,1.0,960000
255,2.0,970000
257,2.0,980000
260,3.0,990000
264,4.0,1000000
267,3.0,1010000
271,4.0,1020000
275,4.0,1030000
278,3.0,1040000
280,2.0,1050000
282,2.0,1060000
286,4.0,1070000
289,3.0,1080000
291,2.0,1090000
295,4.0,1100000
296,1.0,1110000
300,4.0,1120000
306,6.0,1130000
308,2.0,1140000
313,5.0,1150000
316,3.0,1160000
320,4.0,1170000
323,3.0,1180000
326,3.0,1190000
330,4.0,1200000
336,6.0,1210000
337,1.0,1220000
339,2.0,1230000
342,3.0,1240000
345,3.0,1250000
351,6.0,1260000
355,4.0,1270000
360,5.0,1280000
367,7.0,1290000
370,3.0,1300000
375,5.0,1310000
380,5.0,1320000
384,4.0,1330000
387,3.0,1340000
389,2.0,1350000
393,4.0,1360000
398,5.0,1370000
402,4.0,1380000
405,3.0,1390000
410,5.0,1400000
416,6.0,1410000
421,5.0,1420000
424,3.0,1430000
430,6.0,1440000
435,5.0,1450000
442,7.0,1460000
447,5.0,1470000
451,4.0,1480000
456,5.0,1490000
461,5.0,1500000
466,5.0,1510000
471,5.0,1520000
475,4.0,1530000
482,7.0,1540000
485,3.0,1550000
492,7.0,1560000
497,5.0,1570000
504,7.0,1580000
510,6.0,1590000
516,6.0,1600000
521,5.0,1610000
525,4.0,1620000
534,9.0,1630000
540,6.0,1640000
544,4.0,1650000
551,7.0,1660000
557,6.0,1670000
561,4.0,1680000
567,6.0,1690000
573,6.0,1700000
581,8.0,1710000
589,8.0,1720000
597,8.0,1730000
604,7.0,1740000
611,7.0,1750000
617,6.0,1760000
625,8.0,1770000
632,7.0,1780000
639,7.0,1790000
649,10.0,1800000
658,9.0,1810000
666,8.0,1820000
673,7.0,1830000
682,9.0,1840000
687,5.0,1850000
697,10.0,1860000
709,12.0,1870000
718,9.0,1880000
728,10.0,1890000
740,12.0,1900000
749,9.0,1910000
759,10.0,1920000
770,11.0,1930000
789,19.0,1940000
798,9.0,1950000
808,10.0,1960000
819,11.0,1970000
832,13.0,1980000
842,10.0,1990000
856,14.0,2000000
