total reward,episodes,steps
1.0,1,10000
2.0,3,20000
1.0,4,30000
2.0,6,40000
2.0,8,50000
2.0,10,60000
2.0,12,70000
0.0,12,80000
2.0,14,90000
1.0,15,100000
3.0,18,110000
2.0,20,120000
1.0,21,130000
3.0,24,140000
2.0,26,150000
1.0,27,160000
1.0,28,170000
3.0,31,180000
3.0,34,190000
2.0,36,200000
2.0,38,210000
3.0,41,220000
2.0,43,230000
2.0,45,240000
3.0,48,250000
2.0,50,260000
4.0,54,270000
2.0,56,280000
2.0,58,290000
3.0,61,300000
2.0,63,310000
1.0,64,320000
3.0,67,330000
3.0,70,340000
4.0,74,350000
2.0,76,360000
2.0,78,370000
3.0,81,380000
3.0,84,390000
3.0,87,400000
3.0,90,410000
3.0,93,420000
3.0,96,430000
2.0,98,440000
5.0,103,450000
2.0,105,460000
2.0,107,470000
4.0,111,480000
2.0,113,490000
2.0,115,500000
4.0,119,510000
3.0,122,520000
2.0,124,530000
3.0,127,540000
4.0,131,550000
2.0,133,560000
3.0,136,570000
2.0,138,580000
2.0,140,590000
3.0,143,600000
3.0,146,610000
2.0,148,620000
7.0,155,630000
2.0,157,640000
3.0,160,650000
2.0,162,660000
4.0,166,670000
2.0,168,680000
4.0,172,690000
3.0,175,700000
5.0,180,710000
2.0,182,720000
5.0,187,730000
4.0,191,740000
3.0,194,750000
3.0,197,760000
4.0,201,770000
3.0,204,780000
1.0,205,790000
1.0,206,800000
2.0,208,810000
2.0,210,820000
2.0,212,830000
2.0,214,840000
4.0,218,850000
6.0,224,860000
1.0,225,870000
4.0,229,880000
3.0,232,890000
3.0,235,900000
3.0,238,910000
4.0,242,920000
2.0,244,930000
4.0,248,940000
2.0,250,950000
0.0,250,960000
3.0,253,970000
3.0,256,980000
3.0,259,990000
3.0,262,1000000
4.0,266,1010000
5.0,271,1020000
2.0,273,1030000
5.0,278,1040000
3.0,281,1050000
2.0,283,1060000
4.0,287,1070000
2.0,289,1080000
5.0,294,1090000
4.0,298,1100000
5.0,303,1110000
3.0,306,1120000
5.0,311,1130000
3.0,314,1140000
4.0,318,1150000
2.0,320,1160000
2.0,322,1170000
5.0,327,1180000
3.0,330,1190000
3.0,333,1200000
3.0,336,1210000
2.0,338,1220000
4.0,342,1230000
3.0,345,1240000
6.0,351,1250000
4.0,355,1260000
4.0,359,1270000
3.0,362,1280000
3.0,365,1290000
2.0,367,1300000
4.0,371,1310000
5.0,376,1320000
4.0,380,1330000
5.0,385,1340000
3.0,388,1350000
4.0,392,1360000
3.0,395,1370000
5.0,400,1380000
4.0,404,1390000
2.0,406,1400000
4.0,410,1410000
5.0,415,1420000
3.0,418,1430000
7.0,425,1440000
5.0,430,1450000
8.0,438,1460000
4.0,442,1470000
3.0,445,1480000
6.0,451,1490000
4.0,455,1500000
3.0,458,1510000
7.0,465,1520000
5.0,470,1530000
4.0,474,1540000
6.0,480,1550000
5.0,485,1560000
6.0,491,1570000
8.0,499,1580000
3.0,502,1590000
8.0,510,1600000
6.0,516,1610000
3.0,519,1620000
8.0,527,1630000
8.0,535,1640000
5.0,540,1650000
7.0,547,1660000
8.0,555,1670000
6.0,561,1680000
5.0,566,1690000
8.0,574,1700000
5.0,579,1710000
11.0,590,1720000
5.0,595,1730000
6.0,601,1740000
6.0,607,1750000
10.0,617,1760000
9.0,626,1770000
6.0,632,1780000
9.0,641,1790000
9.0,650,1800000
7.0,657,1810000
10.0,667,1820000
8.0,675,1830000
14.0,689,1840000
7.0,696,1850000
8.0,704,1860000
11.0,715,1870000
9.0,724,1880000
7.0,731,1890000
8.0,739,1900000
13.0,752,1910000
16.0,768,1920000
9.0,777,1930000
11.0,788,1940000
14.0,802,1950000
10.0,812,1960000
12.0,824,1970000
10.0,834,1980000
15.0,849,1990000
13.0,862,2000000
