steps,episodes,total reward
10000,2,2.0
20000,3,1.0
30000,4,1.0
40000,5,1.0
50000,7,2.0
60000,9,2.0
70000,11,2.0
80000,12,1.0
90000,13,1.0
100000,16,3.0
110000,17,1.0
120000,19,2.0
130000,21,2.0
140000,25,4.0
150000,27,2.0
160000,28,1.0
170000,30,2.0
180000,32,2.0
190000,35,3.0
200000,36,1.0
210000,38,2.0
220000,41,3.0
230000,43,2.0
240000,45,2.0
250000,47,2.0
260000,49,2.0
270000,52,3.0
280000,54,2.0
290000,56,2.0
300000,59,3.0
310000,61,2.0
320000,64,3.0
330000,66,2.0
340000,69,3.0
350000,72,3.0
360000,75,3.0
370000,79,4.0
380000,83,4.0
390000,86,3.0
400000,86,0.0
410000,90,4.0
420000,93,3.0
430000,94,1.0
440000,96,2.0
450000,99,3.0
460000,101,2.0
470000,104,3.0
480000,107,3.0
490000,109,2.0
500000,111,2.0
510000,115,4.0
520000,119,4.0
530000,125,6.0
540000,128,3.0
550000,131,3.0
560000,134,3.0
570000,135,1.0
580000,137,2.0
590000,137,0.0
600000,141,4.0
610000,145,4.0
620000,146,1.0
630000,149,3.0
640000,150,1.0
650000,154,4.0
660000,158,4.0
670000,162,4.0
680000,166,4.0
690000,169,3.0
700000,172,3.0
710000,177,5.0
720000,180,3.0
730000,183,3.0
740000,185,2.0
750000,187,2.0
760000,189,2.0
770000,190,1.0
780000,190,0.0
790000,193,3.0
800000,195,2.0
810000,198,3.0
820000,203,5.0
830000,206,3.0
840000,209,3.0
850000,213,4.0
860000,216,3.0
870000,220,4.0
880000,224,4.0
890000,226,2.0
900000,229,3.0
910000,232,3.0
920000,236,4.0
930000,239,3.0
940000,241,2.0
950000,244,3.0
960000,248,4.0
970000,250,2.0
980000,252,2.0
990000,255,3.0
1000000,260,5.0
1010000,262,2.0
1020000,264,2.0
1030000,270,6.0
1040000,274,4.0
1050000,277,3.0
1060000,282,5.0
1070000,285,3.0
1080000,288,3.0
1090000,293,5.0
1100000,296,3.0
1110000,298,2.0
1120000,301,3.0
1130000,306,5.0
1140000,313,7.0
1150000,314,1.0
1160000,317,3.0
1170000,321,4.0
1180000,324,3.0
1190000,327,3.0
1200000,330,3.0
1210000,333,3.0
1220000,336,3.0
1230000,341,5.0
1240000,346,5.0
1250000,351,5.0
1260000,355,4.0
1270000,359,4.0
1280000,363,4.0
1290000,366,3.0
1300000,371,5.0
1310000,376,5.0
1320000,379,3.0
1330000,384,5.0
1340000,387,3.0
1350000,390,3.0
1360000,391,1.0
1370000,395,4.0
1380000,399,4.0
1390000,402,3.0
1400000,405,3.0
1410000,411,6.0
1420000,417,6.0
1430000,422,5.0
1440000,426,4.0
1450000,431,5.0
1460000,437,6.0
1470000,440,3.0
1480000,445,5.0
1490000,450,5.0
1500000,455,5.0
1510000,457,2.0
1520000,461,4.0
1530000,466,5.0
1540000,471,5.0
1550000,475,4.0
1560000,481,6.0
1570000,485,4.0
1580000,491,6.0
1590000,497,6.0
1600000,504,7.0
1610000,510,6.0
1620000,514,4.0
1630000,522,8.0
1640000,530,8.0
1650000,536,6.0
1660000,543,7.0
1670000,551,8.0
1680000,557,6.0
1690000,565,8.0
1700000,571,6.0
1710000,577,6.0
1720000,584,7.0
1730000,592,8.0
1740000,601,9.0
1750000,607,6.0
1760000,617,10.0
1770000,622,5.0
1780000,632,10.0
1790000,640,8.0
1800000,646,6.0
1810000,654,8.0
1820000,662,8.0
1830000,672,10.0
1840000,679,7.0
1850000,687,8.0
1860000,698,11.0
1870000,708,10.0
1880000,723,15.0
1890000,730,7.0
1900000,738,8.0
1910000,749,11.0
1920000,761,12.0
1930000,775,14.0
1940000,783,8.0
1950000,796,13.0
1960000,804,8.0
1970000,817,13.0
1980000,830,13.0
1990000,843,13.0
2000000,861,18.0
