total reward,steps,episodes
2.0,10000,2
1.0,20000,3
1.0,30000,4
1.0,40000,5
2.0,50000,7
2.0,60000,9
2.0,70000,11
2.0,80000,13
1.0,90000,14
2.0,100000,16
3.0,110000,19
2.0,120000,21
0.0,130000,21
2.0,140000,23
1.0,150000,24
3.0,160000,27
2.0,170000,29
2.0,180000,31
2.0,190000,33
1.0,200000,34
3.0,210000,37
1.0,220000,38
2.0,230000,40
2.0,240000,42
2.0,250000,44
1.0,260000,45
1.0,270000,46
4.0,280000,50
1.0,290000,51
3.0,300000,54
4.0,310000,58
2.0,320000,60
3.0,330000,63
3.0,340000,66
3.0,350000,69
1.0,360000,70
3.0,370000,73
3.0,380000,76
2.0,390000,78
3.0,400000,81
3.0,410000,84
3.0,420000,87
2.0,430000,89
2.0,440000,91
3.0,450000,94
3.0,460000,97
3.0,470000,100
3.0,480000,103
2.0,490000,105
3.0,500000,108
3.0,510000,111
2.0,520000,113
2.0,530000,115
3.0,540000,118
3.0,550000,121
3.0,560000,124
4.0,570000,128
2.0,580000,130
3.0,590000,133
3.0,600000,136
3.0,610000,139
2.0,620000,141
4.0,630000,145
2.0,640000,147
2.0,650000,149
1.0,660000,150
2.0,670000,152
4.0,680000,156
2.0,690000,158
1.0,700000,159
3.0,710000,162
4.0,720000,166
3.0,730000,169
3.0,740000,172
4.0,750000,176
3.0,760000,179
1.0,770000,180
4.0,780000,184
5.0,790000,189
2.0,800000,191
1.0,810000,192
3.0,820000,195
2.0,830000,197
4.0,840000,201
3.0,850000,204
3.0,860000,207
2.0,870000,209
4.0,880000,213
4.0,890000,217
4.0,900000,221
4.0,910000,225
2.0,920000,227
3.0,930000,230
2.0,940000,232
3.0,950000,235
2.0,960000,237
5.0,970000,242
3.0,980000,245
2.0,990000,247
3.0,1000000,250
5.0,1010000,255
1.0,1020000,256
2.0,1030000,258
2.0,1040000,260
4.0,1050000,264
5.0,1060000,269
2.0,1070000,271
1.0,1080000,272
1.0,1090000,273
2.0,1100000,275
2.0,1110000,277
3.0,1120000,280
3.0,1130000,283
4.0,1140000,287
3.0,1150000,290
2.0,1160000,292
2.0,1170000,294
3.0,1180000,297
2.0,1190000,299
4.0,1200000,303
3.0,1210000,306
2.0,1220000,308
4.0,1230000,312
3.0,1240000,315
3.0,1250000,318
4.0,1260000,322
2.0,1270000,324
4.0,1280000,328
3.0,1290000,331
4.0,1300000,335
3.0,1310000,338
3.0,1320000,341
3.0,1330000,344
1.0,1340000,345
3.0,1350000,348
2.0,1360000,350
1.0,1370000,351
4.0,1380000,355
2.0,1390000,357
5.0,1400000,362
5.0,1410000,367
4.0,1420000,371
5.0,1430000,376
4.0,1440000,380
4.0,1450000,384
3.0,1460000,387
3.0,1470000,390
6.0,1480000,396
3.0,1490000,399
3.0,1500000,402
2.0,1510000,404
4.0,1520000,408
4.0,1530000,412
2.0,1540000,414
6.0,1550000,420
2.0,1560000,422
4.0,1570000,426
2.0,1580000,428
4.0,1590000,432
5.0,1600000,437
6.0,1610000,443
5.0,1620000,448
5.0,1630000,453
3.0,1640000,456
5.0,1650000,461
4.0,1660000,465
4.0,1670000,469
4.0,1680000,473
6.0,1690000,479
3.0,1700000,482
7.0,1710000,489
4.0,1720000,493
3.0,1730000,496
2.0,1740000,498
3.0,1750000,501
4.0,1760000,505
7.0,1770000,512
4.0,1780000,516
6.0,1790000,522
5.0,1800000,527
6.0,1810000,533
3.0,1820000,536
6.0,1830000,542
6.0,1840000,548
4.0,1850000,552
6.0,1860000,558
8.0,1870000,566
7.0,1880000,573
2.0,1890000,575
4.0,1900000,579
7.0,1910000,586
8.0,1920000,594
6.0,1930000,600
6.0,1940000,606
6.0,1950000,612
8.0,1960000,620
6.0,1970000,626
4.0,1980000,630
7.0,1990000,637
6.0,2000000,643
