episodes,steps,total reward
3,10000,3.0
4,20000,1.0
5,30000,1.0
7,40000,2.0
8,50000,1.0
11,60000,3.0
14,70000,3.0
17,80000,3.0
18,90000,1.0
21,100000,3.0
24,110000,3.0
28,120000,4.0
31,130000,3.0
33,140000,2.0
35,150000,2.0
38,160000,3.0
44,170000,6.0
46,180000,2.0
48,190000,2.0
50,200000,2.0
52,210000,2.0
56,220000,4.0
59,230000,3.0
65,240000,6.0
67,250000,2.0
70,260000,3.0
74,270000,4.0
77,280000,3.0
78,290000,1.0
82,300000,4.0
84,310000,2.0
88,320000,4.0
89,330000,1.0
93,340000,4.0
95,350000,2.0
98,360000,3.0
104,370000,6.0
106,380000,2.0
108,390000,2.0
111,400000,3.0
115,410000,4.0
118,420000,3.0
123,430000,5.0
127,440000,4.0
130,450000,3.0
134,460000,4.0
138,470000,4.0
143,480000,5.0
148,490000,5.0
151,500000,3.0
157,510000,6.0
162,520000,5.0
166,530000,4.0
170,540000,4.0
174,550000,4.0
175,560000,1.0
177,570000,2.0
178,580000,1.0
180,590000,2.0
185,600000,5.0
187,610000,2.0
188,620000,1.0
192,630000,4.0
195,640000,3.0
199,650000,4.0
203,660000,4.0
207,670000,4.0
210,680000,3.0
215,690000,5.0
217,700000,2.0
218,710000,1.0
223,720000,5.0
228,730000,5.0
232,740000,4.0
237,750000,5.0
242,760000,5.0
247,770000,5.0
252,780000,5.0
254,790000,2.0
256,800000,2.0
258,810000,2.0
263,820000,5.0
267,830000,4.0
271,840000,4.0
277,850000,6.0
280,860000,3.0
285,870000,5.0
288,880000,3.0
288,890000,0.0
294,900000,6.0
298,910000,4.0
301,920000,3.0
304,930000,3.0
308,940000,4.0
312,950000,4.0
317,960000,5.0
321,970000,4.0
327,980000,6.0
328,990000,1.0
335,1000000,7.0
341,1010000,6.0
346,1020000,5.0
354,1030000,8.0
357,1040000,3.0
359,1050000,2.0
366,1060000,7.0
369,1070000,3.0
374,1080000,5.0
377,1090000,3.0
378,1100000,1.0
384,1110000,6.0
385,1120000,1.0
390,1130000,5.0
394,1140000,4.0
398,1150000,4.0
403,1160000,5.0
408,1170000,5.0
413,1180000,5.0
415,1190000,2.0
418,1200000,3.0
425,1210000,7.0
432,1220000,7.0
434,1230000,2.0
437,1240000,3.0
439,1250000,2.0
444,1260000,5.0
448,1270000,4.0
454,1280000,6.0
457,1290000,3.0
463,1300000,6.0
468,1310000,5.0
471,1320000,3.0
475,1330000,4.0
479,1340000,4.0
486,1350000,7.0
488,1360000,2.0
494,1370000,6.0
497,1380000,3.0
498,1390000,1.0
504,1400000,6.0
507,1410000,3.0
511,1420000,4.0
515,1430000,4.0
521,1440000,6.0
527,1450000,6.0
533,1460000,6.0
537,1470000,4.0
540,1480000,3.0
548,1490000,8.0
554,1500000,6.0
558,1510000,4.0
561,1520000,3.0
565,1530000,4.0
567,1540000,2.0
572,1550000,5.0
575,1560000,3.0
581,1570000,6.0
587,1580000,6.0
591,1590000,4.0
595,1600000,4.0
598,1610000,3.0
605,1620000,7.0
611,1630000,6.0
617,1640000,6.0
621,1650000,4.0
627,1660000,6.0
635,1670000,8.0
638,1680000,3.0
643,1690000,5.0
647,1700000,4.0
654,1710000,7.0
658,1720000,4.0
665,1730000,7.0
668,1740000,3.0
673,1750000,5.0
675,1760000,2.0
677,1770000,2.0
684,1780000,7.0
687,1790000,3.0
690,1800000,3.0
695,1810000,5.0
698,1820000,3.0
704,1830000,6.0
708,1840000,4.0
714,1850000,6.0
719,1860000,5.0
724,1870000,5.0
727,1880000,3.0
734,1890000,7.0
741,1900000,7.0
747,1910000,6.0
748,1920000,1.0
753,1930000,5.0
758,1940000,5.0
764,1950000,6.0
769,1960000,5.0
776,1970000,7.0
783,1980000,7.0
787,1990000,4.0
791,2000000,4.0
