total reward,steps,episodes
3.0,10000,3
2.0,20000,5
1.0,30000,6
2.0,40000,8
5.0,50000,13
1.0,60000,14
3.0,70000,17
2.0,80000,19
2.0,90000,21
0.0,100000,21
3.0,110000,24
3.0,120000,27
2.0,130000,29
6.0,140000,35
3.0,150000,38
5.0,160000,43
2.0,170000,45
3.0,180000,48
0.0,190000,48
5.0,200000,53
1.0,210000,54
3.0,220000,57
3.0,230000,60
4.0,240000,64
2.0,250000,66
2.0,260000,68
4.0,270000,72
3.0,280000,75
3.0,290000,78
4.0,300000,82
2.0,310000,84
4.0,320000,88
3.0,330000,91
3.0,340000,94
3.0,350000,97
4.0,360000,101
4.0,370000,105
3.0,380000,108
5.0,390000,113
3.0,400000,116
3.0,410000,119
6.0,420000,125
1.0,430000,126
1.0,440000,127
5.0,450000,132
3.0,460000,135
3.0,470000,138
3.0,480000,141
4.0,490000,145
3.0,500000,148
4.0,510000,152
5.0,520000,157
1.0,530000,158
6.0,540000,164
3.0,550000,167
1.0,560000,168
6.0,570000,174
2.0,580000,176
3.0,590000,179
6.0,600000,185
3.0,610000,188
4.0,620000,192
3.0,630000,195
3.0,640000,198
3.0,650000,201
6.0,660000,207
2.0,670000,209
4.0,680000,213
3.0,690000,216
2.0,700000,218
6.0,710000,224
2.0,720000,226
3.0,730000,229
6.0,740000,235
2.0,750000,237
6.0,760000,243
2.0,770000,245
3.0,780000,248
7.0,790000,255
4.0,800000,259
5.0,810000,264
3.0,820000,267
4.0,830000,271
3.0,840000,274
3.0,850000,277
7.0,860000,284
3.0,870000,287
1.0,880000,288
7.0,890000,295
3.0,900000,298
2.0,910000,300
7.0,920000,307
3.0,930000,310
4.0,940000,314
4.0,950000,318
6.0,960000,324
3.0,970000,327
1.0,980000,328
6.0,990000,334
3.0,1000000,337
1.0,1010000,338
7.0,1020000,345
3.0,1030000,348
6.0,1040000,354
1.0,1050000,355
3.0,1060000,358
5.0,1070000,363
4.0,1080000,367
2.0,1090000,369
4.0,1100000,373
4.0,1110000,377
3.0,1120000,380
8.0,1130000,388
1.0,1140000,389
5.0,1150000,394
3.0,1160000,397
6.0,1170000,403
6.0,1180000,409
4.0,1190000,413
5.0,1200000,418
6.0,1210000,424
2.0,1220000,426
8.0,1230000,434
4.0,1240000,438
9.0,1250000,447
2.0,1260000,449
3.0,1270000,452
3.0,1280000,455
5.0,1290000,460
7.0,1300000,467
6.0,1310000,473
5.0,1320000,478
5.0,1330000,483
3.0,1340000,486
2.0,1350000,488
6.0,1360000,494
4.0,1370000,498
5.0,1380000,503
3.0,1390000,506
3.0,1400000,509
7.0,1410000,516
7.0,1420000,523
2.0,1430000,525
3.0,1440000,528
7.0,1450000,535
5.0,1460000,540
6.0,1470000,546
7.0,1480000,553
4.0,1490000,557
3.0,1500000,560
4.0,1510000,564
3.0,1520000,567
7.0,1530000,574
5.0,1540000,579
6.0,1550000,585
3.0,1560000,588
5.0,1570000,593
4.0,1580000,597
6.0,1590000,603
5.0,1600000,608
6.0,1610000,614
5.0,1620000,619
5.0,1630000,624
3.0,1640000,627
6.0,1650000,633
5.0,1660000,638
6.0,1670000,644
3.0,1680000,647
4.0,1690000,651
6.0,1700000,657
7.0,1710000,664
2.0,1720000,666
2.0,1730000,668
6.0,1740000,674
4.0,1750000,678
6.0,1760000,684
4.0,1770000,688
5.0,1780000,693
5.0,1790000,698
5.0,1800000,703
5.0,1810000,708
4.0,1820000,712
6.0,1830000,718
6.0,1840000,724
5.0,1850000,729
6.0,1860000,735
5.0,1870000,740
6.0,1880000,746
2.0,1890000,748
8.0,1900000,756
2.0,1910000,758
8.0,1920000,766
2.0,1930000,768
6.0,1940000,774
2.0,1950000,776
2.0,1960000,778
5.0,1970000,783
3.0,1980000,786
4.0,1990000,790
4.0,2000000,794
