#{"t_start": 1711656395.1241758, "env_id": "Craft-M2-v0"}
r,l,t
1.0,3757,0.063587
1.0,121,0.065617
1.0,1344,0.087307
1.0,1977,0.119076
1.0,1076,0.136054
1.0,12562,0.353536
1.0,847,0.367242
1.0,3610,0.425613
1.0,4961,0.506886
1.0,3241,0.560506
1.0,7597,0.689639
1.0,2630,0.732743
1.0,991,0.748699
1.0,986,0.764625
1.0,9735,0.924774
1.0,1110,0.94302
1.0,3147,0.994127
1.0,6647,1.104987
1.0,11256,1.29249
1.0,2991,1.342868
1.0,1387,1.366297
1.0,2561,1.409413
1.0,2329,1.448034
1.0,1072,1.46572
1.0,4053,1.533669
1.0,4328,1.606722
1.0,4372,1.67937
1.0,5753,1.776134
1.0,6623,1.887693
1.0,969,1.904506
1.0,284,1.909398
1.0,307,1.914724
1.0,707,1.92657
1.0,3871,1.992399
1.0,3598,2.053726
1.0,950,2.069457
1.0,2132,2.105085
1.0,8741,2.255594
1.0,8056,2.391543
1.0,1081,2.409541
1.0,2916,2.459428
1.0,3786,2.523491
1.0,180,2.526577
1.0,3392,2.583813
1.0,3626,2.645595
1.0,3496,2.705213
1.0,199,2.70867
1.0,2490,2.751104
1.0,5026,2.83661
1.0,2232,2.874707
1.0,3102,2.927137
1.0,3549,2.987135
1.0,2917,3.036132
1.0,1322,3.057944
1.0,2215,3.095574
1.0,5128,3.182642
1.0,5285,3.273234
1.0,6352,3.382653
1.0,6181,3.488416
1.0,1427,3.512465
1.0,1265,3.534516
1.0,2700,3.580988
1.0,9776,3.749078
1.0,8519,3.893514
1.0,8597,4.041275
1.0,2274,4.080403
1.0,4997,4.165337
1.0,3089,4.218534
1.0,6147,4.323979
1.0,5573,4.420452
1.0,2042,4.456277
1.0,4654,4.537229
1.0,2130,4.573936
1.0,1574,4.600836
1.0,3072,4.653843
1.0,2912,4.702826
1.0,3066,4.75577
1.0,3626,4.817653
1.0,3597,4.879337
1.0,4681,4.959925
1.0,1500,4.985959
1.0,275,4.990955
1.0,753,5.004219
1.0,1473,5.029636
1.0,1340,5.05278
1.0,4406,5.127349
1.0,2413,5.169278
1.0,3826,5.235534
1.0,6694,5.35105
1.0,2734,5.398518
1.0,1669,5.427424
1.0,1330,5.450087
1.0,490,5.458757
1.0,1250,5.480563
1.0,4950,5.565904
1.0,3974,5.634135
1.0,532,5.643335
1.0,4643,5.723165
1.0,8155,5.863572
1.0,2162,5.901624
1.0,316,5.90731
1.0,749,5.920352
1.0,3852,5.987162
1.0,741,6.000187
1.0,5772,6.099719
1.0,4958,6.184904
1.0,1060,6.203707
1.0,7459,6.331884
1.0,9398,6.493755
1.0,4253,6.568176
1.0,2228,6.607417
1.0,1465,6.633873
1.0,1678,6.662907
1.0,1714,6.692518
1.0,573,6.702439
1.0,5918,6.804011
1.0,496,6.812666
1.0,7202,6.936486
1.0,7381,7.063636
1.0,1579,7.091404
1.0,584,7.10175
1.0,710,7.114363
1.0,3373,7.172662
1.0,1272,7.194857
1.0,3193,7.249442
1.0,2107,7.285847
1.0,1344,7.309042
1.0,1955,7.343029
1.0,884,7.358498
1.0,1700,7.388208
1.0,6332,7.497321
1.0,2216,7.536237
1.0,1208,7.557361
1.0,2949,7.607131
1.0,1045,7.625023
1.0,1670,7.65371
1.0,2691,7.699345
1.0,5501,7.793153
1.0,5035,7.880437
1.0,1187,7.901342
1.0,2308,7.941458
1.0,988,7.958566
1.0,1449,7.983284
1.0,1277,8.005203
1.0,1289,8.027708
1.0,6037,8.131055
1.0,4306,8.205667
1.0,4319,8.279919
1.0,7398,8.407778
1.0,881,8.423406
1.0,513,8.432254
1.0,957,8.448908
1.0,679,8.460916
1.0,788,8.474689
1.0,2970,8.525604
1.0,3441,8.58487
1.0,827,8.599362
1.0,4896,8.683697
1.0,6778,8.801274
1.0,1439,8.826751
1.0,548,8.836496
1.0,3514,8.897662
1.0,1037,8.915767
1.0,3365,8.973915
1.0,4685,9.054573
1.0,1591,9.082486
1.0,1280,9.105001
1.0,6596,9.21868
1.0,2866,9.268627
1.0,1068,9.287376
1.0,672,9.299284
1.0,2861,9.348958
1.0,1953,9.382511
1.0,1832,9.413977
1.0,4386,9.489265
1.0,725,9.502015
1.0,1081,9.520602
