steps,total reward,episodes
10000,5.0,5
20000,0.0,5
30000,3.0,8
40000,2.0,10
50000,4.0,14
60000,3.0,17
70000,1.0,18
80000,1.0,19
90000,5.0,24
100000,2.0,26
110000,2.0,28
120000,6.0,34
130000,3.0,37
140000,1.0,38
150000,3.0,41
160000,4.0,45
170000,4.0,49
180000,3.0,52
190000,4.0,56
200000,1.0,57
210000,4.0,61
220000,1.0,62
230000,1.0,63
240000,2.0,65
250000,3.0,68
260000,1.0,69
270000,3.0,72
280000,4.0,76
290000,3.0,79
300000,6.0,85
310000,3.0,88
320000,3.0,91
330000,4.0,95
340000,3.0,98
350000,4.0,102
360000,3.0,105
370000,2.0,107
380000,1.0,108
390000,4.0,112
400000,4.0,116
410000,2.0,118
420000,4.0,122
430000,5.0,127
440000,4.0,131
450000,5.0,136
460000,2.0,138
470000,6.0,144
480000,2.0,146
490000,2.0,148
500000,7.0,155
510000,3.0,158
520000,3.0,161
530000,4.0,165
540000,3.0,168
550000,5.0,173
560000,4.0,177
570000,4.0,181
580000,4.0,185
590000,2.0,187
600000,6.0,193
610000,5.0,198
620000,3.0,201
630000,3.0,204
640000,4.0,208
650000,4.0,212
660000,4.0,216
670000,3.0,219
680000,3.0,222
690000,4.0,226
700000,4.0,230
710000,5.0,235
720000,2.0,237
730000,4.0,241
740000,4.0,245
750000,3.0,248
760000,4.0,252
770000,5.0,257
780000,6.0,263
790000,5.0,268
800000,5.0,273
810000,2.0,275
820000,3.0,278
830000,7.0,285
840000,2.0,287
850000,3.0,290
860000,6.0,296
870000,2.0,298
880000,6.0,304
890000,3.0,307
900000,5.0,312
910000,5.0,317
920000,3.0,320
930000,5.0,325
940000,4.0,329
950000,5.0,334
960000,4.0,338
970000,2.0,340
980000,6.0,346
990000,2.0,348
1000000,6.0,354
1010000,7.0,361
1020000,6.0,367
1030000,5.0,372
1040000,2.0,374
1050000,3.0,377
1060000,1.0,378
1070000,4.0,382
1080000,5.0,387
1090000,1.0,388
1100000,6.0,394
1110000,1.0,395
1120000,3.0,398
1130000,5.0,403
1140000,6.0,409
1150000,9.0,418
1160000,7.0,425
1170000,4.0,429
1180000,6.0,435
1190000,5.0,440
1200000,5.0,445
1210000,3.0,448
1220000,5.0,453
1230000,3.0,456
1240000,5.0,461
1250000,5.0,466
1260000,3.0,469
1270000,5.0,474
1280000,3.0,477
1290000,4.0,481
1300000,5.0,486
1310000,2.0,488
1320000,5.0,493
1330000,5.0,498
1340000,6.0,504
1350000,3.0,507
1360000,6.0,513
1370000,4.0,517
1380000,5.0,522
1390000,5.0,527
1400000,1.0,528
1410000,4.0,532
1420000,4.0,536
1430000,2.0,538
1440000,7.0,545
1450000,3.0,548
1460000,7.0,555
1470000,8.0,563
1480000,6.0,569
1490000,5.0,574
1500000,3.0,577
1510000,5.0,582
1520000,5.0,587
1530000,6.0,593
1540000,4.0,597
1550000,4.0,601
1560000,5.0,606
1570000,1.0,607
1580000,3.0,610
1590000,5.0,615
1600000,3.0,618
1610000,8.0,626
1620000,7.0,633
1630000,4.0,637
1640000,7.0,644
1650000,4.0,648
1660000,7.0,655
1670000,5.0,660
1680000,6.0,666
1690000,3.0,669
1700000,7.0,676
1710000,2.0,678
1720000,6.0,684
1730000,4.0,688
1740000,7.0,695
1750000,3.0,698
1760000,5.0,703
1770000,3.0,706
1780000,7.0,713
1790000,5.0,718
1800000,5.0,723
1810000,6.0,729
1820000,4.0,733
1830000,5.0,738
1840000,6.0,744
1850000,4.0,748
1860000,7.0,755
1870000,8.0,763
1880000,4.0,767
1890000,7.0,774
1900000,7.0,781
1910000,6.0,787
1920000,4.0,791
1930000,4.0,795
1940000,5.0,800
1950000,7.0,807
1960000,1.0,808
1970000,5.0,813
1980000,4.0,817
1990000,7.0,824
2000000,3.0,827
