total reward,episodes,steps
3.0,3,10000
2.0,5,20000
4.0,9,30000
3.0,12,40000
3.0,15,50000
3.0,18,60000
3.0,21,70000
4.0,25,80000
2.0,27,90000
1.0,28,100000
5.0,33,110000
2.0,35,120000
2.0,37,130000
1.0,38,140000
5.0,43,150000
2.0,45,160000
2.0,47,170000
1.0,48,180000
6.0,54,190000
2.0,56,200000
1.0,57,210000
2.0,59,220000
3.0,62,230000
3.0,65,240000
3.0,68,250000
6.0,74,260000
1.0,75,270000
2.0,77,280000
1.0,78,290000
6.0,84,300000
2.0,86,310000
2.0,88,320000
6.0,94,330000
3.0,97,340000
5.0,102,350000
3.0,105,360000
4.0,109,370000
4.0,113,380000
3.0,116,390000
4.0,120,400000
5.0,125,410000
3.0,128,420000
3.0,131,430000
4.0,135,440000
3.0,138,450000
4.0,142,460000
4.0,146,470000
2.0,148,480000
4.0,152,490000
5.0,157,500000
3.0,160,510000
5.0,165,520000
3.0,168,530000
6.0,174,540000
3.0,177,550000
3.0,180,560000
5.0,185,570000
4.0,189,580000
4.0,193,590000
2.0,195,600000
3.0,198,610000
6.0,204,620000
3.0,207,630000
4.0,211,640000
4.0,215,650000
2.0,217,660000
9.0,226,670000
4.0,230,680000
6.0,236,690000
2.0,238,700000
4.0,242,710000
5.0,247,720000
3.0,250,730000
5.0,255,740000
3.0,258,750000
3.0,261,760000
4.0,265,770000
3.0,268,780000
3.0,271,790000
6.0,277,800000
3.0,280,810000
5.0,285,820000
4.0,289,830000
5.0,294,840000
3.0,297,850000
3.0,300,860000
5.0,305,870000
3.0,308,880000
6.0,314,890000
3.0,317,900000
4.0,321,910000
6.0,327,920000
1.0,328,930000
6.0,334,940000
7.0,341,950000
2.0,343,960000
4.0,347,970000
5.0,352,980000
3.0,355,990000
6.0,361,1000000
6.0,367,1010000
6.0,373,1020000
5.0,378,1030000
5.0,383,1040000
4.0,387,1050000
4.0,391,1060000
5.0,396,1070000
2.0,398,1080000
6.0,404,1090000
6.0,410,1100000
4.0,414,1110000
3.0,417,1120000
5.0,422,1130000
3.0,425,1140000
3.0,428,1150000
2.0,430,1160000
6.0,436,1170000
2.0,438,1180000
6.0,444,1190000
3.0,447,1200000
1.0,448,1210000
5.0,453,1220000
3.0,456,1230000
3.0,459,1240000
8.0,467,1250000
7.0,474,1260000
3.0,477,1270000
6.0,483,1280000
2.0,485,1290000
4.0,489,1300000
7.0,496,1310000
4.0,500,1320000
5.0,505,1330000
3.0,508,1340000
5.0,513,1350000
4.0,517,1360000
2.0,519,1370000
6.0,525,1380000
3.0,528,1390000
5.0,533,1400000
5.0,538,1410000
6.0,544,1420000
3.0,547,1430000
6.0,553,1440000
4.0,557,1450000
2.0,559,1460000
8.0,567,1470000
4.0,571,1480000
5.0,576,1490000
5.0,581,1500000
3.0,584,1510000
4.0,588,1520000
5.0,593,1530000
4.0,597,1540000
4.0,601,1550000
4.0,605,1560000
9.0,614,1570000
3.0,617,1580000
2.0,619,1590000
6.0,625,1600000
3.0,628,1610000
6.0,634,1620000
4.0,638,1630000
6.0,644,1640000
4.0,648,1650000
8.0,656,1660000
5.0,661,1670000
7.0,668,1680000
6.0,674,1690000
4.0,678,1700000
6.0,684,1710000
3.0,687,1720000
7.0,694,1730000
4.0,698,1740000
2.0,700,1750000
5.0,705,1760000
7.0,712,1770000
6.0,718,1780000
6.0,724,1790000
3.0,727,1800000
3.0,730,1810000
6.0,736,1820000
7.0,743,1830000
4.0,747,1840000
1.0,748,1850000
5.0,753,1860000
2.0,755,1870000
3.0,758,1880000
6.0,764,1890000
4.0,768,1900000
5.0,773,1910000
3.0,776,1920000
2.0,778,1930000
9.0,787,1940000
7.0,794,1950000
5.0,799,1960000
7.0,806,1970000
6.0,812,1980000
4.0,816,1990000
3.0,819,2000000
