episodes,total reward,steps
1,1.0,10000
3,2.0,20000
5,2.0,30000
7,2.0,40000
8,1.0,50000
9,1.0,60000
13,4.0,70000
15,2.0,80000
16,1.0,90000
17,1.0,100000
18,1.0,110000
21,3.0,120000
23,2.0,130000
25,2.0,140000
28,3.0,150000
28,0.0,160000
33,5.0,170000
34,1.0,180000
37,3.0,190000
40,3.0,200000
44,4.0,210000
46,2.0,220000
48,2.0,230000
53,5.0,240000
56,3.0,250000
58,2.0,260000
63,5.0,270000
65,2.0,280000
68,3.0,290000
70,2.0,300000
74,4.0,310000
78,4.0,320000
83,5.0,330000
84,1.0,340000
87,3.0,350000
88,1.0,360000
93,5.0,370000
95,2.0,380000
97,2.0,390000
100,3.0,400000
106,6.0,410000
108,2.0,420000
112,4.0,430000
116,4.0,440000
120,4.0,450000
124,4.0,460000
127,3.0,470000
132,5.0,480000
137,5.0,490000
139,2.0,500000
145,6.0,510000
146,1.0,520000
148,2.0,530000
151,3.0,540000
155,4.0,550000
158,3.0,560000
163,5.0,570000
165,2.0,580000
167,2.0,590000
169,2.0,600000
174,5.0,610000
177,3.0,620000
178,1.0,630000
181,3.0,640000
185,4.0,650000
188,3.0,660000
193,5.0,670000
195,2.0,680000
197,2.0,690000
202,5.0,700000
204,2.0,710000
207,3.0,720000
211,4.0,730000
216,5.0,740000
218,2.0,750000
222,4.0,760000
225,3.0,770000
227,2.0,780000
232,5.0,790000
235,3.0,800000
238,3.0,810000
243,5.0,820000
245,2.0,830000
248,3.0,840000
252,4.0,850000
257,5.0,860000
262,5.0,870000
267,5.0,880000
271,4.0,890000
275,4.0,900000
277,2.0,910000
283,6.0,920000
287,4.0,930000
291,4.0,940000
295,4.0,950000
298,3.0,960000
304,6.0,970000
309,5.0,980000
314,5.0,990000
318,4.0,1000000
325,7.0,1010000
327,2.0,1020000
329,2.0,1030000
333,4.0,1040000
337,4.0,1050000
338,1.0,1060000
344,6.0,1070000
345,1.0,1080000
348,3.0,1090000
353,5.0,1100000
357,4.0,1110000
358,1.0,1120000
364,6.0,1130000
367,3.0,1140000
369,2.0,1150000
373,4.0,1160000
376,3.0,1170000
381,5.0,1180000
384,3.0,1190000
390,6.0,1200000
394,4.0,1210000
398,4.0,1220000
402,4.0,1230000
407,5.0,1240000
410,3.0,1250000
416,6.0,1260000
418,2.0,1270000
421,3.0,1280000
426,5.0,1290000
433,7.0,1300000
437,4.0,1310000
443,6.0,1320000
446,3.0,1330000
451,5.0,1340000
454,3.0,1350000
458,4.0,1360000
460,2.0,1370000
464,4.0,1380000
467,3.0,1390000
473,6.0,1400000
476,3.0,1410000
478,2.0,1420000
485,7.0,1430000
488,3.0,1440000
492,4.0,1450000
495,3.0,1460000
498,3.0,1470000
502,4.0,1480000
505,3.0,1490000
507,2.0,1500000
514,7.0,1510000
517,3.0,1520000
521,4.0,1530000
527,6.0,1540000
534,7.0,1550000
537,3.0,1560000
541,4.0,1570000
546,5.0,1580000
550,4.0,1590000
556,6.0,1600000
561,5.0,1610000
567,6.0,1620000
574,7.0,1630000
577,3.0,1640000
582,5.0,1650000
587,5.0,1660000
594,7.0,1670000
597,3.0,1680000
605,8.0,1690000
607,2.0,1700000
611,4.0,1710000
614,3.0,1720000
618,4.0,1730000
627,9.0,1740000
632,5.0,1750000
638,6.0,1760000
640,2.0,1770000
646,6.0,1780000
652,6.0,1790000
656,4.0,1800000
659,3.0,1810000
664,5.0,1820000
670,6.0,1830000
675,5.0,1840000
680,5.0,1850000
687,7.0,1860000
694,7.0,1870000
695,1.0,1880000
698,3.0,1890000
705,7.0,1900000
708,3.0,1910000
714,6.0,1920000
717,3.0,1930000
721,4.0,1940000
726,5.0,1950000
729,3.0,1960000
736,7.0,1970000
741,5.0,1980000
748,7.0,1990000
753,5.0,2000000
